
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_exact_/german_numer
Data Size:......................................n=1000, p=24
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0151
Number of groups:...............................7

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 4.739e-01  5.65e-01   1 3.469e-18 3.897e-02  a   0.000e+00    8.316e-02/8.316e-02         7/   7       0/   0  |   0   1.000e+00 2.625e-01 |
     1 6.130e-01 | 4.739e-01  5.65e-01   1 3.469e-18 2.688e-03  a   0.000e+00    4.826e-02/4.826e-02         7/   7       0/   0  |   0   1.000e+00 6.895e-02 |
     2 6.034e-01 | 4.739e-01  5.65e-01   1 6.939e-18 2.047e-03  a   0.000e+00    4.321e-02/4.321e-02         7/   7       0/   0  |   0   1.000e+00 6.016e-02 |
     3 5.960e-01 | 4.739e-01  5.65e-01   1 2.776e-17 1.658e-03  a   0.000e+00    3.912e-02/3.912e-02         7/   7       0/   0  |   0   1.000e+00 5.415e-02 |
     4 5.900e-01 | 4.739e-01  5.65e-01   1 2.082e-17 1.372e-03  a   0.000e+00    3.561e-02/3.561e-02         7/   7       0/   0  |   0   1.000e+00 4.925e-02 |
     5 5.850e-01 | 4.739e-01  5.65e-01   1 2.776e-17 1.151e-03  a   0.000e+00    3.252e-02/3.252e-02         7/   7       0/   0  |   0   1.000e+00 4.511e-02 |
     6 5.809e-01 | 4.739e-01  5.65e-01   1 4.163e-17 9.760e-04  a   0.000e+00    2.978e-02/2.978e-02         7/   7       0/   0  |   0   1.000e+00 4.155e-02 |
     7 5.773e-01 | 4.739e-01  5.65e-01   1 0.000e+00 8.352e-04  a   0.000e+00    2.734e-02/2.734e-02         7/   7       0/   0  |   0   1.000e+00 3.843e-02 |
     8 5.743e-01 | 4.739e-01  5.65e-01   1 1.388e-17 7.198e-04  a   0.000e+00    2.515e-02/2.515e-02         7/   7       0/   0  |   0   1.000e+00 3.568e-02 |
     9 5.717e-01 | 4.739e-01  5.65e-01   1 2.776e-17 6.242e-04  a   0.000e+00    2.318e-02/2.318e-02         7/   7       0/   0  |   0   1.000e+00 3.322e-02 |
    10 5.694e-01 | 4.739e-01  5.65e-01   1 3.469e-17 5.440e-04  a   0.000e+00    2.140e-02/2.140e-02         7/   7       0/   0  |   0   1.000e+00 3.102e-02 |
    11 5.675e-01 | 4.739e-01  5.65e-01   1 4.857e-17 4.763e-04  a   0.000e+00    1.979e-02/1.979e-02         7/   7       0/   0  |   0   1.000e+00 2.902e-02 |
    12 5.657e-01 | 4.739e-01  5.65e-01   1 5.551e-17 4.186e-04  a   0.000e+00    1.833e-02/1.833e-02         7/   7       0/   0  |   0   1.000e+00 2.721e-02 |
    13 5.642e-01 | 4.739e-01  5.65e-01   1 4.857e-17 3.665e-04  a   0.000e+00    1.701e-02/1.701e-02         6/   6       1/   1  |   0   1.000e+00 2.546e-02 |
    14 5.629e-01 | 4.739e-01  5.65e-01   1 4.163e-17 3.109e-04  a   0.000e+00    1.580e-02/1.580e-02         6/   6       1/   1  |   0   1.000e+00 2.345e-02 |
    15 5.618e-01 | 4.739e-01  5.65e-01   1 3.469e-17 2.749e-04  a   0.000e+00    1.471e-02/1.471e-02         6/   6       1/   1  |   0   1.000e+00 2.205e-02 |
    16 5.608e-01 | 4.739e-01  5.65e-01   1 5.551e-17 2.450e-04  a   0.000e+00    1.369e-02/1.369e-02         6/   6       1/   1  |   0   1.000e+00 2.081e-02 |
    17 5.599e-01 | 4.739e-01  5.65e-01   1 3.469e-17 2.193e-04  a   0.000e+00    1.274e-02/1.274e-02         6/   6       1/   1  |   0   1.000e+00 1.969e-02 |
    18 5.591e-01 | 4.739e-01  5.65e-01   1 9.021e-17 1.970e-04  a   0.000e+00    1.187e-02/1.187e-02         6/   6       1/   1  |   0   1.000e+00 1.866e-02 |
    19 5.583e-01 | 4.739e-01  5.65e-01   1 1.388e-17 1.775e-04  a   0.000e+00    1.107e-02/1.107e-02         6/   6       1/   1  |   0   1.000e+00 1.772e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.577e-01 | 4.739e-01  5.65e-01   1 4.163e-17 1.604e-04  a   0.000e+00    1.033e-02/1.033e-02         6/   6       1/   1  |   0   1.000e+00 1.684e-02 |
    21 5.571e-01 | 4.739e-01  5.65e-01   1 4.163e-17 1.455e-04  a   0.000e+00    9.643e-03/9.643e-03         6/   6       1/   1  |   0   1.000e+00 1.604e-02 |
    22 5.566e-01 | 4.739e-01  5.65e-01   1 6.939e-18 1.322e-04  a   0.000e+00    9.011e-03/9.011e-03         6/   6       1/   1  |   0   1.000e+00 1.529e-02 |
    23 5.561e-01 | 4.739e-01  5.65e-01   1 1.388e-17 1.206e-04  a   0.000e+00    8.426e-03/8.426e-03         6/   6       1/   1  |   0   1.000e+00 1.460e-02 |
    24 5.557e-01 | 4.739e-01  5.65e-01   1 2.082e-17 1.102e-04  a   0.000e+00    8.045e-03/8.045e-03         6/   6       1/   1  |   0   1.000e+00 1.396e-02 |
    25 5.553e-01 | 4.739e-01  5.65e-01   1 9.021e-17 1.010e-04  a   0.000e+00    7.851e-03/7.851e-03         6/   6       1/   1  |   0   1.000e+00 1.336e-02 |
    26 5.549e-01 | 4.739e-01  5.65e-01   1 1.318e-16 9.272e-05  a   0.000e+00    7.664e-03/7.664e-03         6/   6       1/   1  |   0   1.000e+00 1.281e-02 |
    27 5.545e-01 | 4.739e-01  5.65e-01   1 1.110e-16 8.535e-05  a   0.000e+00    7.484e-03/7.484e-03         6/   6       1/   1  |   0   1.000e+00 1.229e-02 |
    28 5.542e-01 | 4.739e-01  5.65e-01   1 1.180e-16 7.873e-05  a   0.000e+00    7.310e-03/7.310e-03         6/   6       1/   1  |   0   1.000e+00 1.180e-02 |
    29 5.539e-01 | 4.739e-01  5.65e-01   1 6.939e-17 7.277e-05  a   0.000e+00    7.141e-03/7.141e-03         6/   6       1/   1  |   0   1.000e+00 1.134e-02 |
    30 5.537e-01 | 4.739e-01  5.65e-01   1 2.776e-17 6.740e-05  a   0.000e+00    6.978e-03/6.978e-03         6/   6       1/   1  |   0   1.000e+00 1.092e-02 |
    31 5.534e-01 | 4.739e-01  5.65e-01   1 4.857e-17 6.254e-05  a   0.000e+00    6.820e-03/6.820e-03         6/   6       1/   1  |   0   1.000e+00 1.052e-02 |
    32 5.532e-01 | 4.739e-01  5.65e-01   1 2.776e-17 5.813e-05  a   0.000e+00    6.667e-03/6.667e-03         6/   6       1/   1  |   0   1.000e+00 1.014e-02 |
    33 5.530e-01 | 4.739e-01  5.65e-01   1 3.469e-17 5.412e-05  a   0.000e+00    6.519e-03/6.519e-03         6/   6       1/   1  |   0   1.000e+00 9.784e-03 |
    34 5.528e-01 | 4.739e-01  5.65e-01   1 1.388e-16 5.048e-05  a   0.000e+00    6.375e-03/6.375e-03         6/   6       1/   1  |   0   1.000e+00 9.448e-03 |
    35 5.526e-01 | 4.739e-01  5.65e-01   1 5.551e-17 4.714e-05  a   0.000e+00    6.236e-03/6.236e-03         6/   6       1/   1  |   0   1.000e+00 9.131e-03 |
    36 5.524e-01 | 4.739e-01  5.65e-01   1 4.163e-17 4.410e-05  a   0.000e+00    6.101e-03/6.101e-03         6/   6       1/   1  |   0   1.000e+00 8.831e-03 |
    37 5.523e-01 | 4.739e-01  5.65e-01   1 1.665e-16 4.130e-05  a   0.000e+00    5.969e-03/5.969e-03         6/   6       1/   1  |   0   1.000e+00 8.547e-03 |
    38 5.521e-01 | 4.739e-01  5.65e-01   1 4.857e-17 3.874e-05  a   0.000e+00    5.842e-03/5.842e-03         6/   6       1/   1  |   0   1.000e+00 8.277e-03 |
    39 5.520e-01 | 4.739e-01  5.65e-01   1 1.735e-16 3.638e-05  a   0.000e+00    5.718e-03/5.718e-03         6/   6       1/   1  |   0   1.000e+00 8.021e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.518e-01 | 4.739e-01  5.65e-01   1 1.041e-16 3.420e-05  a   0.000e+00    5.598e-03/5.598e-03         6/   6       1/   1  |   0   1.000e+00 7.777e-03 |
    41 5.517e-01 | 4.739e-01  5.65e-01   1 2.776e-17 3.219e-05  a   0.000e+00    5.481e-03/5.481e-03         6/   6       1/   1  |   0   1.000e+00 7.545e-03 |
    42 5.516e-01 | 4.739e-01  5.65e-01   1 3.469e-17 3.033e-05  a   0.000e+00    5.367e-03/5.367e-03         6/   6       1/   1  |   0   1.000e+00 7.324e-03 |
    43 5.515e-01 | 4.739e-01  5.65e-01   1 6.939e-18 2.861e-05  a   0.000e+00    5.256e-03/5.256e-03         6/   6       1/   1  |   0   1.000e+00 7.113e-03 |
    44 5.514e-01 | 4.739e-01  5.65e-01   1 8.327e-17 2.701e-05  a   0.000e+00    5.148e-03/5.148e-03         6/   6       1/   1  |   0   1.000e+00 6.912e-03 |
    45 5.513e-01 | 4.739e-01  5.65e-01   1 2.082e-17 2.552e-05  a   0.000e+00    5.043e-03/5.043e-03         6/   6       1/   1  |   0   1.000e+00 6.719e-03 |
    46 5.512e-01 | 4.739e-01  5.65e-01   1 4.857e-17 2.414e-05  a   0.000e+00    4.941e-03/4.941e-03         6/   6       1/   1  |   0   1.000e+00 6.534e-03 |
    47 5.511e-01 | 4.739e-01  5.65e-01   1 2.082e-17 2.285e-05  a   0.000e+00    4.842e-03/4.842e-03         6/   6       1/   1  |   0   1.000e+00 6.357e-03 |
    48 5.510e-01 | 4.739e-01  5.65e-01   1 5.551e-17 2.165e-05  a   0.000e+00    4.745e-03/4.745e-03         6/   6       1/   1  |   0   1.000e+00 6.188e-03 |
    49 5.509e-01 | 4.739e-01  5.65e-01   1 4.857e-17 2.053e-05  a   0.000e+00    4.650e-03/4.650e-03         6/   6       1/   1  |   0   1.000e+00 6.025e-03 |
    50 5.508e-01 | 4.739e-01  5.65e-01   1 4.163e-17 1.948e-05  a   0.000e+00    4.558e-03/4.558e-03         6/   6       1/   1  |   0   1.000e+00 5.869e-03 |
