
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_exact_/breast_cancer
Data Size:......................................n=683, p=10
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0301
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 7.674e-01  3.49e-01   1 2.776e-17 1.352e-01  a   0.000e+00    2.643e-01/2.643e-01         3/   3       0/   0  |   0   1.000e+00 6.222e-01 |
     1 4.059e-01 | 7.674e-01  3.49e-01   1 1.388e-17 9.208e-03  a   0.000e+00    8.993e-02/8.993e-02         3/   3       0/   0  |   0   1.000e+00 1.624e-01 |
     2 3.761e-01 | 7.674e-01  3.49e-01   1 2.776e-17 4.714e-03  a   0.000e+00    6.505e-02/6.505e-02         3/   3       0/   0  |   0   1.000e+00 1.162e-01 |
     3 3.599e-01 | 7.674e-01  3.49e-01   1 9.714e-17 3.035e-03  a   0.000e+00    5.157e-02/5.157e-02         3/   3       0/   0  |   0   1.000e+00 9.323e-02 |
     4 3.492e-01 | 7.674e-01  3.49e-01   1 0.000e+00 2.139e-03  a   0.000e+00    4.267e-02/4.267e-02         3/   3       0/   0  |   0   1.000e+00 7.827e-02 |
     5 3.416e-01 | 7.674e-01  3.49e-01   1 2.776e-17 1.581e-03  a   0.000e+00    3.621e-02/3.621e-02         3/   3       0/   0  |   0   1.000e+00 6.729e-02 |
     6 3.360e-01 | 7.674e-01  3.49e-01   1 5.551e-17 1.204e-03  a   0.000e+00    3.126e-02/3.126e-02         3/   3       0/   0  |   0   1.000e+00 5.873e-02 |
     7 3.316e-01 | 7.674e-01  3.49e-01   1 6.939e-17 9.378e-04  a   0.000e+00    2.731e-02/2.731e-02         3/   3       0/   0  |   0   1.000e+00 5.182e-02 |
     8 3.283e-01 | 7.674e-01  3.49e-01   1 0.000e+00 7.428e-04  a   0.000e+00    2.451e-02/2.451e-02         3/   3       0/   0  |   0   1.000e+00 4.612e-02 |
     9 3.256e-01 | 7.674e-01  3.49e-01   1 8.327e-17 5.966e-04  a   0.000e+00    2.217e-02/2.217e-02         3/   3       0/   0  |   0   1.000e+00 4.134e-02 |
    10 3.235e-01 | 7.674e-01  3.49e-01   1 8.327e-17 4.850e-04  a   0.000e+00    2.011e-02/2.011e-02         3/   3       0/   0  |   0   1.000e+00 3.727e-02 |
    11 3.217e-01 | 7.674e-01  3.49e-01   1 9.714e-17 3.986e-04  a   0.000e+00    1.830e-02/1.830e-02         3/   3       0/   0  |   0   1.000e+00 3.379e-02 |
    12 3.203e-01 | 7.674e-01  3.49e-01   1 5.551e-17 3.307e-04  a   0.000e+00    1.671e-02/1.671e-02         3/   3       0/   0  |   0   1.000e+00 3.077e-02 |
    13 3.191e-01 | 7.674e-01  3.49e-01   1 2.776e-17 2.768e-04  a   0.000e+00    1.531e-02/1.531e-02         3/   3       0/   0  |   0   1.000e+00 2.816e-02 |
    14 3.181e-01 | 7.674e-01  3.49e-01   1 8.327e-17 2.337e-04  a   0.000e+00    1.406e-02/1.406e-02         3/   3       0/   0  |   0   1.000e+00 2.587e-02 |
    15 3.172e-01 | 7.674e-01  3.49e-01   1 5.551e-17 1.988e-04  a   0.000e+00    1.295e-02/1.295e-02         3/   3       0/   0  |   0   1.000e+00 2.386e-02 |
    16 3.165e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.704e-04  a   0.000e+00    1.195e-02/1.195e-02         3/   3       0/   0  |   0   1.000e+00 2.209e-02 |
    17 3.159e-01 | 7.674e-01  3.49e-01   1 1.110e-16 1.471e-04  a   0.000e+00    1.105e-02/1.105e-02         3/   3       0/   0  |   0   1.000e+00 2.053e-02 |
    18 3.154e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.279e-04  a   0.000e+00    1.025e-02/1.025e-02         3/   3       0/   0  |   0   1.000e+00 1.914e-02 |
    19 3.149e-01 | 7.674e-01  3.49e-01   1 1.665e-16 1.119e-04  a   0.000e+00    9.519e-03/9.519e-03         3/   3       0/   0  |   0   1.000e+00 1.790e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 3.145e-01 | 7.674e-01  3.49e-01   1 1.388e-16 9.862e-05  a   0.000e+00    8.859e-03/8.859e-03         3/   3       0/   0  |   0   1.000e+00 1.681e-02 |
    21 3.141e-01 | 7.674e-01  3.49e-01   1 1.110e-16 8.744e-05  a   0.000e+00    8.259e-03/8.259e-03         3/   3       0/   0  |   0   1.000e+00 1.582e-02 |
    22 3.138e-01 | 7.674e-01  3.49e-01   1 1.388e-16 7.800e-05  a   0.000e+00    7.760e-03/7.760e-03         3/   3       0/   0  |   0   1.000e+00 1.495e-02 |
    23 3.135e-01 | 7.674e-01  3.49e-01   1 5.551e-17 7.000e-05  a   0.000e+00    7.388e-03/7.388e-03         3/   3       0/   0  |   0   1.000e+00 1.416e-02 |
    24 3.133e-01 | 7.674e-01  3.49e-01   1 1.665e-16 6.319e-05  a   0.000e+00    7.045e-03/7.045e-03         3/   3       0/   0  |   0   1.000e+00 1.345e-02 |
    25 3.130e-01 | 7.674e-01  3.49e-01   1 1.110e-16 5.736e-05  a   0.000e+00    6.727e-03/6.727e-03         3/   3       0/   0  |   0   1.000e+00 1.282e-02 |
    26 3.128e-01 | 7.674e-01  3.49e-01   1 0.000e+00 5.235e-05  a   0.000e+00    6.432e-03/6.432e-03         3/   3       0/   0  |   0   1.000e+00 1.224e-02 |
    27 3.126e-01 | 7.674e-01  3.49e-01   1 8.327e-17 4.801e-05  a   0.000e+00    6.158e-03/6.158e-03         3/   3       0/   0  |   0   1.000e+00 1.173e-02 |
    28 3.125e-01 | 7.674e-01  3.49e-01   1 1.943e-16 4.426e-05  a   0.000e+00    5.902e-03/5.902e-03         3/   3       0/   0  |   0   1.000e+00 1.126e-02 |
    29 3.123e-01 | 7.674e-01  3.49e-01   1 8.327e-17 4.098e-05  a   0.000e+00    5.663e-03/5.663e-03         3/   3       0/   0  |   0   1.000e+00 1.083e-02 |
    30 3.122e-01 | 7.674e-01  3.49e-01   1 2.498e-16 3.811e-05  a   0.000e+00    5.440e-03/5.440e-03         3/   3       0/   0  |   0   1.000e+00 1.045e-02 |
    31 3.120e-01 | 7.674e-01  3.49e-01   1 3.053e-16 3.558e-05  a   0.000e+00    5.231e-03/5.231e-03         3/   3       0/   0  |   0   1.000e+00 1.010e-02 |
    32 3.119e-01 | 7.674e-01  3.49e-01   1 0.000e+00 3.335e-05  a   0.000e+00    5.036e-03/5.036e-03         3/   3       0/   0  |   0   1.000e+00 9.773e-03 |
    33 3.118e-01 | 7.674e-01  3.49e-01   1 1.388e-16 3.137e-05  a   0.000e+00    4.852e-03/4.852e-03         3/   3       0/   0  |   0   1.000e+00 9.479e-03 |
    34 3.116e-01 | 7.674e-01  3.49e-01   1 8.327e-17 2.960e-05  a   0.000e+00    4.679e-03/4.679e-03         3/   3       0/   0  |   0   1.000e+00 9.208e-03 |
    35 3.115e-01 | 7.674e-01  3.49e-01   1 8.327e-17 2.802e-05  a   0.000e+00    4.516e-03/4.516e-03         3/   3       0/   0  |   0   1.000e+00 8.958e-03 |
    36 3.114e-01 | 7.674e-01  3.49e-01   1 8.327e-17 2.660e-05  a   0.000e+00    4.362e-03/4.362e-03         3/   3       0/   0  |   0   1.000e+00 8.727e-03 |
    37 3.113e-01 | 7.674e-01  3.49e-01   1 8.327e-17 2.531e-05  a   0.000e+00    4.217e-03/4.217e-03         3/   3       0/   0  |   0   1.000e+00 8.513e-03 |
    38 3.112e-01 | 7.674e-01  3.49e-01   1 1.388e-16 2.414e-05  a   0.000e+00    4.080e-03/4.080e-03         3/   3       0/   0  |   0   1.000e+00 8.314e-03 |
    39 3.111e-01 | 7.674e-01  3.49e-01   1 5.551e-17 2.307e-05  a   0.000e+00    3.950e-03/3.950e-03         3/   3       0/   0  |   0   1.000e+00 8.128e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.111e-01 | 7.674e-01  3.49e-01   1 1.665e-16 2.209e-05  a   0.000e+00    3.828e-03/3.828e-03         3/   3       0/   0  |   0   1.000e+00 7.954e-03 |
    41 3.110e-01 | 7.674e-01  3.49e-01   1 2.776e-17 2.119e-05  a   0.000e+00    3.788e-03/3.788e-03         3/   3       0/   0  |   0   1.000e+00 7.790e-03 |
    42 3.109e-01 | 7.674e-01  3.49e-01   1 1.110e-16 2.036e-05  a   0.000e+00    3.779e-03/3.779e-03         3/   3       0/   0  |   0   1.000e+00 7.636e-03 |
    43 3.108e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.959e-05  a   0.000e+00    3.766e-03/3.766e-03         3/   3       0/   0  |   0   1.000e+00 7.490e-03 |
    44 3.108e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.887e-05  a   0.000e+00    3.750e-03/3.750e-03         3/   3       0/   0  |   0   1.000e+00 7.351e-03 |
    45 3.107e-01 | 7.674e-01  3.49e-01   1 2.776e-17 1.820e-05  a   0.000e+00    3.731e-03/3.731e-03         3/   3       0/   0  |   0   1.000e+00 7.220e-03 |
    46 3.106e-01 | 7.674e-01  3.49e-01   1 2.498e-16 1.757e-05  a   0.000e+00    3.709e-03/3.709e-03         3/   3       0/   0  |   0   1.000e+00 7.094e-03 |
    47 3.106e-01 | 7.674e-01  3.49e-01   1 5.551e-17 1.698e-05  a   0.000e+00    3.685e-03/3.685e-03         3/   3       0/   0  |   0   1.000e+00 6.974e-03 |
    48 3.105e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.643e-05  a   0.000e+00    3.660e-03/3.660e-03         3/   3       0/   0  |   0   1.000e+00 6.859e-03 |
    49 3.104e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.590e-05  a   0.000e+00    3.632e-03/3.632e-03         3/   3       0/   0  |   0   1.000e+00 6.749e-03 |
    50 3.104e-01 | 7.674e-01  3.49e-01   1 8.327e-17 1.541e-05  a   0.000e+00    3.603e-03/3.603e-03         3/   3       0/   0  |   0   1.000e+00 6.643e-03 |
