
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.3_exact_/a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0173
Number of groups:..............................36

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01   1 2.776e-17 5.326e-02  a   0.000e+00    1.540e-01/1.540e-01        21/  21      15/  15  |   0   1.000e+00 3.556e-01 |
     1 5.813e-01 | 6.362e-01  4.21e-01   1 2.082e-17 3.572e-03  a   0.000e+00    3.623e-02/3.623e-02        19/  19      17/  17  |   0   1.000e+00 9.209e-02 |
     2 5.683e-01 | 6.362e-01  4.21e-01   1 6.939e-17 2.325e-03  a   0.000e+00    3.245e-02/3.245e-02        18/  18      18/  18  |   0   1.000e+00 7.430e-02 |
     3 5.598e-01 | 6.362e-01  4.21e-01   1 4.163e-17 1.738e-03  a   0.000e+00    2.893e-02/2.893e-02        17/  17      19/  19  |   0   1.000e+00 6.424e-02 |
     4 5.534e-01 | 6.362e-01  4.21e-01   1 4.857e-17 1.362e-03  a   0.000e+00    2.588e-02/2.588e-02        17/  17      19/  19  |   0   1.000e+00 5.688e-02 |
     5 5.485e-01 | 6.362e-01  4.21e-01   1 5.551e-17 1.091e-03  a   0.000e+00    2.335e-02/2.335e-02        16/  16      20/  20  |   0   1.000e+00 5.090e-02 |
     6 5.445e-01 | 6.362e-01  4.21e-01   1 4.163e-17 8.816e-04  a   0.000e+00    2.117e-02/2.117e-02        16/  16      20/  20  |   0   1.000e+00 4.575e-02 |
     7 5.413e-01 | 6.362e-01  4.21e-01   1 1.388e-17 7.380e-04  a   0.000e+00    1.939e-02/1.939e-02        16/  16      20/  20  |   0   1.000e+00 4.186e-02 |
     8 5.387e-01 | 6.362e-01  4.21e-01   1 5.551e-17 6.279e-04  a   0.000e+00    1.775e-02/1.775e-02        16/  16      20/  20  |   0   1.000e+00 3.861e-02 |
     9 5.364e-01 | 6.362e-01  4.21e-01   1 8.327e-17 5.373e-04  a   0.000e+00    1.629e-02/1.629e-02        15/  15      21/  21  |   0   1.000e+00 3.572e-02 |
    10 5.345e-01 | 6.362e-01  4.21e-01   1 6.939e-17 4.652e-04  a   0.000e+00    1.500e-02/1.500e-02        15/  15      21/  21  |   0   1.000e+00 3.323e-02 |
    11 5.328e-01 | 6.362e-01  4.21e-01   1 8.327e-17 4.091e-04  a   0.000e+00    1.387e-02/1.387e-02        15/  15      21/  21  |   0   1.000e+00 3.116e-02 |
    12 5.313e-01 | 6.362e-01  4.21e-01   1 9.714e-17 3.636e-04  a   0.000e+00    1.287e-02/1.287e-02        15/  15      21/  21  |   0   1.000e+00 2.938e-02 |
    13 5.300e-01 | 6.362e-01  4.21e-01   1 4.163e-17 3.264e-04  a   0.000e+00    1.239e-02/1.239e-02        15/  15      21/  21  |   0   1.000e+00 2.784e-02 |
    14 5.288e-01 | 6.362e-01  4.21e-01   1 1.110e-16 2.929e-04  a   0.000e+00    1.196e-02/1.196e-02        14/  14      22/  22  |   0   1.000e+00 2.637e-02 |
    15 5.277e-01 | 6.362e-01  4.21e-01   1 6.939e-17 2.668e-04  a   0.000e+00    1.157e-02/1.157e-02        14/  14      22/  22  |   0   1.000e+00 2.517e-02 |
    16 5.267e-01 | 6.362e-01  4.21e-01   1 8.327e-17 2.449e-04  a   0.000e+00    1.120e-02/1.120e-02        14/  14      22/  22  |   0   1.000e+00 2.411e-02 |
    17 5.258e-01 | 6.362e-01  4.21e-01   1 1.804e-16 2.263e-04  a   0.000e+00    1.086e-02/1.086e-02        14/  14      22/  22  |   0   1.000e+00 2.318e-02 |
    18 5.250e-01 | 6.362e-01  4.21e-01   1 9.714e-17 1.939e-04  a   0.000e+00    1.054e-02/1.054e-02        13/  13      23/  23  |   0   1.000e+00 2.145e-02 |
    19 5.243e-01 | 6.362e-01  4.21e-01   1 1.388e-16 1.697e-04  a   0.000e+00    9.966e-03/9.966e-03        13/  13      23/  23  |   0   1.000e+00 2.007e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.236e-01 | 6.362e-01  4.21e-01   1 2.776e-17 1.560e-04  a   0.000e+00    9.168e-03/9.168e-03        13/  13      23/  23  |   0   1.000e+00 1.924e-02 |
    21 5.231e-01 | 6.362e-01  4.21e-01   1 9.714e-17 1.454e-04  a   0.000e+00    8.699e-03/8.699e-03        13/  13      23/  23  |   0   1.000e+00 1.858e-02 |
    22 5.225e-01 | 6.362e-01  4.21e-01   1 1.527e-16 1.363e-04  a   0.000e+00    8.361e-03/8.361e-03        13/  13      23/  23  |   0   1.000e+00 1.799e-02 |
    23 5.220e-01 | 6.362e-01  4.21e-01   1 6.939e-17 1.284e-04  a   0.000e+00    8.083e-03/8.083e-03        13/  13      23/  23  |   0   1.000e+00 1.746e-02 |
    24 5.216e-01 | 6.362e-01  4.21e-01   1 8.327e-17 1.215e-04  a   0.000e+00    7.836e-03/7.836e-03        13/  13      23/  23  |   0   1.000e+00 1.698e-02 |
    25 5.211e-01 | 6.362e-01  4.21e-01   1 2.359e-16 1.153e-04  a   0.000e+00    7.610e-03/7.610e-03        13/  13      23/  23  |   0   1.000e+00 1.655e-02 |
    26 5.207e-01 | 6.362e-01  4.21e-01   1 2.359e-16 1.098e-04  a   0.000e+00    7.399e-03/7.399e-03        13/  13      23/  23  |   0   1.000e+00 1.615e-02 |
    27 5.203e-01 | 6.362e-01  4.21e-01   1 1.527e-16 1.049e-04  a   0.000e+00    7.200e-03/7.200e-03        13/  13      23/  23  |   0   1.000e+00 1.578e-02 |
    28 5.199e-01 | 6.362e-01  4.21e-01   1 6.939e-17 1.005e-04  a   0.000e+00    7.013e-03/7.013e-03        13/  13      23/  23  |   0   1.000e+00 1.545e-02 |
    29 5.195e-01 | 6.362e-01  4.21e-01   1 2.914e-16 9.647e-05  a   0.000e+00    6.836e-03/6.836e-03        13/  13      23/  23  |   0   1.000e+00 1.513e-02 |
    30 5.192e-01 | 6.362e-01  4.21e-01   1 1.388e-16 9.280e-05  a   0.000e+00    6.668e-03/6.668e-03        13/  13      23/  23  |   0   1.000e+00 1.484e-02 |
    31 5.188e-01 | 6.362e-01  4.21e-01   1 1.249e-16 8.944e-05  a   0.000e+00    6.509e-03/6.509e-03        13/  13      23/  23  |   0   1.000e+00 1.457e-02 |
    32 5.185e-01 | 6.362e-01  4.21e-01   1 1.527e-16 8.347e-05  a   0.000e+00    6.357e-03/6.357e-03        12/  12      24/  24  |   0   1.000e+00 1.408e-02 |
    33 5.182e-01 | 6.362e-01  4.21e-01   1 1.249e-16 8.050e-05  a   0.000e+00    6.119e-03/6.119e-03        12/  12      24/  24  |   0   1.000e+00 1.382e-02 |
    34 5.179e-01 | 6.362e-01  4.21e-01   1 6.939e-17 7.799e-05  a   0.000e+00    5.908e-03/5.908e-03        12/  12      24/  24  |   0   1.000e+00 1.361e-02 |
    35 5.176e-01 | 6.362e-01  4.21e-01   1 1.527e-16 7.572e-05  a   0.000e+00    5.743e-03/5.743e-03        12/  12      24/  24  |   0   1.000e+00 1.341e-02 |
    36 5.173e-01 | 6.362e-01  4.21e-01   1 2.220e-16 7.362e-05  a   0.000e+00    5.600e-03/5.600e-03        12/  12      24/  24  |   0   1.000e+00 1.322e-02 |
    37 5.170e-01 | 6.362e-01  4.21e-01   1 1.665e-16 7.167e-05  a   0.000e+00    5.471e-03/5.471e-03        12/  12      24/  24  |   0   1.000e+00 1.304e-02 |
    38 5.168e-01 | 6.362e-01  4.21e-01   1 1.665e-16 6.986e-05  a   0.000e+00    5.350e-03/5.350e-03        12/  12      24/  24  |   0   1.000e+00 1.288e-02 |
    39 5.165e-01 | 6.362e-01  4.21e-01   1 1.110e-16 6.816e-05  a   0.000e+00    5.236e-03/5.236e-03        12/  12      24/  24  |   0   1.000e+00 1.272e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.163e-01 | 6.362e-01  4.21e-01   1 1.804e-16 6.656e-05  a   0.000e+00    5.128e-03/5.128e-03        12/  12      24/  24  |   0   1.000e+00 1.257e-02 |
    41 5.160e-01 | 6.362e-01  4.21e-01   1 1.943e-16 6.506e-05  a   0.000e+00    5.025e-03/5.025e-03        12/  12      24/  24  |   0   1.000e+00 1.243e-02 |
    42 5.158e-01 | 6.362e-01  4.21e-01   1 8.327e-17 6.364e-05  a   0.000e+00    4.927e-03/4.927e-03        12/  12      24/  24  |   0   1.000e+00 1.229e-02 |
    43 5.155e-01 | 6.362e-01  4.21e-01   1 9.714e-17 6.087e-05  a   0.000e+00    4.833e-03/4.833e-03        11/  11      25/  25  |   0   1.000e+00 1.202e-02 |
    44 5.153e-01 | 6.362e-01  4.21e-01   1 1.804e-16 5.808e-05  a   0.000e+00    4.721e-03/4.721e-03        11/  11      25/  25  |   0   1.000e+00 1.174e-02 |
    45 5.151e-01 | 6.362e-01  4.21e-01   1 1.804e-16 5.674e-05  a   0.000e+00    4.568e-03/4.568e-03        11/  11      25/  25  |   0   1.000e+00 1.161e-02 |
    46 5.149e-01 | 6.362e-01  4.21e-01   1 1.110e-16 5.549e-05  a   0.000e+00    4.453e-03/4.453e-03        11/  11      25/  25  |   0   1.000e+00 1.148e-02 |
    47 5.147e-01 | 6.362e-01  4.21e-01   1 9.714e-17 5.431e-05  a   0.000e+00    4.356e-03/4.356e-03        11/  11      25/  25  |   0   1.000e+00 1.135e-02 |
    48 5.145e-01 | 6.362e-01  4.21e-01   1 1.804e-16 5.319e-05  a   0.000e+00    4.301e-03/4.301e-03        11/  11      25/  25  |   0   1.000e+00 1.124e-02 |
    49 5.143e-01 | 6.362e-01  4.21e-01   1 1.804e-16 5.212e-05  a   0.000e+00    4.249e-03/4.249e-03        11/  11      25/  25  |   0   1.000e+00 1.112e-02 |
    50 5.141e-01 | 6.362e-01  4.21e-01   1 1.110e-16 4.295e-05  a   0.000e+00    4.199e-03/4.199e-03        10/  10      26/  26  |   0   1.000e+00 1.010e-02 |
