
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_schimdt_10.0/ijcnn1
Data Size:......................................n=49990, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0004
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.735e+01  1.54e-02   9 8.481e-02 1.152e-01  a   8.111e-01    2.201e+00/1.739e+00         2/   2       0/   0  |   0   1.000e+00 2.731e+00 |
     1 4.296e-01 | 1.735e+01  1.54e-02  14 1.374e-02 1.533e-02  a   2.658e-01    7.967e-01/6.453e-01         2/   2       0/   0  |   0   1.000e+00 9.964e-01 |
     2 3.746e-01 | 1.735e+01  1.54e-02  18 6.564e-03 6.579e-03  a   1.089e-01    4.104e-01/3.484e-01         2/   2       0/   0  |   0   1.000e+00 6.527e-01 |
     3 3.498e-01 | 1.735e+01  1.54e-02  23 3.926e-03 3.946e-03  a   3.567e-02    2.220e-01/2.241e-01         2/   2       0/   0  |   0   1.000e+00 5.055e-01 |
     4 3.355e-01 | 1.735e+01  1.54e-02  27 2.106e-03 2.535e-03  a   1.461e-02    2.147e-01/2.159e-01         2/   2       0/   0  |   0   1.000e+00 4.052e-01 |
     5 3.264e-01 | 1.735e+01  1.54e-02  28 1.720e-03 1.822e-03  a   1.169e-02    2.089e-01/2.099e-01         2/   2       0/   0  |   0   1.000e+00 3.434e-01 |
     6 3.197e-01 | 1.735e+01  1.54e-02  29 1.387e-03 1.505e-03  a   9.352e-03    2.033e-01/2.041e-01         2/   2       0/   0  |   0   1.000e+00 3.122e-01 |
     7 3.140e-01 | 1.735e+01  1.54e-02  30 1.108e-03 1.332e-03  a   7.481e-03    1.979e-01/1.985e-01         2/   2       0/   0  |   0   1.000e+00 2.936e-01 |
     8 3.090e-01 | 1.735e+01  1.54e-02  30 1.118e-03 1.205e-03  a   7.481e-03    1.925e-01/1.931e-01         2/   2       0/   0  |   0   1.000e+00 2.794e-01 |
     9 3.045e-01 | 1.735e+01  1.54e-02  31 8.893e-04 1.124e-03  a   5.985e-03    1.872e-01/1.877e-01         2/   2       0/   0  |   0   1.000e+00 2.698e-01 |
    10 3.003e-01 | 1.735e+01  1.54e-02  31 9.013e-04 1.047e-03  a   5.985e-03    1.820e-01/1.825e-01         2/   2       0/   0  |   0   1.000e+00 2.604e-01 |
    11 2.964e-01 | 1.735e+01  1.54e-02  31 9.151e-04 9.816e-04  a   5.985e-03    1.769e-01/1.774e-01         2/   2       0/   0  |   0   1.000e+00 2.521e-01 |
    12 2.927e-01 | 1.735e+01  1.54e-02  32 7.277e-04 9.295e-04  a   4.788e-03    1.719e-01/1.723e-01         2/   2       0/   0  |   0   1.000e+00 2.453e-01 |
    13 2.892e-01 | 1.735e+01  1.54e-02  32 7.406e-04 8.749e-04  a   4.788e-03    1.671e-01/1.675e-01         2/   2       0/   0  |   0   1.000e+00 2.380e-01 |
    14 2.859e-01 | 1.735e+01  1.54e-02  32 7.544e-04 8.244e-04  a   4.788e-03    1.623e-01/1.627e-01         2/   2       0/   0  |   0   1.000e+00 2.311e-01 |
    15 2.828e-01 | 1.735e+01  1.54e-02  32 7.688e-04 7.773e-04  a   4.788e-03    1.577e-01/1.581e-01         2/   2       0/   0  |   0   1.000e+00 2.244e-01 |
    16 2.799e-01 | 1.735e+01  1.54e-02  33 6.108e-04 7.375e-04  a   3.830e-03    1.532e-01/1.535e-01         2/   2       0/   0  |   0   1.000e+00 2.185e-01 |
    17 2.772e-01 | 1.735e+01  1.54e-02  33 6.226e-04 6.957e-04  a   3.830e-03    1.488e-01/1.491e-01         2/   2       0/   0  |   0   1.000e+00 2.122e-01 |
    18 2.746e-01 | 1.735e+01  1.54e-02  33 6.345e-04 6.564e-04  a   3.830e-03    1.446e-01/1.449e-01         2/   2       0/   0  |   0   1.000e+00 2.062e-01 |
    19 2.721e-01 | 1.735e+01  1.54e-02  34 5.030e-04 6.227e-04  a   3.064e-03    1.405e-01/1.408e-01         2/   2       0/   0  |   0   1.000e+00 2.008e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.698e-01 | 1.735e+01  1.54e-02  34 5.123e-04 5.878e-04  a   3.064e-03    1.366e-01/1.368e-01         2/   2       0/   0  |   0   1.000e+00 1.951e-01 |
    21 2.676e-01 | 1.735e+01  1.54e-02  34 5.216e-04 5.550e-04  a   3.064e-03    1.328e-01/1.330e-01         2/   2       0/   0  |   0   1.000e+00 1.896e-01 |
    22 2.656e-01 | 1.735e+01  1.54e-02  35 4.130e-04 5.266e-04  a   2.451e-03    1.291e-01/1.293e-01         2/   2       0/   0  |   0   1.000e+00 1.847e-01 |
    23 2.636e-01 | 1.735e+01  1.54e-02  35 4.201e-04 4.976e-04  a   2.451e-03    1.256e-01/1.257e-01         2/   2       0/   0  |   0   1.000e+00 1.795e-01 |
    24 2.617e-01 | 1.735e+01  1.54e-02  35 4.270e-04 4.704e-04  a   2.451e-03    1.221e-01/1.223e-01         2/   2       0/   0  |   0   1.000e+00 1.745e-01 |
    25 2.600e-01 | 1.735e+01  1.54e-02  35 4.339e-04 4.449e-04  a   2.451e-03    1.189e-01/1.191e-01         2/   2       0/   0  |   0   1.000e+00 1.697e-01 |
    26 2.583e-01 | 1.735e+01  1.54e-02  36 3.432e-04 4.227e-04  a   1.961e-03    1.157e-01/1.158e-01         2/   2       0/   0  |   0   1.000e+00 1.655e-01 |
    27 2.568e-01 | 1.735e+01  1.54e-02  36 3.484e-04 4.002e-04  a   1.961e-03    1.127e-01/1.128e-01         2/   2       0/   0  |   0   1.000e+00 1.610e-01 |
    28 2.553e-01 | 1.735e+01  1.54e-02  36 3.534e-04 3.791e-04  a   1.961e-03    1.097e-01/1.099e-01         2/   2       0/   0  |   0   1.000e+00 1.567e-01 |
    29 2.539e-01 | 1.735e+01  1.54e-02  36 3.583e-04 3.594e-04  a   1.961e-03    1.069e-01/1.071e-01         2/   2       0/   0  |   0   1.000e+00 1.526e-01 |
    30 2.525e-01 | 1.735e+01  1.54e-02  37 2.835e-04 3.357e-04  s   1.569e-03    1.042e-01/1.043e-01         2/   2       0/   0  |   0   1.000e+00 1.488e-01 |
    31 2.513e-01 | 1.735e+01  1.54e-02  37 2.871e-04 3.052e-04  s   1.569e-03    1.016e-01/1.017e-01         2/   2       0/   0  |   0   1.000e+00 1.450e-01 |
    32 2.501e-01 | 1.735e+01  1.54e-02  38 2.275e-04 2.783e-04  s   1.255e-03    9.908e-02/9.918e-02         2/   2       0/   0  |   0   1.000e+00 1.415e-01 |
    33 2.489e-01 | 1.735e+01  1.54e-02  38 2.303e-04 2.544e-04  s   1.255e-03    9.668e-02/9.678e-02         2/   2       0/   0  |   0   1.000e+00 1.380e-01 |
    34 2.478e-01 | 1.735e+01  1.54e-02  38 2.329e-04 2.332e-04  s   1.255e-03    9.435e-02/9.445e-02         2/   2       0/   0  |   0   1.000e+00 1.345e-01 |
    35 2.468e-01 | 1.735e+01  1.54e-02  39 1.848e-04 2.143e-04  s   1.004e-03    9.211e-02/9.219e-02         2/   2       0/   0  |   0   1.000e+00 1.314e-01 |
    36 2.458e-01 | 1.735e+01  1.54e-02  39 1.868e-04 1.974e-04  s   1.004e-03    8.996e-02/9.004e-02         2/   2       0/   0  |   0   1.000e+00 1.282e-01 |
    37 2.448e-01 | 1.735e+01  1.54e-02  40 1.485e-04 1.822e-04  s   8.033e-04    8.788e-02/8.794e-02         2/   2       0/   0  |   0   1.000e+00 1.253e-01 |
    38 2.439e-01 | 1.735e+01  1.54e-02  40 1.500e-04 1.686e-04  s   8.033e-04    8.588e-02/8.594e-02         2/   2       0/   0  |   0   1.000e+00 1.223e-01 |
    39 2.431e-01 | 1.735e+01  1.54e-02  40 1.514e-04 1.563e-04  s   8.033e-04    8.395e-02/8.401e-02         2/   2       0/   0  |   0   1.000e+00 1.195e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.423e-01 | 1.735e+01  1.54e-02  41 1.206e-04 1.451e-04  s   6.426e-04    8.208e-02/8.213e-02         2/   2       0/   0  |   0   1.000e+00 1.168e-01 |
    41 2.415e-01 | 1.735e+01  1.54e-02  41 1.217e-04 1.350e-04  s   6.426e-04    8.028e-02/8.033e-02         2/   2       0/   0  |   0   1.000e+00 1.142e-01 |
    42 2.407e-01 | 1.735e+01  1.54e-02  41 1.227e-04 1.258e-04  s   6.426e-04    7.854e-02/7.859e-02         2/   2       0/   0  |   0   1.000e+00 1.116e-01 |
    43 2.400e-01 | 1.735e+01  1.54e-02  42 9.782e-05 1.174e-04  s   5.141e-04    7.686e-02/7.690e-02         2/   2       0/   0  |   0   1.000e+00 1.092e-01 |
    44 2.394e-01 | 1.735e+01  1.54e-02  42 9.862e-05 1.097e-04  s   5.141e-04    7.524e-02/7.528e-02         2/   2       0/   0  |   0   1.000e+00 1.068e-01 |
    45 2.387e-01 | 1.735e+01  1.54e-02  42 9.939e-05 1.027e-04  s   5.141e-04    7.367e-02/7.371e-02         2/   2       0/   0  |   0   1.000e+00 1.045e-01 |
    46 2.381e-01 | 1.735e+01  1.54e-02  43 7.932e-05 9.632e-05  s   4.113e-04    7.215e-02/7.218e-02         2/   2       0/   0  |   0   1.000e+00 1.024e-01 |
    47 2.375e-01 | 1.735e+01  1.54e-02  43 7.991e-05 9.042e-05  s   4.113e-04    7.068e-02/7.071e-02         2/   2       0/   0  |   0   1.000e+00 1.002e-01 |
    48 2.369e-01 | 1.735e+01  1.54e-02  43 8.048e-05 8.500e-05  s   4.113e-04    6.926e-02/6.929e-02         2/   2       0/   0  |   0   1.000e+00 9.814e-02 |
    49 2.363e-01 | 1.735e+01  1.54e-02  44 6.429e-05 8.000e-05  s   3.290e-04    6.788e-02/6.791e-02         2/   2       0/   0  |   0   1.000e+00 9.619e-02 |
    50 2.358e-01 | 1.735e+01  1.54e-02  44 6.472e-05 7.539e-05  s   3.290e-04    6.655e-02/6.657e-02         2/   2       0/   0  |   0   1.000e+00 9.424e-02 |
