
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_schimdt_10.0/ionosphere
Data Size:......................................n=351, p=34
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0015
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.552e-01  4.09e-01  14 2.368e-01 2.641e-01  a   2.072e-01    1.617e-01/3.049e-01         3/   3       0/   0  |   0   1.000e+00 8.036e-01 |
     1 5.529e-01 | 6.552e-01  4.09e-01  34 6.790e-03 7.036e-03  a   2.389e-03    7.119e-02/7.115e-02         3/   3       0/   0  |   0   1.000e+00 1.312e-01 |
     2 5.296e-01 | 6.552e-01  4.09e-01  37 3.418e-03 4.163e-03  a   1.223e-03    5.889e-02/5.887e-02         3/   3       0/   0  |   0   1.000e+00 1.009e-01 |
     3 5.153e-01 | 6.552e-01  4.09e-01  38 2.714e-03 2.957e-03  a   9.786e-04    5.080e-02/5.078e-02         3/   3       0/   0  |   0   1.000e+00 8.504e-02 |
     4 5.048e-01 | 6.552e-01  4.09e-01  39 2.163e-03 2.388e-03  a   7.829e-04    4.599e-02/4.598e-02         3/   3       0/   0  |   0   1.000e+00 7.642e-02 |
     5 4.962e-01 | 6.552e-01  4.09e-01  40 1.725e-03 2.032e-03  a   6.263e-04    4.293e-02/4.292e-02         3/   3       0/   0  |   0   1.000e+00 7.049e-02 |
     6 4.888e-01 | 6.552e-01  4.09e-01  40 1.721e-03 1.771e-03  a   6.263e-04    4.071e-02/4.070e-02         3/   3       0/   0  |   0   1.000e+00 6.581e-02 |
     7 4.824e-01 | 6.552e-01  4.09e-01  41 1.373e-03 1.569e-03  a   5.010e-04    3.892e-02/3.891e-02         3/   3       0/   0  |   0   1.000e+00 6.194e-02 |
     8 4.766e-01 | 6.552e-01  4.09e-01  41 1.370e-03 1.406e-03  a   5.010e-04    3.735e-02/3.734e-02         3/   3       0/   0  |   0   1.000e+00 5.863e-02 |
     9 4.715e-01 | 6.552e-01  4.09e-01  42 1.093e-03 1.273e-03  a   4.008e-04    3.595e-02/3.595e-02         3/   3       0/   0  |   0   1.000e+00 5.579e-02 |
    10 4.668e-01 | 6.552e-01  4.09e-01  42 1.090e-03 1.161e-03  a   4.008e-04    3.466e-02/3.465e-02         3/   3       0/   0  |   0   1.000e+00 5.328e-02 |
    11 4.626e-01 | 6.552e-01  4.09e-01  43 8.697e-04 1.066e-03  a   3.207e-04    3.347e-02/3.346e-02         3/   3       0/   0  |   0   1.000e+00 5.106e-02 |
    12 4.587e-01 | 6.552e-01  4.09e-01  43 8.676e-04 9.846e-04  a   3.207e-04    3.235e-02/3.234e-02         3/   3       0/   0  |   0   1.000e+00 4.907e-02 |
    13 4.550e-01 | 6.552e-01  4.09e-01  43 8.657e-04 9.134e-04  a   3.207e-04    3.131e-02/3.130e-02         3/   3       0/   0  |   0   1.000e+00 4.726e-02 |
    14 4.517e-01 | 6.552e-01  4.09e-01  44 6.910e-04 8.511e-04  a   2.565e-04    3.034e-02/3.033e-02         3/   3       0/   0  |   0   1.000e+00 4.562e-02 |
    15 4.486e-01 | 6.552e-01  4.09e-01  44 6.896e-04 7.957e-04  a   2.565e-04    2.941e-02/2.940e-02         3/   3       0/   0  |   0   1.000e+00 4.411e-02 |
    16 4.456e-01 | 6.552e-01  4.09e-01  44 6.885e-04 7.462e-04  a   2.565e-04    2.854e-02/2.853e-02         3/   3       0/   0  |   0   1.000e+00 4.272e-02 |
    17 4.429e-01 | 6.552e-01  4.09e-01  44 6.875e-04 7.018e-04  a   2.565e-04    2.772e-02/2.771e-02         3/   3       0/   0  |   0   1.000e+00 4.143e-02 |
    18 4.403e-01 | 6.552e-01  4.09e-01  45 5.492e-04 6.617e-04  a   2.052e-04    2.694e-02/2.693e-02         3/   3       0/   0  |   0   1.000e+00 4.023e-02 |
    19 4.379e-01 | 6.552e-01  4.09e-01  45 5.649e-04 6.253e-04  a   2.052e-04    2.619e-02/2.619e-02         3/   3       0/   0  |   0   1.000e+00 3.910e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.356e-01 | 6.552e-01  4.09e-01  45 5.870e-04 5.921e-04  a   2.052e-04    2.548e-02/2.548e-02         3/   3       0/   0  |   0   1.000e+00 3.805e-02 |
    21 4.334e-01 | 6.552e-01  4.09e-01  46 4.792e-04 5.617e-04  a   1.642e-04    2.481e-02/2.481e-02         3/   3       0/   0  |   0   1.000e+00 3.706e-02 |
    22 4.313e-01 | 6.552e-01  4.09e-01  46 4.957e-04 5.338e-04  a   1.642e-04    2.416e-02/2.416e-02         3/   3       0/   0  |   0   1.000e+00 3.613e-02 |
    23 4.293e-01 | 6.552e-01  4.09e-01  47 4.045e-04 5.081e-04  a   1.313e-04    2.355e-02/2.355e-02         3/   3       0/   0  |   0   1.000e+00 3.525e-02 |
    24 4.275e-01 | 6.552e-01  4.09e-01  47 4.168e-04 4.843e-04  a   1.313e-04    2.296e-02/2.295e-02         3/   3       0/   0  |   0   1.000e+00 3.441e-02 |
    25 4.257e-01 | 6.552e-01  4.09e-01  47 4.287e-04 4.622e-04  a   1.313e-04    2.239e-02/2.239e-02         3/   3       0/   0  |   0   1.000e+00 3.362e-02 |
    26 4.240e-01 | 6.552e-01  4.09e-01  47 4.402e-04 4.417e-04  a   1.313e-04    2.186e-02/2.185e-02         3/   3       0/   0  |   0   1.000e+00 3.287e-02 |
    27 4.223e-01 | 6.552e-01  4.09e-01  48 3.580e-04 4.227e-04  a   1.051e-04    2.134e-02/2.134e-02         3/   3       0/   0  |   0   1.000e+00 3.215e-02 |
    28 4.208e-01 | 6.552e-01  4.09e-01  48 3.667e-04 4.048e-04  a   1.051e-04    2.084e-02/2.084e-02         3/   3       0/   0  |   0   1.000e+00 3.146e-02 |
    29 4.193e-01 | 6.552e-01  4.09e-01  49 2.981e-04 3.704e-04  s   8.406e-05    2.037e-02/2.037e-02         3/   3       0/   0  |   0   1.000e+00 3.081e-02 |
    30 4.178e-01 | 6.552e-01  4.09e-01  49 3.046e-04 3.357e-04  s   8.406e-05    1.991e-02/1.991e-02         3/   3       0/   0  |   0   1.000e+00 3.019e-02 |
    31 4.165e-01 | 6.552e-01  4.09e-01  50 2.475e-04 3.052e-04  s   6.725e-05    1.947e-02/1.947e-02         3/   3       0/   0  |   0   1.000e+00 2.959e-02 |
    32 4.151e-01 | 6.552e-01  4.09e-01  50 2.524e-04 2.783e-04  s   6.725e-05    1.904e-02/1.904e-02         3/   3       0/   0  |   0   1.000e+00 2.901e-02 |
    33 4.139e-01 | 6.552e-01  4.09e-01  51 2.049e-04 2.544e-04  s   5.380e-05    1.863e-02/1.863e-02         3/   3       0/   0  |   0   1.000e+00 2.846e-02 |
    34 4.126e-01 | 6.552e-01  4.09e-01  51 2.086e-04 2.332e-04  s   5.380e-05    1.824e-02/1.824e-02         3/   3       0/   0  |   0   1.000e+00 2.793e-02 |
    35 4.115e-01 | 6.552e-01  4.09e-01  51 2.122e-04 2.143e-04  s   5.380e-05    1.786e-02/1.786e-02         3/   3       0/   0  |   0   1.000e+00 2.742e-02 |
    36 4.103e-01 | 6.552e-01  4.09e-01  52 1.720e-04 1.974e-04  s   4.304e-05    1.750e-02/1.750e-02         3/   3       0/   0  |   0   1.000e+00 2.693e-02 |
    37 4.092e-01 | 6.552e-01  4.09e-01  52 1.748e-04 1.822e-04  s   4.304e-05    1.714e-02/1.714e-02         3/   3       0/   0  |   0   1.000e+00 2.646e-02 |
    38 4.082e-01 | 6.552e-01  4.09e-01  53 1.416e-04 1.686e-04  s   3.443e-05    1.680e-02/1.680e-02         3/   3       0/   0  |   0   1.000e+00 2.601e-02 |
    39 4.071e-01 | 6.552e-01  4.09e-01  53 1.437e-04 1.563e-04  s   3.443e-05    1.647e-02/1.647e-02         3/   3       0/   0  |   0   1.000e+00 2.557e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.061e-01 | 6.552e-01  4.09e-01  54 1.163e-04 1.451e-04  s   2.754e-05    1.615e-02/1.615e-02         3/   3       0/   0  |   0   1.000e+00 2.514e-02 |
    41 4.052e-01 | 6.552e-01  4.09e-01  54 1.179e-04 1.350e-04  s   2.754e-05    1.585e-02/1.584e-02         3/   3       0/   0  |   0   1.000e+00 2.473e-02 |
    42 4.043e-01 | 6.552e-01  4.09e-01  54 1.194e-04 1.258e-04  s   2.754e-05    1.555e-02/1.555e-02         3/   3       0/   0  |   0   1.000e+00 2.434e-02 |
    43 4.034e-01 | 6.552e-01  4.09e-01  55 9.658e-05 1.174e-04  s   2.204e-05    1.526e-02/1.526e-02         3/   3       0/   0  |   0   1.000e+00 2.396e-02 |
    44 4.025e-01 | 6.552e-01  4.09e-01  55 9.775e-05 1.097e-04  s   2.204e-05    1.498e-02/1.498e-02         3/   3       0/   0  |   0   1.000e+00 2.359e-02 |
    45 4.017e-01 | 6.552e-01  4.09e-01  55 9.888e-05 1.027e-04  s   2.204e-05    1.471e-02/1.471e-02         3/   3       0/   0  |   0   1.000e+00 2.323e-02 |
    46 4.008e-01 | 6.552e-01  4.09e-01  56 7.990e-05 9.632e-05  s   1.763e-05    1.445e-02/1.445e-02         3/   3       0/   0  |   0   1.000e+00 2.288e-02 |
    47 4.000e-01 | 6.552e-01  4.09e-01  56 8.076e-05 9.042e-05  s   1.763e-05    1.419e-02/1.419e-02         3/   3       0/   0  |   0   1.000e+00 2.254e-02 |
    48 3.993e-01 | 6.552e-01  4.09e-01  56 8.161e-05 8.500e-05  s   1.763e-05    1.395e-02/1.395e-02         3/   3       0/   0  |   0   1.000e+00 2.221e-02 |
    49 3.985e-01 | 6.552e-01  4.09e-01  57 6.589e-05 8.000e-05  s   1.410e-05    1.371e-02/1.371e-02         3/   3       0/   0  |   0   1.000e+00 2.190e-02 |
    50 3.978e-01 | 6.552e-01  4.09e-01  57 6.653e-05 7.539e-05  s   1.410e-05    1.347e-02/1.347e-02         3/   3       0/   0  |   0   1.000e+00 2.159e-02 |
