
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_laststep_10.0/ijcnn1
Data Size:......................................n=49990, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0008
Number of groups:...............................6

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.735e+01  1.54e-02   9 8.928e-02 1.144e-01  a   8.111e-01    2.201e+00/1.739e+00         5/   6       1/   0  |   0   1.000e+00 2.722e+00 |
     1 4.351e-01 | 1.735e+01  1.54e-02  15 1.405e-02 1.655e-02  a   2.126e-01    8.016e-01/6.805e-01         6/   6       0/   0  |   0   1.000e+00 1.035e+00 |
     2 3.770e-01 | 1.735e+01  1.54e-02  22 6.356e-03 7.478e-03  a   4.459e-02    3.906e-01/3.652e-01         6/   6       0/   0  |   0   1.000e+00 6.959e-01 |
     3 3.518e-01 | 1.735e+01  1.54e-02  26 3.282e-03 3.433e-03  a   1.827e-02    2.023e-01/2.038e-01         6/   6       0/   0  |   0   1.000e+00 4.715e-01 |
     4 3.398e-01 | 1.735e+01  1.54e-02  29 1.878e-03 2.106e-03  a   9.352e-03    1.951e-01/1.959e-01         6/   6       0/   0  |   0   1.000e+00 3.693e-01 |
     5 3.323e-01 | 1.735e+01  1.54e-02  31 1.287e-03 1.556e-03  a   5.985e-03    1.895e-01/1.900e-01         6/   6       0/   0  |   0   1.000e+00 3.175e-01 |
     6 3.266e-01 | 1.735e+01  1.54e-02  32 1.066e-03 1.286e-03  a   4.788e-03    1.848e-01/1.851e-01         6/   6       0/   0  |   0   1.000e+00 2.885e-01 |
     7 3.218e-01 | 1.735e+01  1.54e-02  32 1.084e-03 1.128e-03  a   4.788e-03    1.803e-01/1.807e-01         6/   6       0/   0  |   0   1.000e+00 2.703e-01 |
     8 3.176e-01 | 1.735e+01  1.54e-02  33 9.011e-04 1.035e-03  a   3.830e-03    1.761e-01/1.764e-01         6/   6       0/   0  |   0   1.000e+00 2.588e-01 |
     9 3.137e-01 | 1.735e+01  1.54e-02  33 9.202e-04 9.594e-04  a   3.830e-03    1.719e-01/1.722e-01         6/   6       0/   0  |   0   1.000e+00 2.492e-01 |
    10 3.102e-01 | 1.735e+01  1.54e-02  34 7.643e-04 9.034e-04  a   3.064e-03    1.677e-01/1.679e-01         6/   6       0/   0  |   0   1.000e+00 2.419e-01 |
    11 3.068e-01 | 1.735e+01  1.54e-02  34 7.817e-04 8.503e-04  a   3.064e-03    1.636e-01/1.638e-01         6/   6       0/   0  |   0   1.000e+00 2.346e-01 |
    12 3.036e-01 | 1.735e+01  1.54e-02  34 7.998e-04 8.025e-04  a   3.064e-03    1.594e-01/1.597e-01         6/   6       0/   0  |   0   1.000e+00 2.280e-01 |
    13 3.007e-01 | 1.735e+01  1.54e-02  35 6.629e-04 7.616e-04  a   2.451e-03    1.553e-01/1.555e-01         6/   6       0/   0  |   0   1.000e+00 2.221e-01 |
    14 2.978e-01 | 1.735e+01  1.54e-02  35 6.781e-04 7.201e-04  a   2.451e-03    1.512e-01/1.514e-01         6/   6       0/   0  |   0   1.000e+00 2.159e-01 |
    15 2.951e-01 | 1.735e+01  1.54e-02  36 5.603e-04 6.832e-04  a   1.961e-03    1.472e-01/1.474e-01         6/   6       0/   0  |   0   1.000e+00 2.103e-01 |
    16 2.926e-01 | 1.735e+01  1.54e-02  36 5.726e-04 6.461e-04  a   1.961e-03    1.432e-01/1.434e-01         6/   6       0/   0  |   0   1.000e+00 2.045e-01 |
    17 2.902e-01 | 1.735e+01  1.54e-02  36 5.849e-04 6.109e-04  a   1.961e-03    1.393e-01/1.395e-01         6/   6       0/   0  |   0   1.000e+00 1.989e-01 |
    18 2.879e-01 | 1.735e+01  1.54e-02  37 4.817e-04 5.792e-04  a   1.569e-03    1.355e-01/1.356e-01         6/   6       0/   0  |   0   1.000e+00 1.937e-01 |
    19 2.858e-01 | 1.735e+01  1.54e-02  37 4.920e-04 5.466e-04  a   1.569e-03    1.318e-01/1.319e-01         5/   6       1/   0  |   0   1.000e+00 1.881e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 2.838e-01 | 1.735e+01  1.54e-02  37 5.028e-04 5.152e-04  a   1.569e-03    1.282e-01/1.283e-01         5/   6       1/   0  |   0   1.000e+00 1.827e-01 |
    21 2.819e-01 | 1.735e+01  1.54e-02  38 4.133e-04 4.882e-04  a   1.255e-03    1.247e-01/1.248e-01         5/   6       1/   0  |   0   1.000e+00 1.778e-01 |
    22 2.801e-01 | 1.735e+01  1.54e-02  38 4.215e-04 4.616e-04  a   1.255e-03    1.214e-01/1.215e-01         5/   6       1/   0  |   0   1.000e+00 1.729e-01 |
    23 2.784e-01 | 1.735e+01  1.54e-02  38 4.295e-04 4.364e-04  a   1.255e-03    1.181e-01/1.182e-01         5/   6       1/   0  |   0   1.000e+00 1.681e-01 |
    24 2.767e-01 | 1.735e+01  1.54e-02  39 3.518e-04 4.136e-04  a   1.004e-03    1.149e-01/1.150e-01         5/   6       1/   0  |   0   1.000e+00 1.637e-01 |
    25 2.752e-01 | 1.735e+01  1.54e-02  39 3.580e-04 3.912e-04  a   1.004e-03    1.118e-01/1.119e-01         5/   6       1/   0  |   0   1.000e+00 1.592e-01 |
    26 2.738e-01 | 1.735e+01  1.54e-02  39 3.640e-04 3.701e-04  a   1.004e-03    1.088e-01/1.089e-01         5/   6       1/   0  |   0   1.000e+00 1.548e-01 |
    27 2.724e-01 | 1.735e+01  1.54e-02  40 2.973e-04 3.509e-04  a   8.033e-04    1.060e-01/1.060e-01         5/   6       1/   0  |   0   1.000e+00 1.507e-01 |
    28 2.711e-01 | 1.735e+01  1.54e-02  40 3.019e-04 3.322e-04  a   8.033e-04    1.032e-01/1.032e-01         5/   6       1/   0  |   0   1.000e+00 1.467e-01 |
    29 2.699e-01 | 1.735e+01  1.54e-02  40 3.064e-04 3.147e-04  a   8.033e-04    1.005e-01/1.005e-01         5/   6       1/   0  |   0   1.000e+00 1.427e-01 |
    30 2.687e-01 | 1.735e+01  1.54e-02  41 2.496e-04 2.986e-04  a   6.426e-04    9.787e-02/9.793e-02         5/   6       1/   0  |   0   1.000e+00 1.391e-01 |
    31 2.676e-01 | 1.735e+01  1.54e-02  41 2.531e-04 2.831e-04  a   6.426e-04    9.537e-02/9.542e-02         5/   6       1/   0  |   0   1.000e+00 1.354e-01 |
    32 2.666e-01 | 1.735e+01  1.54e-02  41 2.564e-04 2.684e-04  a   6.426e-04    9.294e-02/9.299e-02         5/   6       1/   0  |   0   1.000e+00 1.318e-01 |
    33 2.656e-01 | 1.735e+01  1.54e-02  42 2.084e-04 2.550e-04  a   5.141e-04    9.060e-02/9.064e-02         5/   6       1/   0  |   0   1.000e+00 1.285e-01 |
    34 2.646e-01 | 1.735e+01  1.54e-02  42 2.110e-04 2.421e-04  a   5.141e-04    8.835e-02/8.839e-02         5/   6       1/   0  |   0   1.000e+00 1.252e-01 |
    35 2.637e-01 | 1.735e+01  1.54e-02  42 2.135e-04 2.299e-04  a   5.141e-04    8.617e-02/8.621e-02         5/   6       1/   0  |   0   1.000e+00 1.220e-01 |
    36 2.629e-01 | 1.735e+01  1.54e-02  42 2.160e-04 2.185e-04  a   5.141e-04    8.406e-02/8.410e-02         5/   6       1/   0  |   0   1.000e+00 1.189e-01 |
    37 2.621e-01 | 1.735e+01  1.54e-02  43 1.752e-04 2.080e-04  a   4.113e-04    8.203e-02/8.206e-02         5/   6       1/   0  |   0   1.000e+00 1.160e-01 |
    38 2.613e-01 | 1.735e+01  1.54e-02  43 1.771e-04 1.978e-04  a   4.113e-04    8.007e-02/8.010e-02         5/   6       1/   0  |   0   1.000e+00 1.132e-01 |
    39 2.606e-01 | 1.735e+01  1.54e-02  43 1.789e-04 1.882e-04  a   4.113e-04    7.817e-02/7.821e-02         5/   6       1/   0  |   0   1.000e+00 1.104e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 2.599e-01 | 1.735e+01  1.54e-02  44 1.448e-04 1.794e-04  a   3.290e-04    7.634e-02/7.637e-02         5/   6       1/   0  |   0   1.000e+00 1.078e-01 |
    41 2.592e-01 | 1.735e+01  1.54e-02  44 1.463e-04 1.709e-04  a   3.290e-04    7.457e-02/7.460e-02         5/   6       1/   0  |   0   1.000e+00 1.052e-01 |
    42 2.586e-01 | 1.735e+01  1.54e-02  44 1.477e-04 1.629e-04  a   3.290e-04    7.286e-02/7.289e-02         5/   6       1/   0  |   0   1.000e+00 1.027e-01 |
    43 2.580e-01 | 1.735e+01  1.54e-02  44 1.490e-04 1.554e-04  a   3.290e-04    7.121e-02/7.124e-02         5/   6       1/   0  |   0   1.000e+00 1.003e-01 |
    44 2.574e-01 | 1.735e+01  1.54e-02  45 1.205e-04 1.484e-04  a   2.632e-04    6.961e-02/6.963e-02         5/   6       1/   0  |   0   1.000e+00 9.802e-02 |
    45 2.569e-01 | 1.735e+01  1.54e-02  45 1.215e-04 1.416e-04  a   2.632e-04    6.806e-02/6.809e-02         5/   6       1/   0  |   0   1.000e+00 9.577e-02 |
    46 2.563e-01 | 1.735e+01  1.54e-02  45 1.225e-04 1.353e-04  a   2.632e-04    6.657e-02/6.659e-02         5/   6       1/   0  |   0   1.000e+00 9.359e-02 |
    47 2.558e-01 | 1.735e+01  1.54e-02  45 1.235e-04 1.292e-04  a   2.632e-04    6.512e-02/6.514e-02         5/   6       1/   0  |   0   1.000e+00 9.149e-02 |
    48 2.553e-01 | 1.735e+01  1.54e-02  46 9.971e-05 1.237e-04  a   2.106e-04    6.372e-02/6.373e-02         5/   6       1/   0  |   0   1.000e+00 8.949e-02 |
    49 2.549e-01 | 1.735e+01  1.54e-02  46 1.005e-04 1.183e-04  a   2.106e-04    6.236e-02/6.237e-02         5/   6       1/   0  |   0   1.000e+00 8.751e-02 |
    50 2.545e-01 | 1.735e+01  1.54e-02  46 1.012e-04 1.132e-04  a   2.106e-04    6.104e-02/6.106e-02         5/   6       1/   0  |   0   1.000e+00 8.561e-02 |
