
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_exact_/YearPredictionMSD
Data Size:......................................n=463715, p=90
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=8.0849
Number of groups:..............................27

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 1.997e+06 | 1.826e+00  1.47e-01   1 1.601e-10 1.000e+03  s   0.000e+00    2.530e+03/2.530e+03        24/  24       3/   3  |   0   1.000e+00 2.631e+03 |
     1 9.857e+04 | 1.826e+00  1.47e-01   1 3.929e-10 1.000e+03  s   0.000e+00    3.313e+01/3.313e+01        17/  17      10/  10  |   0   1.000e+00 1.064e+02 |
     2 9.202e+04 | 1.826e+00  1.47e-01   1 5.166e-10 1.000e+03  s   0.000e+00    3.187e+01/3.187e+01        11/  11      16/  16  |   0   1.000e+00 8.364e+01 |
     3 8.786e+04 | 1.826e+00  1.47e-01   1 2.547e-10 6.022e+02  a   0.000e+00    3.069e+01/3.069e+01        10/  10      17/  17  |   0   1.000e+00 6.407e+01 |
     4 8.553e+04 | 1.826e+00  1.47e-01   1 3.638e-11 5.378e+02  a   0.000e+00    2.946e+01/2.946e+01        10/  10      17/  17  |   0   1.000e+00 6.054e+01 |
     5 8.352e+04 | 1.826e+00  1.47e-01   1 2.037e-10 4.186e+02  a   0.000e+00    2.831e+01/2.831e+01         8/   8      19/  19  |   0   1.000e+00 5.342e+01 |
     6 8.193e+04 | 1.826e+00  1.47e-01   1 1.164e-10 3.565e+02  a   0.000e+00    2.740e+01/2.740e+01         7/   7      20/  20  |   0   1.000e+00 4.930e+01 |
     7 8.058e+04 | 1.826e+00  1.47e-01   1 2.183e-10 2.927e+02  a   0.000e+00    2.725e+01/2.725e+01         6/   6      21/  21  |   0   1.000e+00 4.467e+01 |
     8 7.948e+04 | 1.826e+00  1.47e-01   1 1.310e-10 2.775e+02  a   0.000e+00    2.696e+01/2.696e+01         6/   6      21/  21  |   0   1.000e+00 4.349e+01 |
     9 7.845e+04 | 1.826e+00  1.47e-01   1 8.731e-11 2.613e+02  a   0.000e+00    2.620e+01/2.620e+01         6/   6      21/  21  |   0   1.000e+00 4.221e+01 |
    10 7.747e+04 | 1.826e+00  1.47e-01   1 2.183e-11 2.403e+02  a   0.000e+00    2.388e+01/2.388e+01         6/   6      21/  21  |   0   1.000e+00 4.048e+01 |
    11 7.657e+04 | 1.826e+00  1.47e-01   1 1.382e-10 1.483e+02  a   0.000e+00    2.235e+01/2.235e+01         5/   5      22/  22  |   0   1.000e+00 3.179e+01 |
    12 7.601e+04 | 1.826e+00  1.47e-01   1 8.004e-11 1.412e+02  a   0.000e+00    2.160e+01/2.160e+01         5/   5      22/  22  |   0   1.000e+00 3.102e+01 |
    13 7.549e+04 | 1.826e+00  1.47e-01   1 1.164e-10 1.354e+02  a   0.000e+00    2.084e+01/2.084e+01         5/   5      22/  22  |   0   1.000e+00 3.039e+01 |
    14 7.499e+04 | 1.826e+00  1.47e-01   1 7.276e-12 1.301e+02  a   0.000e+00    2.011e+01/2.011e+01         5/   5      22/  22  |   0   1.000e+00 2.978e+01 |
    15 7.450e+04 | 1.826e+00  1.47e-01   1 7.276e-11 1.250e+02  a   0.000e+00    1.942e+01/1.942e+01         5/   5      22/  22  |   0   1.000e+00 2.919e+01 |
    16 7.404e+04 | 1.826e+00  1.47e-01   1 -7.276e-12 1.203e+02  a   0.000e+00    1.875e+01/1.875e+01         5/   5      22/  22  |   0   1.000e+00 2.863e+01 |
    17 7.359e+04 | 1.826e+00  1.47e-01   1 5.821e-11 1.158e+02  a   0.000e+00    1.811e+01/1.811e+01         5/   5      22/  22  |   0   1.000e+00 2.810e+01 |
    18 7.316e+04 | 1.826e+00  1.47e-01   1 7.276e-12 1.116e+02  a   0.000e+00    1.750e+01/1.750e+01         5/   5      22/  22  |   0   1.000e+00 2.758e+01 |
    19 7.275e+04 | 1.826e+00  1.47e-01   1 0.000e+00 1.077e+02  a   0.000e+00    1.692e+01/1.692e+01         5/   5      22/  22  |   0   1.000e+00 2.709e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 7.235e+04 | 1.826e+00  1.47e-01   1 1.528e-10 1.039e+02  a   0.000e+00    1.636e+01/1.636e+01         5/   5      22/  22  |   0   1.000e+00 2.661e+01 |
    21 7.196e+04 | 1.826e+00  1.47e-01   1 4.511e-10 1.004e+02  a   0.000e+00    1.582e+01/1.582e+01         5/   5      22/  22  |   0   1.000e+00 2.616e+01 |
    22 7.159e+04 | 1.826e+00  1.47e-01   1 5.093e-11 9.703e+01  a   0.000e+00    1.530e+01/1.530e+01         5/   5      22/  22  |   0   1.000e+00 2.572e+01 |
    23 7.123e+04 | 1.826e+00  1.47e-01   1 2.983e-10 9.386e+01  a   0.000e+00    1.481e+01/1.481e+01         5/   5      22/  22  |   0   1.000e+00 2.529e+01 |
    24 7.088e+04 | 1.826e+00  1.47e-01   1 7.276e-12 9.085e+01  a   0.000e+00    1.433e+01/1.433e+01         5/   5      22/  22  |   0   1.000e+00 2.488e+01 |
    25 7.054e+04 | 1.826e+00  1.47e-01   1 7.276e-12 8.798e+01  a   0.000e+00    1.388e+01/1.388e+01         5/   5      22/  22  |   0   1.000e+00 2.449e+01 |
    26 7.022e+04 | 1.826e+00  1.47e-01   1 8.731e-11 8.525e+01  a   0.000e+00    1.344e+01/1.344e+01         5/   5      22/  22  |   0   1.000e+00 2.411e+01 |
    27 6.990e+04 | 1.826e+00  1.47e-01   1 8.731e-11 8.266e+01  a   0.000e+00    1.302e+01/1.302e+01         5/   5      22/  22  |   0   1.000e+00 2.374e+01 |
    28 6.959e+04 | 1.826e+00  1.47e-01   1 1.455e-11 6.841e+01  a   0.000e+00    1.262e+01/1.262e+01         4/   4      23/  23  |   0   1.000e+00 2.159e+01 |
    29 6.933e+04 | 1.826e+00  1.47e-01   1 2.838e-10 6.374e+01  a   0.000e+00    1.223e+01/1.223e+01         4/   4      23/  23  |   0   1.000e+00 2.084e+01 |
    30 6.909e+04 | 1.826e+00  1.47e-01   1 3.420e-10 6.179e+01  a   0.000e+00    1.184e+01/1.184e+01         4/   4      23/  23  |   0   1.000e+00 2.052e+01 |
    31 6.886e+04 | 1.826e+00  1.47e-01   1 1.455e-11 5.997e+01  a   0.000e+00    1.146e+01/1.146e+01         4/   4      23/  23  |   0   1.000e+00 2.022e+01 |
    32 6.864e+04 | 1.826e+00  1.47e-01   1 7.276e-12 4.979e+01  a   0.000e+00    1.109e+01/1.109e+01         3/   3      24/  24  |   0   1.000e+00 1.842e+01 |
    33 6.844e+04 | 1.826e+00  1.47e-01   1 2.910e-11 4.404e+01  a   0.000e+00    1.074e+01/1.074e+01         3/   3      24/  24  |   0   1.000e+00 1.733e+01 |
    34 6.828e+04 | 1.826e+00  1.47e-01   1 2.256e-10 4.253e+01  a   0.000e+00    1.037e+01/1.037e+01         3/   3      24/  24  |   0   1.000e+00 1.703e+01 |
    35 6.812e+04 | 1.826e+00  1.47e-01   1 2.474e-10 4.118e+01  a   0.000e+00    1.002e+01/1.002e+01         3/   3      24/  24  |   0   1.000e+00 1.675e+01 |
    36 6.797e+04 | 1.826e+00  1.47e-01   1 0.000e+00 3.991e+01  a   0.000e+00    9.673e+00/9.673e+00         3/   3      24/  24  |   0   1.000e+00 1.649e+01 |
    37 6.782e+04 | 1.826e+00  1.47e-01   1 2.401e-10 3.251e+01  a   0.000e+00    9.344e+00/9.344e+00         2/   2      25/  25  |   0   1.000e+00 1.489e+01 |
    38 6.769e+04 | 1.826e+00  1.47e-01   1 2.838e-10 2.515e+01  a   0.000e+00    9.026e+00/9.026e+00         2/   2      25/  25  |   0   1.000e+00 1.309e+01 |
    39 6.759e+04 | 1.826e+00  1.47e-01   1 7.276e-12 2.395e+01  a   0.000e+00    8.711e+00/8.711e+00         2/   2      25/  25  |   0   1.000e+00 1.278e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.750e+04 | 1.826e+00  1.47e-01   1 -1.455e-11 2.296e+01  a   0.000e+00    8.394e+00/8.394e+00         2/   2      25/  25  |   0   1.000e+00 1.251e+01 |
    41 6.742e+04 | 1.826e+00  1.47e-01   1 3.347e-10 1.492e+01  a   0.000e+00    8.089e+00/8.089e+00         1/   1      26/  26  |   0   1.000e+00 1.008e+01 |
    42 6.736e+04 | 1.826e+00  1.47e-01   1 7.276e-12 1.257e+01  a   0.000e+00    7.786e+00/7.786e+00         1/   1      26/  26  |   0   1.000e+00 9.255e+00 |
    43 6.731e+04 | 1.826e+00  1.47e-01   1 -7.276e-12 1.162e+01  a   0.000e+00    7.479e+00/7.479e+00         1/   1      26/  26  |   0   1.000e+00 8.902e+00 |
    44 6.727e+04 | 1.826e+00  1.47e-01   1 4.147e-10 1.078e+01  a   0.000e+00    7.178e+00/7.178e+00         1/   1      26/  26  |   0   1.000e+00 8.571e+00 |
    45 6.723e+04 | 1.826e+00  1.47e-01   1 0.000e+00 9.995e+00  a   0.000e+00    6.889e+00/6.889e+00         1/   1      26/  26  |   0   1.000e+00 8.254e+00 |
    46 6.719e+04 | 1.826e+00  1.47e-01   1 4.802e-10 9.270e+00  a   0.000e+00    6.612e+00/6.612e+00         1/   1      26/  26  |   0   1.000e+00 7.949e+00 |
    47 6.716e+04 | 1.826e+00  1.47e-01   1 2.401e-10 8.599e+00  a   0.000e+00    6.346e+00/6.346e+00         1/   1      26/  26  |   0   1.000e+00 7.656e+00 |
    48 6.712e+04 | 1.826e+00  1.47e-01   1 -7.276e-12 7.978e+00  a   0.000e+00    6.090e+00/6.090e+00         1/   1      26/  26  |   0   1.000e+00 7.374e+00 |
    49 6.710e+04 | 1.826e+00  1.47e-01   1 3.856e-10 7.402e+00  a   0.000e+00    5.845e+00/5.845e+00         1/   1      26/  26  |   0   1.000e+00 7.103e+00 |
    50 6.707e+04 | 1.826e+00  1.47e-01   1 1.091e-10 6.870e+00  a   0.000e+00    5.611e+00/5.611e+00         1/   1      26/  26  |   0   1.000e+00 6.843e+00 |
