
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_exact_/virusShare
Data Size:......................................n=107856, p=479
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0020
Number of groups:.............................143

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.124e-01 | 1.350e+00  1.99e-01   1 1.214e-17 5.901e-02  a   0.000e+00    4.717e-01/4.717e-01        24/  24     119/ 119  |   0   1.000e+00 5.452e-01 |
     1 1.002e-01 | 1.350e+00  1.99e-01   1 7.806e-18 9.096e-04  a   0.000e+00    2.800e-02/2.800e-02        18/  18     125/ 125  |   0   1.000e+00 6.768e-02 |
     2 9.700e-02 | 1.350e+00  1.99e-01   1 1.128e-17 6.568e-04  a   0.000e+00    2.645e-02/2.645e-02        16/  16     127/ 127  |   0   1.000e+00 5.752e-02 |
     3 9.471e-02 | 1.350e+00  1.99e-01   1 4.163e-17 4.936e-04  a   0.000e+00    2.504e-02/2.504e-02        15/  15     128/ 128  |   0   1.000e+00 4.986e-02 |
     4 9.297e-02 | 1.350e+00  1.99e-01   1 2.429e-17 3.879e-04  a   0.000e+00    2.373e-02/2.373e-02        13/  13     130/ 130  |   0   1.000e+00 4.420e-02 |
     5 9.160e-02 | 1.350e+00  1.99e-01   1 6.072e-17 2.990e-04  a   0.000e+00    2.250e-02/2.250e-02        11/  11     132/ 132  |   0   1.000e+00 3.881e-02 |
     6 9.050e-02 | 1.350e+00  1.99e-01   1 8.674e-18 2.471e-04  a   0.000e+00    2.136e-02/2.136e-02        12/  12     131/ 131  |   0   1.000e+00 3.528e-02 |
     7 8.961e-02 | 1.350e+00  1.99e-01   1 5.204e-17 2.145e-04  a   0.000e+00    2.029e-02/2.029e-02        12/  12     131/ 131  |   0   1.000e+00 3.287e-02 |
     8 8.884e-02 | 1.350e+00  1.99e-01   1 3.643e-17 1.894e-04  a   0.000e+00    1.928e-02/1.928e-02        12/  12     131/ 131  |   0   1.000e+00 3.088e-02 |
     9 8.815e-02 | 1.350e+00  1.99e-01   1 1.023e-16 1.692e-04  a   0.000e+00    1.833e-02/1.833e-02        10/  10     133/ 133  |   0   1.000e+00 2.919e-02 |
    10 8.753e-02 | 1.350e+00  1.99e-01   1 6.765e-17 1.526e-04  a   0.000e+00    1.743e-02/1.743e-02        10/  10     133/ 133  |   0   1.000e+00 2.772e-02 |
    11 8.698e-02 | 1.350e+00  1.99e-01   1 1.561e-17 1.389e-04  a   0.000e+00    1.658e-02/1.658e-02         9/   9     134/ 134  |   0   1.000e+00 2.645e-02 |
    12 8.647e-02 | 1.350e+00  1.99e-01   1 4.337e-17 1.275e-04  a   0.000e+00    1.577e-02/1.577e-02         9/   9     134/ 134  |   0   1.000e+00 2.534e-02 |
    13 8.600e-02 | 1.350e+00  1.99e-01   1 5.898e-17 1.178e-04  a   0.000e+00    1.500e-02/1.500e-02         9/   9     134/ 134  |   0   1.000e+00 2.435e-02 |
    14 8.557e-02 | 1.350e+00  1.99e-01   1 1.561e-17 1.094e-04  a   0.000e+00    1.427e-02/1.427e-02         9/   9     134/ 134  |   0   1.000e+00 2.347e-02 |
    15 8.517e-02 | 1.350e+00  1.99e-01   1 3.643e-17 1.021e-04  a   0.000e+00    1.380e-02/1.380e-02         9/   9     134/ 134  |   0   1.000e+00 2.268e-02 |
    16 8.480e-02 | 1.350e+00  1.99e-01   1 4.337e-17 9.571e-05  a   0.000e+00    1.365e-02/1.365e-02         9/   9     134/ 134  |   0   1.000e+00 2.196e-02 |
    17 8.444e-02 | 1.350e+00  1.99e-01   1 3.643e-17 8.973e-05  a   0.000e+00    1.351e-02/1.351e-02         8/   8     135/ 135  |   0   1.000e+00 2.126e-02 |
    18 8.411e-02 | 1.350e+00  1.99e-01   1 1.076e-16 8.462e-05  a   0.000e+00    1.338e-02/1.338e-02         8/   8     135/ 135  |   0   1.000e+00 2.064e-02 |
    19 8.380e-02 | 1.350e+00  1.99e-01   1 7.459e-17 8.014e-05  a   0.000e+00    1.326e-02/1.326e-02         8/   8     135/ 135  |   0   1.000e+00 2.009e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.351e-02 | 1.350e+00  1.99e-01   1 3.296e-17 7.612e-05  a   0.000e+00    1.315e-02/1.315e-02         8/   8     135/ 135  |   0   1.000e+00 1.958e-02 |
    21 8.323e-02 | 1.350e+00  1.99e-01   1 2.776e-17 7.248e-05  a   0.000e+00    1.305e-02/1.305e-02         8/   8     135/ 135  |   0   1.000e+00 1.911e-02 |
    22 8.296e-02 | 1.350e+00  1.99e-01   1 3.469e-17 6.919e-05  a   0.000e+00    1.295e-02/1.295e-02         8/   8     135/ 135  |   0   1.000e+00 1.867e-02 |
    23 8.270e-02 | 1.350e+00  1.99e-01   1 3.296e-17 6.620e-05  a   0.000e+00    1.285e-02/1.285e-02         8/   8     135/ 135  |   0   1.000e+00 1.826e-02 |
    24 8.246e-02 | 1.350e+00  1.99e-01   1 6.592e-17 6.347e-05  a   0.000e+00    1.276e-02/1.276e-02         8/   8     135/ 135  |   0   1.000e+00 1.788e-02 |
    25 8.222e-02 | 1.350e+00  1.99e-01   1 5.725e-17 6.099e-05  a   0.000e+00    1.267e-02/1.267e-02         8/   8     135/ 135  |   0   1.000e+00 1.753e-02 |
    26 8.200e-02 | 1.350e+00  1.99e-01   1 3.643e-17 5.871e-05  a   0.000e+00    1.259e-02/1.259e-02         8/   8     135/ 135  |   0   1.000e+00 1.720e-02 |
    27 8.178e-02 | 1.350e+00  1.99e-01   1 3.296e-17 5.663e-05  a   0.000e+00    1.251e-02/1.251e-02         8/   8     135/ 135  |   0   1.000e+00 1.689e-02 |
    28 8.157e-02 | 1.350e+00  1.99e-01   1 2.602e-17 5.472e-05  a   0.000e+00    1.243e-02/1.243e-02         8/   8     135/ 135  |   0   1.000e+00 1.660e-02 |
    29 8.137e-02 | 1.350e+00  1.99e-01   1 7.806e-17 5.296e-05  a   0.000e+00    1.236e-02/1.236e-02         8/   8     135/ 135  |   0   1.000e+00 1.633e-02 |
    30 8.117e-02 | 1.350e+00  1.99e-01   1 5.204e-17 5.134e-05  a   0.000e+00    1.229e-02/1.229e-02         8/   8     135/ 135  |   0   1.000e+00 1.608e-02 |
    31 8.098e-02 | 1.350e+00  1.99e-01   1 6.418e-17 4.984e-05  a   0.000e+00    1.222e-02/1.222e-02         8/   8     135/ 135  |   0   1.000e+00 1.584e-02 |
    32 8.080e-02 | 1.350e+00  1.99e-01   1 5.725e-17 4.846e-05  a   0.000e+00    1.215e-02/1.215e-02         8/   8     135/ 135  |   0   1.000e+00 1.562e-02 |
    33 8.062e-02 | 1.350e+00  1.99e-01   1 1.006e-16 4.719e-05  a   0.000e+00    1.209e-02/1.209e-02         8/   8     135/ 135  |   0   1.000e+00 1.542e-02 |
    34 8.044e-02 | 1.350e+00  1.99e-01   1 1.475e-16 4.601e-05  a   0.000e+00    1.202e-02/1.202e-02         8/   8     135/ 135  |   0   1.000e+00 1.522e-02 |
    35 8.027e-02 | 1.350e+00  1.99e-01   1 5.204e-17 4.491e-05  a   0.000e+00    1.196e-02/1.196e-02         8/   8     135/ 135  |   0   1.000e+00 1.504e-02 |
    36 8.010e-02 | 1.350e+00  1.99e-01   1 6.072e-17 4.389e-05  a   0.000e+00    1.190e-02/1.190e-02         8/   8     135/ 135  |   0   1.000e+00 1.487e-02 |
    37 7.994e-02 | 1.350e+00  1.99e-01   1 7.112e-17 4.294e-05  a   0.000e+00    1.184e-02/1.184e-02         8/   8     135/ 135  |   0   1.000e+00 1.471e-02 |
    38 7.978e-02 | 1.350e+00  1.99e-01   1 6.765e-17 4.206e-05  a   0.000e+00    1.178e-02/1.178e-02         8/   8     135/ 135  |   0   1.000e+00 1.455e-02 |
    39 7.963e-02 | 1.350e+00  1.99e-01   1 6.072e-17 4.123e-05  a   0.000e+00    1.173e-02/1.173e-02         8/   8     135/ 135  |   0   1.000e+00 1.441e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 7.947e-02 | 1.350e+00  1.99e-01   1 5.378e-17 4.046e-05  a   0.000e+00    1.167e-02/1.167e-02         8/   8     135/ 135  |   0   1.000e+00 1.427e-02 |
    41 7.932e-02 | 1.350e+00  1.99e-01   1 6.592e-17 3.973e-05  a   0.000e+00    1.162e-02/1.162e-02         8/   8     135/ 135  |   0   1.000e+00 1.415e-02 |
    42 7.918e-02 | 1.350e+00  1.99e-01   1 1.596e-16 3.905e-05  a   0.000e+00    1.157e-02/1.157e-02         8/   8     135/ 135  |   0   1.000e+00 1.403e-02 |
    43 7.903e-02 | 1.350e+00  1.99e-01   1 6.765e-17 3.842e-05  a   0.000e+00    1.151e-02/1.151e-02         8/   8     135/ 135  |   0   1.000e+00 1.391e-02 |
    44 7.889e-02 | 1.350e+00  1.99e-01   1 8.500e-17 3.781e-05  a   0.000e+00    1.146e-02/1.146e-02         8/   8     135/ 135  |   0   1.000e+00 1.380e-02 |
    45 7.875e-02 | 1.350e+00  1.99e-01   1 4.510e-17 3.725e-05  a   0.000e+00    1.141e-02/1.141e-02         8/   8     135/ 135  |   0   1.000e+00 1.370e-02 |
    46 7.861e-02 | 1.350e+00  1.99e-01   1 1.076e-16 3.671e-05  a   0.000e+00    1.136e-02/1.136e-02         8/   8     135/ 135  |   0   1.000e+00 1.360e-02 |
    47 7.847e-02 | 1.350e+00  1.99e-01   1 3.990e-17 3.620e-05  a   0.000e+00    1.132e-02/1.132e-02         8/   8     135/ 135  |   0   1.000e+00 1.350e-02 |
    48 7.834e-02 | 1.350e+00  1.99e-01   1 7.806e-17 3.572e-05  a   0.000e+00    1.127e-02/1.127e-02         8/   8     135/ 135  |   0   1.000e+00 1.341e-02 |
    49 7.820e-02 | 1.350e+00  1.99e-01   1 1.353e-16 3.526e-05  a   0.000e+00    1.122e-02/1.122e-02         8/   8     135/ 135  |   0   1.000e+00 1.333e-02 |
