
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_exact_/abalone_scale
Data Size:......................................n=4177, p=8
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0445
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.454e+01 | 5.391e-01  4.97e-01   1 5.551e-16 2.101e+01  a   0.000e+00    3.919e+00/3.919e+00         2/   2       0/   0  |   0   1.000e+00 6.502e+00 |
     1 1.228e+01 | 5.391e-01  4.97e-01   1 6.328e-15 1.029e+00  a   0.000e+00    7.738e-01/7.738e-01         2/   2       0/   0  |   0   1.000e+00 1.439e+00 |
     2 9.089e+00 | 5.391e-01  4.97e-01   1 1.554e-15 4.635e-01  a   0.000e+00    5.634e-01/5.634e-01         2/   2       0/   0  |   0   1.000e+00 9.656e-01 |
     3 7.603e+00 | 5.391e-01  4.97e-01   1 6.439e-15 2.470e-01  a   0.000e+00    4.265e-01/4.265e-01         2/   2       0/   0  |   0   1.000e+00 7.049e-01 |
     4 6.784e+00 | 5.391e-01  4.97e-01   1 2.665e-15 1.523e-01  a   0.000e+00    3.337e-01/3.337e-01         2/   2       0/   0  |   0   1.000e+00 5.536e-01 |
     5 6.266e+00 | 5.391e-01  4.97e-01   1 7.327e-15 1.036e-01  a   0.000e+00    2.682e-01/2.682e-01         2/   2       0/   0  |   0   1.000e+00 4.566e-01 |
     6 5.909e+00 | 5.391e-01  4.97e-01   1 1.332e-15 7.440e-02  a   0.000e+00    2.200e-01/2.200e-01         2/   2       0/   0  |   0   1.000e+00 3.869e-01 |
     7 5.651e+00 | 5.391e-01  4.97e-01   1 5.107e-15 5.494e-02  a   0.000e+00    1.831e-01/1.831e-01         2/   2       0/   0  |   0   1.000e+00 3.325e-01 |
     8 5.459e+00 | 5.391e-01  4.97e-01   1 3.109e-15 4.117e-02  a   0.000e+00    1.539e-01/1.539e-01         2/   2       0/   0  |   0   1.000e+00 2.878e-01 |
     9 5.315e+00 | 5.391e-01  4.97e-01   1 5.773e-15 3.113e-02  a   0.000e+00    1.303e-01/1.303e-01         2/   2       0/   0  |   0   1.000e+00 2.503e-01 |
    10 5.206e+00 | 5.391e-01  4.97e-01   1 1.776e-15 2.371e-02  a   0.000e+00    1.108e-01/1.108e-01         2/   2       0/   0  |   0   1.000e+00 2.184e-01 |
    11 5.122e+00 | 5.391e-01  4.97e-01   1 2.442e-15 1.817e-02  a   0.000e+00    9.448e-02/9.448e-02         2/   2       0/   0  |   0   1.000e+00 1.912e-01 |
    12 5.058e+00 | 5.391e-01  4.97e-01   1 6.217e-15 1.403e-02  a   0.000e+00    8.067e-02/8.067e-02         2/   2       0/   0  |   0   1.000e+00 1.680e-01 |
    13 5.009e+00 | 5.391e-01  4.97e-01   1 5.995e-15 1.092e-02  a   0.000e+00    6.891e-02/6.891e-02         2/   2       0/   0  |   0   1.000e+00 1.483e-01 |
    14 4.970e+00 | 5.391e-01  4.97e-01   1 2.887e-15 8.591e-03  a   0.000e+00    5.885e-02/5.885e-02         2/   2       0/   0  |   0   1.000e+00 1.315e-01 |
    15 4.940e+00 | 5.391e-01  4.97e-01   1 2.220e-16 6.833e-03  a   0.000e+00    5.602e-02/5.602e-02         2/   2       0/   0  |   0   1.000e+00 1.172e-01 |
    16 4.916e+00 | 5.391e-01  4.97e-01   1 2.220e-16 5.506e-03  a   0.000e+00    5.390e-02/5.390e-02         2/   2       0/   0  |   0   1.000e+00 1.052e-01 |
    17 4.896e+00 | 5.391e-01  4.97e-01   1 1.088e-14 4.500e-03  a   0.000e+00    5.197e-02/5.197e-02         2/   2       0/   0  |   0   1.000e+00 9.515e-02 |
    18 4.880e+00 | 5.391e-01  4.97e-01   1 1.332e-15 3.736e-03  a   0.000e+00    5.019e-02/5.019e-02         2/   2       0/   0  |   0   1.000e+00 8.669e-02 |
    19 4.866e+00 | 5.391e-01  4.97e-01   1 4.441e-15 3.152e-03  a   0.000e+00    4.856e-02/4.856e-02         2/   2       0/   0  |   0   1.000e+00 7.963e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.855e+00 | 5.391e-01  4.97e-01   1 8.882e-16 2.704e-03  a   0.000e+00    4.706e-02/4.706e-02         2/   2       0/   0  |   0   1.000e+00 7.375e-02 |
    21 4.845e+00 | 5.391e-01  4.97e-01   1 4.441e-15 2.357e-03  a   0.000e+00    4.567e-02/4.567e-02         2/   2       0/   0  |   0   1.000e+00 6.886e-02 |
    22 4.836e+00 | 5.391e-01  4.97e-01   1 4.441e-15 2.087e-03  a   0.000e+00    4.438e-02/4.438e-02         2/   2       0/   0  |   0   1.000e+00 6.479e-02 |
    23 4.829e+00 | 5.391e-01  4.97e-01   1 1.177e-14 1.874e-03  a   0.000e+00    4.318e-02/4.318e-02         2/   2       0/   0  |   0   1.000e+00 6.140e-02 |
    24 4.822e+00 | 5.391e-01  4.97e-01   1 7.550e-15 1.705e-03  a   0.000e+00    4.205e-02/4.205e-02         2/   2       0/   0  |   0   1.000e+00 5.856e-02 |
    25 4.816e+00 | 5.391e-01  4.97e-01   1 4.441e-16 1.568e-03  a   0.000e+00    4.100e-02/4.100e-02         2/   2       0/   0  |   0   1.000e+00 5.617e-02 |
    26 4.810e+00 | 5.391e-01  4.97e-01   1 6.439e-15 1.457e-03  a   0.000e+00    4.001e-02/4.001e-02         2/   2       0/   0  |   0   1.000e+00 5.414e-02 |
    27 4.804e+00 | 5.391e-01  4.97e-01   1 9.992e-15 1.364e-03  a   0.000e+00    3.908e-02/3.908e-02         2/   2       0/   0  |   0   1.000e+00 5.239e-02 |
    28 4.799e+00 | 5.391e-01  4.97e-01   1 6.439e-15 1.286e-03  a   0.000e+00    3.819e-02/3.819e-02         2/   2       0/   0  |   0   1.000e+00 5.087e-02 |
    29 4.795e+00 | 5.391e-01  4.97e-01   1 4.441e-15 1.220e-03  a   0.000e+00    3.735e-02/3.735e-02         2/   2       0/   0  |   0   1.000e+00 4.954e-02 |
    30 4.790e+00 | 5.391e-01  4.97e-01   1 0.000e+00 1.162e-03  a   0.000e+00    3.656e-02/3.656e-02         2/   2       0/   0  |   0   1.000e+00 4.835e-02 |
    31 4.786e+00 | 5.391e-01  4.97e-01   1 2.665e-15 1.111e-03  a   0.000e+00    3.580e-02/3.580e-02         2/   2       0/   0  |   0   1.000e+00 4.727e-02 |
    32 4.782e+00 | 5.391e-01  4.97e-01   1 2.442e-15 1.065e-03  a   0.000e+00    3.507e-02/3.507e-02         2/   2       0/   0  |   0   1.000e+00 4.629e-02 |
    33 4.778e+00 | 5.391e-01  4.97e-01   1 2.665e-15 1.023e-03  a   0.000e+00    3.437e-02/3.437e-02         2/   2       0/   0  |   0   1.000e+00 4.538e-02 |
    34 4.774e+00 | 5.391e-01  4.97e-01   1 1.998e-15 9.855e-04  a   0.000e+00    3.371e-02/3.371e-02         2/   2       0/   0  |   0   1.000e+00 4.453e-02 |
    35 4.770e+00 | 5.391e-01  4.97e-01   1 1.998e-15 9.505e-04  a   0.000e+00    3.307e-02/3.307e-02         2/   2       0/   0  |   0   1.000e+00 4.373e-02 |
    36 4.766e+00 | 5.391e-01  4.97e-01   1 8.882e-16 9.179e-04  a   0.000e+00    3.245e-02/3.245e-02         2/   2       0/   0  |   0   1.000e+00 4.297e-02 |
    37 4.763e+00 | 5.391e-01  4.97e-01   1 0.000e+00 8.873e-04  a   0.000e+00    3.186e-02/3.186e-02         2/   2       0/   0  |   0   1.000e+00 4.225e-02 |
    38 4.760e+00 | 5.391e-01  4.97e-01   1 5.551e-15 8.584e-04  a   0.000e+00    3.129e-02/3.129e-02         2/   2       0/   0  |   0   1.000e+00 4.156e-02 |
    39 4.756e+00 | 5.391e-01  4.97e-01   1 1.865e-14 8.311e-04  a   0.000e+00    3.073e-02/3.073e-02         2/   2       0/   0  |   0   1.000e+00 4.089e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.753e+00 | 5.391e-01  4.97e-01   1 8.882e-15 8.051e-04  a   0.000e+00    3.020e-02/3.020e-02         2/   2       0/   0  |   0   1.000e+00 4.025e-02 |
    41 4.750e+00 | 5.391e-01  4.97e-01   1 1.998e-15 7.804e-04  a   0.000e+00    2.968e-02/2.968e-02         2/   2       0/   0  |   0   1.000e+00 3.962e-02 |
    42 4.747e+00 | 5.391e-01  4.97e-01   1 8.216e-15 7.567e-04  a   0.000e+00    2.918e-02/2.918e-02         2/   2       0/   0  |   0   1.000e+00 3.902e-02 |
    43 4.745e+00 | 5.391e-01  4.97e-01   1 2.220e-15 7.340e-04  a   0.000e+00    2.869e-02/2.869e-02         2/   2       0/   0  |   0   1.000e+00 3.843e-02 |
    44 4.742e+00 | 5.391e-01  4.97e-01   1 1.998e-15 7.123e-04  a   0.000e+00    2.821e-02/2.821e-02         2/   2       0/   0  |   0   1.000e+00 3.786e-02 |
    45 4.739e+00 | 5.391e-01  4.97e-01   1 1.110e-15 6.914e-04  a   0.000e+00    2.775e-02/2.775e-02         2/   2       0/   0  |   0   1.000e+00 3.730e-02 |
    46 4.737e+00 | 5.391e-01  4.97e-01   1 2.887e-15 6.713e-04  a   0.000e+00    2.730e-02/2.730e-02         2/   2       0/   0  |   0   1.000e+00 3.675e-02 |
    47 4.734e+00 | 5.391e-01  4.97e-01   1 8.882e-15 6.520e-04  a   0.000e+00    2.687e-02/2.687e-02         2/   2       0/   0  |   0   1.000e+00 3.622e-02 |
    48 4.732e+00 | 5.391e-01  4.97e-01   1 2.220e-15 6.334e-04  a   0.000e+00    2.644e-02/2.644e-02         2/   2       0/   0  |   0   1.000e+00 3.570e-02 |
    49 4.729e+00 | 5.391e-01  4.97e-01   1 1.199e-14 6.155e-04  a   0.000e+00    2.603e-02/2.603e-02         2/   2       0/   0  |   0   1.000e+00 3.519e-02 |
    50 4.727e+00 | 5.391e-01  4.97e-01   1 9.326e-15 5.982e-04  a   0.000e+00    2.563e-02/2.563e-02         2/   2       0/   0  |   0   1.000e+00 3.469e-02 |
