
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.1_const_1000.0/svmguide3
Data Size:......................................n=1243, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0087
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.775e+00  1.51e-01  17 3.871e-02 4.711e-02  a   1.361e-01    3.844e-01/3.625e-01         2/   2       0/   0  |   0   1.000e+00 5.587e-01 |
     1 6.073e-01 | 1.775e+00  1.51e-01  29 1.763e-03 1.956e-03  a   9.352e-03    5.903e-02/5.753e-02         2/   2       0/   0  |   0   1.000e+00 1.138e-01 |
     2 6.015e-01 | 1.775e+00  1.51e-01  34 4.127e-04 5.528e-04  a   3.064e-03    2.791e-02/2.616e-02         2/   2       0/   0  |   0   1.000e+00 6.052e-02 |
     3 5.994e-01 | 1.775e+00  1.51e-01  35 3.487e-04 3.841e-04  a   2.451e-03    2.446e-02/2.200e-02         2/   2       0/   0  |   0   1.000e+00 5.045e-02 |
     4 5.978e-01 | 1.775e+00  1.51e-01  36 2.923e-04 2.979e-04  a   1.961e-03    2.122e-02/1.925e-02         2/   2       0/   0  |   0   1.000e+00 4.443e-02 |
     5 5.966e-01 | 1.775e+00  1.51e-01  38 1.904e-04 2.393e-04  a   1.255e-03    1.836e-02/1.711e-02         2/   2       0/   0  |   0   1.000e+00 3.982e-02 |
     6 5.956e-01 | 1.775e+00  1.51e-01  39 1.589e-04 1.902e-04  a   1.004e-03    1.586e-02/1.509e-02         2/   2       0/   0  |   0   1.000e+00 3.550e-02 |
     7 5.948e-01 | 1.775e+00  1.51e-01  40 1.316e-04 1.529e-04  a   8.033e-04    1.431e-02/1.372e-02         2/   2       0/   0  |   0   1.000e+00 3.182e-02 |
     8 5.942e-01 | 1.775e+00  1.51e-01  41 1.084e-04 1.241e-04  a   6.426e-04    1.298e-02/1.251e-02         2/   2       0/   0  |   0   1.000e+00 2.867e-02 |
     9 5.937e-01 | 1.775e+00  1.51e-01  42 8.883e-05 1.016e-04  a   5.141e-04    1.180e-02/1.142e-02         2/   2       0/   0  |   0   1.000e+00 2.595e-02 |
    10 5.933e-01 | 1.775e+00  1.51e-01  43 7.254e-05 8.388e-05  a   4.113e-04    1.075e-02/1.045e-02         2/   2       0/   0  |   0   1.000e+00 2.357e-02 |
    11 5.930e-01 | 1.775e+00  1.51e-01  44 5.904e-05 6.975e-05  a   3.290e-04    9.818e-03/9.577e-03         2/   2       0/   0  |   0   1.000e+00 2.150e-02 |
    12 5.927e-01 | 1.775e+00  1.51e-01  45 4.794e-05 5.837e-05  a   2.632e-04    8.984e-03/8.792e-03         2/   2       0/   0  |   0   1.000e+00 1.967e-02 |
    13 5.925e-01 | 1.775e+00  1.51e-01  45 4.869e-05 4.881e-05  a   2.632e-04    8.237e-03/8.045e-03         2/   2       0/   0  |   0   1.000e+00 1.798e-02 |
    14 5.923e-01 | 1.775e+00  1.51e-01  46 3.935e-05 4.137e-05  a   2.106e-04    7.572e-03/7.418e-03         2/   2       0/   0  |   0   1.000e+00 1.656e-02 |
    15 5.922e-01 | 1.775e+00  1.51e-01  47 3.177e-05 3.522e-05  a   1.685e-04    6.970e-03/6.846e-03         2/   2       0/   0  |   0   1.000e+00 1.528e-02 |
    16 5.920e-01 | 1.775e+00  1.51e-01  48 2.562e-05 3.010e-05  a   1.348e-04    6.425e-03/6.327e-03         2/   2       0/   0  |   0   1.000e+00 1.412e-02 |
    17 5.919e-01 | 1.775e+00  1.51e-01  49 2.064e-05 2.582e-05  a   1.078e-04    5.932e-03/5.853e-03         2/   2       0/   0  |   0   1.000e+00 1.308e-02 |
    18 5.918e-01 | 1.775e+00  1.51e-01  49 2.079e-05 2.214e-05  a   1.078e-04    5.484e-03/5.405e-03         2/   2       0/   0  |   0   1.000e+00 1.211e-02 |
    19 5.917e-01 | 1.775e+00  1.51e-01  50 1.672e-05 1.914e-05  a   8.625e-05    5.079e-03/5.016e-03         2/   2       0/   0  |   0   1.000e+00 1.126e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.917e-01 | 1.775e+00  1.51e-01  51 1.344e-05 1.659e-05  a   6.900e-05    4.709e-03/4.658e-03         2/   2       0/   0  |   0   1.000e+00 1.048e-02 |
    21 5.916e-01 | 1.775e+00  1.51e-01  51 1.351e-05 1.437e-05  a   6.900e-05    4.371e-03/4.320e-03         2/   2       0/   0  |   0   1.000e+00 9.757e-03 |
    22 5.915e-01 | 1.775e+00  1.51e-01  52 1.085e-05 1.252e-05  a   5.520e-05    4.062e-03/4.022e-03         2/   2       0/   0  |   0   1.000e+00 9.109e-03 |
    23 5.915e-01 | 1.775e+00  1.51e-01  52 1.089e-05 1.091e-05  a   5.520e-05    3.779e-03/3.739e-03         2/   2       0/   0  |   0   1.000e+00 8.501e-03 |
    24 5.914e-01 | 1.775e+00  1.51e-01  53 8.742e-06 9.549e-06  a   4.416e-05    3.520e-03/3.488e-03         2/   2       0/   0  |   0   1.000e+00 7.954e-03 |
    25 5.914e-01 | 1.775e+00  1.51e-01  54 7.014e-06 8.374e-06  a   3.533e-05    3.282e-03/3.256e-03         2/   2       0/   0  |   0   1.000e+00 7.449e-03 |
    26 5.914e-01 | 1.775e+00  1.51e-01  54 7.035e-06 7.342e-06  a   3.533e-05    3.062e-03/3.036e-03         2/   2       0/   0  |   0   1.000e+00 6.975e-03 |
    27 5.913e-01 | 1.775e+00  1.51e-01  55 5.642e-06 6.463e-06  a   2.826e-05    2.860e-03/2.839e-03         2/   2       0/   0  |   0   1.000e+00 6.544e-03 |
    28 5.913e-01 | 1.775e+00  1.51e-01  55 5.657e-06 5.687e-06  a   2.826e-05    2.673e-03/2.653e-03         2/   2       0/   0  |   0   1.000e+00 6.138e-03 |
    29 5.913e-01 | 1.775e+00  1.51e-01  56 4.535e-06 5.021e-06  a   2.261e-05    2.501e-03/2.484e-03         2/   2       0/   0  |   0   1.000e+00 5.768e-03 |
    30 5.913e-01 | 1.775e+00  1.51e-01  57 3.636e-06 4.439e-06  a   1.809e-05    2.341e-03/2.328e-03         2/   2       0/   0  |   0   1.000e+00 5.423e-03 |
    31 5.913e-01 | 1.775e+00  1.51e-01  57 3.643e-06 3.924e-06  a   1.809e-05    2.194e-03/2.180e-03         2/   2       0/   0  |   0   1.000e+00 5.099e-03 |
    32 5.912e-01 | 1.775e+00  1.51e-01  58 2.920e-06 3.478e-06  a   1.447e-05    2.057e-03/2.046e-03         2/   2       0/   0  |   0   1.000e+00 4.800e-03 |
    33 5.912e-01 | 1.775e+00  1.51e-01  58 2.925e-06 3.082e-06  a   1.447e-05    1.930e-03/1.923e-03         2/   2       0/   0  |   0   1.000e+00 4.519e-03 |
    34 5.912e-01 | 1.775e+00  1.51e-01  59 2.344e-06 2.738e-06  a   1.158e-05    1.831e-03/1.839e-03         2/   2       0/   0  |   0   1.000e+00 4.260e-03 |
    35 5.912e-01 | 1.775e+00  1.51e-01  59 2.348e-06 2.433e-06  a   1.158e-05    1.753e-03/1.761e-03         2/   2       0/   0  |   0   1.000e+00 4.015e-03 |
    36 5.912e-01 | 1.775e+00  1.51e-01  60 1.881e-06 2.166e-06  a   9.261e-06    1.678e-03/1.684e-03         2/   2       0/   0  |   0   1.000e+00 3.788e-03 |
    37 5.912e-01 | 1.775e+00  1.51e-01  60 1.884e-06 1.928e-06  a   9.261e-06    1.607e-03/1.613e-03         2/   2       0/   0  |   0   1.000e+00 3.574e-03 |
    38 5.912e-01 | 1.775e+00  1.51e-01  61 1.509e-06 1.719e-06  a   7.409e-06    1.539e-03/1.544e-03         2/   2       0/   0  |   0   1.000e+00 3.375e-03 |
    39 5.912e-01 | 1.775e+00  1.51e-01  61 1.512e-06 1.534e-06  a   7.409e-06    1.474e-03/1.479e-03         2/   2       0/   0  |   0   1.000e+00 3.188e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.912e-01 | 1.775e+00  1.51e-01  62 1.211e-06 1.370e-06  a   5.927e-06    1.411e-03/1.415e-03         2/   2       0/   0  |   0   1.000e+00 3.013e-03 |
    41 5.912e-01 | 1.775e+00  1.51e-01  62 1.212e-06 1.224e-06  a   5.927e-06    1.352e-03/1.356e-03         2/   2       0/   0  |   0   1.000e+00 2.848e-03 |
    42 5.912e-01 | 1.775e+00  1.51e-01  63 9.711e-07 1.096e-06  a   4.742e-06    1.295e-03/1.298e-03         2/   2       0/   0  |   0   1.000e+00 2.694e-03 |
    43 5.912e-01 | 1.775e+00  1.51e-01  63 9.722e-07 9.805e-07  a   4.742e-06    1.241e-03/1.244e-03         2/   2       0/   0  |   0   1.000e+00 2.549e-03 |
    44 5.912e-01 | 1.775e+00  1.51e-01  64 7.787e-07 8.787e-07  a   3.794e-06    1.189e-03/1.192e-03         2/   2       0/   0  |   0   1.000e+00 2.413e-03 |
    45 5.912e-01 | 1.775e+00  1.51e-01  64 7.795e-07 7.877e-07  a   3.794e-06    1.139e-03/1.142e-03         2/   2       0/   0  |   0   1.000e+00 2.284e-03 |
    46 5.912e-01 | 1.775e+00  1.51e-01  65 6.243e-07 7.069e-07  a   3.035e-06    1.092e-03/1.094e-03         2/   2       0/   0  |   0   1.000e+00 2.164e-03 |
    47 5.912e-01 | 1.775e+00  1.51e-01  65 6.249e-07 6.346e-07  a   3.035e-06    1.047e-03/1.049e-03         2/   2       0/   0  |   0   1.000e+00 2.051e-03 |
    48 5.911e-01 | 1.775e+00  1.51e-01  66 5.004e-07 5.704e-07  a   2.428e-06    1.003e-03/1.005e-03         2/   2       0/   0  |   0   1.000e+00 1.944e-03 |
    49 5.911e-01 | 1.775e+00  1.51e-01  66 5.009e-07 5.128e-07  a   2.428e-06    9.615e-04/9.632e-04         2/   2       0/   0  |   0   1.000e+00 1.843e-03 |
    50 5.911e-01 | 1.775e+00  1.51e-01  67 4.011e-07 4.616e-07  a   1.942e-06    9.217e-04/9.231e-04         2/   2       0/   0  |   0   1.000e+00 1.749e-03 |
