
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_laststep_1.0/virusShare
Data Size:......................................n=107856, p=479
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0020
Number of groups:.............................143

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 2.124e-01 | 1.350e+00  1.99e-01  15 9.417e-02 9.642e-02  a   5.613e-02    4.717e-01/4.672e-01        24/ 143     119/   0  |   0   1.000e+00 6.969e-01 |
     1 1.195e-01 | 1.350e+00  1.99e-01  37 1.679e-03 1.873e-03  a   4.141e-04    3.225e-02/3.221e-02       141/ 143       2/   0  |   0   1.000e+00 9.712e-02 |
     2 1.127e-01 | 1.350e+00  1.99e-01  38 1.209e-03 1.427e-03  a   3.313e-04    2.758e-02/2.745e-02       137/ 143       6/   0  |   0   1.000e+00 8.477e-02 |
     3 1.074e-01 | 1.350e+00  1.99e-01  38 1.064e-03 1.152e-03  a   3.313e-04    2.606e-02/2.592e-02       134/ 143       9/   0  |   0   1.000e+00 7.617e-02 |
     4 1.031e-01 | 1.350e+00  1.99e-01  38 9.256e-04 9.429e-04  a   3.313e-04    2.467e-02/2.453e-02       120/ 143      23/   0  |   0   1.000e+00 6.891e-02 |
     5 9.949e-02 | 1.350e+00  1.99e-01  39 6.434e-04 7.826e-04  a   2.650e-04    2.338e-02/2.328e-02       105/ 143      38/   0  |   0   1.000e+00 6.278e-02 |
     6 9.648e-02 | 1.350e+00  1.99e-01  39 5.584e-04 6.304e-04  a   2.650e-04    2.218e-02/2.208e-02        90/ 143      53/   0  |   0   1.000e+00 5.635e-02 |
     7 9.405e-02 | 1.350e+00  1.99e-01  39 4.881e-04 5.185e-04  a   2.650e-04    2.107e-02/2.096e-02        74/ 143      69/   0  |   0   1.000e+00 5.110e-02 |
     8 9.204e-02 | 1.350e+00  1.99e-01  40 3.480e-04 4.247e-04  a   2.120e-04    2.003e-02/1.994e-02        57/ 143      86/   0  |   0   1.000e+00 4.625e-02 |
     9 9.039e-02 | 1.350e+00  1.99e-01  40 3.201e-04 3.269e-04  a   2.120e-04    1.904e-02/1.896e-02        39/ 143     104/   0  |   0   1.000e+00 4.057e-02 |
    10 8.911e-02 | 1.350e+00  1.99e-01  41 2.463e-04 2.475e-04  a   1.696e-04    1.812e-02/1.805e-02        30/ 143     113/   0  |   0   1.000e+00 3.530e-02 |
    11 8.815e-02 | 1.350e+00  1.99e-01  42 1.898e-04 2.082e-04  a   1.357e-04    1.724e-02/1.718e-02        25/ 143     118/   0  |   0   1.000e+00 3.238e-02 |
    12 8.735e-02 | 1.350e+00  1.99e-01  43 1.474e-04 1.782e-04  a   1.086e-04    1.640e-02/1.636e-02        20/ 143     123/   0  |   0   1.000e+00 2.996e-02 |
    13 8.667e-02 | 1.350e+00  1.99e-01  43 1.453e-04 1.529e-04  a   1.086e-04    1.561e-02/1.556e-02        16/ 143     127/   0  |   0   1.000e+00 2.775e-02 |
    14 8.609e-02 | 1.350e+00  1.99e-01  44 1.150e-04 1.333e-04  a   8.685e-05    1.485e-02/1.482e-02        12/ 143     131/   0  |   0   1.000e+00 2.591e-02 |
    15 8.559e-02 | 1.350e+00  1.99e-01  44 1.150e-04 1.158e-04  a   8.685e-05    1.413e-02/1.410e-02        11/ 143     132/   0  |   0   1.000e+00 2.415e-02 |
    16 8.515e-02 | 1.350e+00  1.99e-01  45 9.212e-05 1.037e-04  a   6.948e-05    1.354e-02/1.355e-02        10/ 143     133/   0  |   0   1.000e+00 2.286e-02 |
    17 8.476e-02 | 1.350e+00  1.99e-01  45 9.216e-05 9.671e-05  a   6.948e-05    1.342e-02/1.342e-02        10/ 143     133/   0  |   0   1.000e+00 2.207e-02 |
    18 8.441e-02 | 1.350e+00  1.99e-01  46 7.369e-05 9.111e-05  a   5.558e-05    1.330e-02/1.330e-02        10/ 143     133/   0  |   0   1.000e+00 2.142e-02 |
    19 8.407e-02 | 1.350e+00  1.99e-01  46 7.363e-05 8.600e-05  a   5.558e-05    1.318e-02/1.319e-02        10/ 143     133/   0  |   0   1.000e+00 2.081e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.375e-02 | 1.350e+00  1.99e-01  46 7.355e-05 8.144e-05  a   5.558e-05    1.308e-02/1.308e-02        10/ 143     133/   0  |   0   1.000e+00 2.025e-02 |
    21 8.345e-02 | 1.350e+00  1.99e-01  46 7.362e-05 7.667e-05  a   5.558e-05    1.298e-02/1.298e-02         9/ 143     134/   0  |   0   1.000e+00 1.965e-02 |
    22 8.316e-02 | 1.350e+00  1.99e-01  47 5.893e-05 7.300e-05  a   4.447e-05    1.288e-02/1.289e-02         9/ 143     134/   0  |   0   1.000e+00 1.917e-02 |
    23 8.289e-02 | 1.350e+00  1.99e-01  47 5.904e-05 6.925e-05  a   4.447e-05    1.279e-02/1.280e-02         8/ 143     135/   0  |   0   1.000e+00 1.868e-02 |
    24 8.263e-02 | 1.350e+00  1.99e-01  47 5.907e-05 6.621e-05  a   4.447e-05    1.270e-02/1.271e-02         8/ 143     135/   0  |   0   1.000e+00 1.826e-02 |
    25 8.239e-02 | 1.350e+00  1.99e-01  47 5.909e-05 6.347e-05  a   4.447e-05    1.262e-02/1.262e-02         8/ 143     135/   0  |   0   1.000e+00 1.788e-02 |
    26 8.215e-02 | 1.350e+00  1.99e-01  47 5.912e-05 6.096e-05  a   4.447e-05    1.254e-02/1.254e-02         8/ 143     135/   0  |   0   1.000e+00 1.752e-02 |
    27 8.193e-02 | 1.350e+00  1.99e-01  48 4.733e-05 5.871e-05  a   3.557e-05    1.246e-02/1.246e-02         8/ 143     135/   0  |   0   1.000e+00 1.720e-02 |
    28 8.171e-02 | 1.350e+00  1.99e-01  48 4.736e-05 5.660e-05  a   3.557e-05    1.239e-02/1.239e-02         8/ 143     135/   0  |   0   1.000e+00 1.688e-02 |
    29 8.150e-02 | 1.350e+00  1.99e-01  48 4.738e-05 5.467e-05  a   3.557e-05    1.232e-02/1.232e-02         8/ 143     135/   0  |   0   1.000e+00 1.659e-02 |
    30 8.129e-02 | 1.350e+00  1.99e-01  48 4.740e-05 5.290e-05  a   3.557e-05    1.225e-02/1.225e-02         8/ 143     135/   0  |   0   1.000e+00 1.632e-02 |
    31 8.110e-02 | 1.350e+00  1.99e-01  48 4.742e-05 5.127e-05  a   3.557e-05    1.218e-02/1.218e-02         8/ 143     135/   0  |   0   1.000e+00 1.607e-02 |
    32 8.091e-02 | 1.350e+00  1.99e-01  48 4.744e-05 4.976e-05  a   3.557e-05    1.211e-02/1.212e-02         8/ 143     135/   0  |   0   1.000e+00 1.583e-02 |
    33 8.072e-02 | 1.350e+00  1.99e-01  48 4.747e-05 4.837e-05  a   3.557e-05    1.205e-02/1.205e-02         8/ 143     135/   0  |   0   1.000e+00 1.561e-02 |
    34 8.054e-02 | 1.350e+00  1.99e-01  49 3.800e-05 4.711e-05  a   2.846e-05    1.199e-02/1.199e-02         8/ 143     135/   0  |   0   1.000e+00 1.540e-02 |
    35 8.037e-02 | 1.350e+00  1.99e-01  49 3.803e-05 4.592e-05  a   2.846e-05    1.193e-02/1.193e-02         8/ 143     135/   0  |   0   1.000e+00 1.521e-02 |
    36 8.020e-02 | 1.350e+00  1.99e-01  49 3.805e-05 4.482e-05  a   2.846e-05    1.187e-02/1.187e-02         8/ 143     135/   0  |   0   1.000e+00 1.502e-02 |
    37 8.003e-02 | 1.350e+00  1.99e-01  49 3.808e-05 4.379e-05  a   2.846e-05    1.181e-02/1.182e-02         8/ 143     135/   0  |   0   1.000e+00 1.485e-02 |
    38 7.987e-02 | 1.350e+00  1.99e-01  49 3.810e-05 4.283e-05  a   2.846e-05    1.176e-02/1.176e-02         8/ 143     135/   0  |   0   1.000e+00 1.469e-02 |
    39 7.971e-02 | 1.350e+00  1.99e-01  49 3.812e-05 4.194e-05  a   2.846e-05    1.170e-02/1.170e-02         8/ 143     135/   0  |   0   1.000e+00 1.453e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 7.955e-02 | 1.350e+00  1.99e-01  49 3.815e-05 4.111e-05  a   2.846e-05    1.165e-02/1.165e-02         8/ 143     135/   0  |   0   1.000e+00 1.439e-02 |
    41 7.940e-02 | 1.350e+00  1.99e-01  49 3.818e-05 4.034e-05  a   2.846e-05    1.159e-02/1.160e-02         8/ 143     135/   0  |   0   1.000e+00 1.425e-02 |
    42 7.925e-02 | 1.350e+00  1.99e-01  49 3.820e-05 3.961e-05  a   2.846e-05    1.154e-02/1.155e-02         8/ 143     135/   0  |   0   1.000e+00 1.412e-02 |
    43 7.910e-02 | 1.350e+00  1.99e-01  49 3.823e-05 3.893e-05  a   2.846e-05    1.149e-02/1.149e-02         8/ 143     135/   0  |   0   1.000e+00 1.400e-02 |
    44 7.896e-02 | 1.350e+00  1.99e-01  49 3.826e-05 3.829e-05  a   2.846e-05    1.144e-02/1.144e-02         8/ 143     135/   0  |   0   1.000e+00 1.389e-02 |
    45 7.881e-02 | 1.350e+00  1.99e-01  50 3.064e-05 3.770e-05  a   2.277e-05    1.139e-02/1.139e-02         8/ 143     135/   0  |   0   1.000e+00 1.378e-02 |
    46 7.867e-02 | 1.350e+00  1.99e-01  50 3.067e-05 3.713e-05  a   2.277e-05    1.134e-02/1.135e-02         8/ 143     135/   0  |   0   1.000e+00 1.367e-02 |
    47 7.853e-02 | 1.350e+00  1.99e-01  50 3.069e-05 3.659e-05  a   2.277e-05    1.130e-02/1.130e-02         8/ 143     135/   0  |   0   1.000e+00 1.357e-02 |
    48 7.840e-02 | 1.350e+00  1.99e-01  50 3.072e-05 3.608e-05  a   2.277e-05    1.125e-02/1.125e-02         8/ 143     135/   0  |   0   1.000e+00 1.348e-02 |
    49 7.826e-02 | 1.350e+00  1.99e-01  50 3.074e-05 3.560e-05  a   2.277e-05    1.120e-02/1.121e-02         8/ 143     135/   0  |   0   1.000e+00 1.339e-02 |
