
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_schimdt_10.0/german_numer
Data Size:......................................n=1000, p=24
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0014
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 4.739e-01  5.65e-01  15 2.080e-01 2.149e-01  a   2.079e-01    9.148e-02/2.740e-01         2/   2       0/   0  |   0   1.000e+00 6.165e-01 |
     1 6.625e-01 | 4.739e-01  5.65e-01  24 9.975e-03 1.052e-02  a   2.790e-02    6.365e-02/4.806e-02         2/   2       0/   0  |   0   1.000e+00 1.364e-01 |
     2 6.237e-01 | 4.739e-01  5.65e-01  30 6.058e-03 6.363e-03  a   7.313e-03    6.195e-02/5.690e-02         2/   2       0/   0  |   0   1.000e+00 1.061e-01 |
     3 6.013e-01 | 4.739e-01  5.65e-01  35 3.890e-03 4.054e-03  a   2.396e-03    5.793e-02/5.628e-02         2/   2       0/   0  |   0   1.000e+00 8.467e-02 |
     4 5.866e-01 | 4.739e-01  5.65e-01  36 3.018e-03 3.170e-03  a   1.917e-03    5.312e-02/5.180e-02         2/   2       0/   0  |   0   1.000e+00 7.488e-02 |
     5 5.749e-01 | 4.739e-01  5.65e-01  37 2.338e-03 2.674e-03  a   1.534e-03    4.853e-02/4.747e-02         2/   2       0/   0  |   0   1.000e+00 6.877e-02 |
     6 5.651e-01 | 4.739e-01  5.65e-01  38 1.804e-03 2.282e-03  a   1.227e-03    4.436e-02/4.351e-02         2/   2       0/   0  |   0   1.000e+00 6.353e-02 |
     7 5.567e-01 | 4.739e-01  5.65e-01  38 1.812e-03 1.943e-03  a   1.227e-03    4.062e-02/3.977e-02         2/   2       0/   0  |   0   1.000e+00 5.862e-02 |
     8 5.496e-01 | 4.739e-01  5.65e-01  39 1.401e-03 1.680e-03  a   9.815e-04    3.727e-02/3.659e-02         2/   2       0/   0  |   0   1.000e+00 5.451e-02 |
     9 5.434e-01 | 4.739e-01  5.65e-01  39 1.414e-03 1.449e-03  a   9.815e-04    3.425e-02/3.357e-02         2/   2       0/   0  |   0   1.000e+00 5.063e-02 |
    10 5.381e-01 | 4.739e-01  5.65e-01  40 1.084e-03 1.268e-03  a   7.852e-04    3.154e-02/3.099e-02         2/   2       0/   0  |   0   1.000e+00 4.735e-02 |
    11 5.334e-01 | 4.739e-01  5.65e-01  40 1.094e-03 1.106e-03  a   7.852e-04    2.908e-02/2.854e-02         2/   2       0/   0  |   0   1.000e+00 4.423e-02 |
    12 5.293e-01 | 4.739e-01  5.65e-01  41 8.314e-04 9.773e-04  a   6.282e-04    2.686e-02/2.643e-02         2/   2       0/   0  |   0   1.000e+00 4.157e-02 |
    13 5.257e-01 | 4.739e-01  5.65e-01  41 8.369e-04 8.615e-04  a   6.282e-04    2.485e-02/2.441e-02         2/   2       0/   0  |   0   1.000e+00 3.903e-02 |
    14 5.226e-01 | 4.739e-01  5.65e-01  42 6.316e-04 7.680e-04  a   5.026e-04    2.302e-02/2.267e-02         2/   2       0/   0  |   0   1.000e+00 3.685e-02 |
    15 5.197e-01 | 4.739e-01  5.65e-01  42 6.341e-04 6.833e-04  a   5.026e-04    2.134e-02/2.100e-02         2/   2       0/   0  |   0   1.000e+00 3.476e-02 |
    16 5.172e-01 | 4.739e-01  5.65e-01  43 4.763e-04 6.141e-04  a   4.020e-04    1.982e-02/1.955e-02         2/   2       0/   0  |   0   1.000e+00 3.295e-02 |
    17 5.149e-01 | 4.739e-01  5.65e-01  43 4.770e-04 5.509e-04  a   4.020e-04    1.843e-02/1.815e-02         2/   2       0/   0  |   0   1.000e+00 3.121e-02 |
    18 5.129e-01 | 4.739e-01  5.65e-01  43 4.773e-04 4.961e-04  a   4.020e-04    1.715e-02/1.687e-02         2/   2       0/   0  |   0   1.000e+00 2.962e-02 |
    19 5.111e-01 | 4.739e-01  5.65e-01  44 3.572e-04 4.508e-04  a   3.216e-04    1.599e-02/1.576e-02         2/   2       0/   0  |   0   1.000e+00 2.824e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.094e-01 | 4.739e-01  5.65e-01  44 3.566e-04 4.089e-04  a   3.216e-04    1.491e-02/1.468e-02         2/   2       0/   0  |   0   1.000e+00 2.689e-02 |
    21 5.079e-01 | 4.739e-01  5.65e-01  44 3.559e-04 3.722e-04  a   3.216e-04    1.392e-02/1.369e-02         2/   2       0/   0  |   0   1.000e+00 2.566e-02 |
    22 5.065e-01 | 4.739e-01  5.65e-01  45 2.660e-04 3.414e-04  a   2.573e-04    1.301e-02/1.283e-02         2/   2       0/   0  |   0   1.000e+00 2.457e-02 |
    23 5.053e-01 | 4.739e-01  5.65e-01  45 2.649e-04 3.126e-04  a   2.573e-04    1.216e-02/1.198e-02         2/   2       0/   0  |   0   1.000e+00 2.351e-02 |
    24 5.041e-01 | 4.739e-01  5.65e-01  45 2.638e-04 2.871e-04  a   2.573e-04    1.138e-02/1.120e-02         2/   2       0/   0  |   0   1.000e+00 2.253e-02 |
    25 5.031e-01 | 4.739e-01  5.65e-01  45 2.626e-04 2.645e-04  a   2.573e-04    1.066e-02/1.048e-02         2/   2       0/   0  |   0   1.000e+00 2.163e-02 |
    26 5.021e-01 | 4.739e-01  5.65e-01  46 1.960e-04 2.452e-04  a   2.058e-04    9.996e-03/9.854e-03         2/   2       0/   0  |   0   1.000e+00 2.083e-02 |
    27 5.012e-01 | 4.739e-01  5.65e-01  46 1.948e-04 2.270e-04  a   2.058e-04    9.374e-03/9.232e-03         2/   2       0/   0  |   0   1.000e+00 2.004e-02 |
    28 5.003e-01 | 4.739e-01  5.65e-01  46 1.936e-04 2.106e-04  a   2.058e-04    8.799e-03/8.656e-03         2/   2       0/   0  |   0   1.000e+00 1.930e-02 |
    29 4.996e-01 | 4.739e-01  5.65e-01  46 1.924e-04 1.959e-04  a   2.058e-04    8.264e-03/8.122e-03         2/   2       0/   0  |   0   1.000e+00 1.861e-02 |
    30 4.988e-01 | 4.739e-01  5.65e-01  47 1.437e-04 1.833e-04  a   1.647e-04    7.846e-03/7.844e-03         2/   2       0/   0  |   0   1.000e+00 1.800e-02 |
    31 4.982e-01 | 4.739e-01  5.65e-01  47 1.426e-04 1.712e-04  a   1.647e-04    7.680e-03/7.706e-03         2/   2       0/   0  |   0   1.000e+00 1.740e-02 |
    32 4.975e-01 | 4.739e-01  5.65e-01  47 1.415e-04 1.602e-04  a   1.647e-04    7.542e-03/7.568e-03         2/   2       0/   0  |   0   1.000e+00 1.683e-02 |
    33 4.969e-01 | 4.739e-01  5.65e-01  47 1.404e-04 1.502e-04  a   1.647e-04    7.406e-03/7.432e-03         2/   2       0/   0  |   0   1.000e+00 1.630e-02 |
    34 4.964e-01 | 4.739e-01  5.65e-01  47 1.394e-04 1.410e-04  a   1.647e-04    7.275e-03/7.300e-03         2/   2       0/   0  |   0   1.000e+00 1.579e-02 |
    35 4.958e-01 | 4.739e-01  5.65e-01  48 1.041e-04 1.331e-04  a   1.317e-04    7.146e-03/7.167e-03         2/   2       0/   0  |   0   1.000e+00 1.534e-02 |
    36 4.954e-01 | 4.739e-01  5.65e-01  48 1.032e-04 1.255e-04  a   1.317e-04    7.026e-03/7.047e-03         2/   2       0/   0  |   0   1.000e+00 1.490e-02 |
    37 4.949e-01 | 4.739e-01  5.65e-01  48 1.023e-04 1.184e-04  a   1.317e-04    6.906e-03/6.927e-03         2/   2       0/   0  |   0   1.000e+00 1.447e-02 |
    38 4.944e-01 | 4.739e-01  5.65e-01  48 1.014e-04 1.119e-04  a   1.317e-04    6.788e-03/6.809e-03         2/   2       0/   0  |   0   1.000e+00 1.407e-02 |
    39 4.940e-01 | 4.739e-01  5.65e-01  48 1.005e-04 1.059e-04  a   1.317e-04    6.674e-03/6.694e-03         2/   2       0/   0  |   0   1.000e+00 1.369e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.936e-01 | 4.739e-01  5.65e-01  48 9.963e-05 1.004e-04  a   1.317e-04    6.562e-03/6.582e-03         2/   2       0/   0  |   0   1.000e+00 1.333e-02 |
    41 4.933e-01 | 4.739e-01  5.65e-01  49 7.446e-05 9.556e-05  a   1.054e-04    6.452e-03/6.469e-03         2/   2       0/   0  |   0   1.000e+00 1.300e-02 |
    42 4.929e-01 | 4.739e-01  5.65e-01  49 7.374e-05 9.079e-05  a   1.054e-04    6.350e-03/6.366e-03         2/   2       0/   0  |   0   1.000e+00 1.267e-02 |
    43 4.926e-01 | 4.739e-01  5.65e-01  49 7.303e-05 8.635e-05  a   1.054e-04    6.247e-03/6.264e-03         2/   2       0/   0  |   0   1.000e+00 1.236e-02 |
    44 4.923e-01 | 4.739e-01  5.65e-01  49 7.232e-05 8.223e-05  a   1.054e-04    6.146e-03/6.163e-03         2/   2       0/   0  |   0   1.000e+00 1.206e-02 |
    45 4.919e-01 | 4.739e-01  5.65e-01  49 7.163e-05 7.838e-05  a   1.054e-04    6.048e-03/6.064e-03         2/   2       0/   0  |   0   1.000e+00 1.177e-02 |
    46 4.917e-01 | 4.739e-01  5.65e-01  49 7.095e-05 7.479e-05  a   1.054e-04    5.952e-03/5.968e-03         2/   2       0/   0  |   0   1.000e+00 1.150e-02 |
    47 4.914e-01 | 4.739e-01  5.65e-01  49 7.028e-05 7.143e-05  a   1.054e-04    5.857e-03/5.874e-03         2/   2       0/   0  |   0   1.000e+00 1.124e-02 |
    48 4.911e-01 | 4.739e-01  5.65e-01  50 5.254e-05 6.846e-05  a   8.431e-05    5.766e-03/5.779e-03         2/   2       0/   0  |   0   1.000e+00 1.100e-02 |
    49 4.909e-01 | 4.739e-01  5.65e-01  50 5.199e-05 6.549e-05  a   8.431e-05    5.679e-03/5.692e-03         2/   2       0/   0  |   0   1.000e+00 1.076e-02 |
    50 4.906e-01 | 4.739e-01  5.65e-01  50 5.146e-05 6.271e-05  a   8.431e-05    5.592e-03/5.605e-03         2/   2       0/   0  |   0   1.000e+00 1.053e-02 |
