
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.1_exact_/ionosphere
Data Size:......................................n=351, p=34
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0145
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.552e-01  4.09e-01   1 1.041e-17 4.833e-02  a   0.000e+00    1.470e-01/1.470e-01         3/   3       0/   0  |   0   1.000e+00 3.438e-01 |
     1 5.874e-01 | 6.552e-01  4.09e-01   1 6.939e-18 4.987e-03  a   0.000e+00    5.075e-02/5.075e-02         3/   3       0/   0  |   0   1.000e+00 1.104e-01 |
     2 5.702e-01 | 6.552e-01  4.09e-01   1 1.388e-17 2.817e-03  a   0.000e+00    3.534e-02/3.534e-02         3/   3       0/   0  |   0   1.000e+00 8.300e-02 |
     3 5.602e-01 | 6.552e-01  4.09e-01   1 -1.388e-17 1.783e-03  a   0.000e+00    2.666e-02/2.666e-02         3/   3       0/   0  |   0   1.000e+00 6.603e-02 |
     4 5.538e-01 | 6.552e-01  4.09e-01   1 6.939e-18 1.204e-03  a   0.000e+00    2.166e-02/2.166e-02         3/   3       0/   0  |   0   1.000e+00 5.426e-02 |
     5 5.494e-01 | 6.552e-01  4.09e-01   1 2.082e-17 8.555e-04  a   0.000e+00    1.907e-02/1.907e-02         3/   3       0/   0  |   0   1.000e+00 4.574e-02 |
     6 5.463e-01 | 6.552e-01  4.09e-01   1 2.776e-17 6.342e-04  a   0.000e+00    1.719e-02/1.719e-02         3/   3       0/   0  |   0   1.000e+00 3.938e-02 |
     7 5.440e-01 | 6.552e-01  4.09e-01   1 2.776e-17 4.873e-04  a   0.000e+00    1.576e-02/1.576e-02         3/   3       0/   0  |   0   1.000e+00 3.452e-02 |
     8 5.422e-01 | 6.552e-01  4.09e-01   1 5.551e-17 3.861e-04  a   0.000e+00    1.463e-02/1.463e-02         3/   3       0/   0  |   0   1.000e+00 3.073e-02 |
     9 5.408e-01 | 6.552e-01  4.09e-01   1 4.857e-17 3.139e-04  a   0.000e+00    1.372e-02/1.372e-02         3/   3       0/   0  |   0   1.000e+00 2.770e-02 |
    10 5.397e-01 | 6.552e-01  4.09e-01   1 1.388e-17 2.608e-04  a   0.000e+00    1.296e-02/1.296e-02         3/   3       0/   0  |   0   1.000e+00 2.525e-02 |
    11 5.387e-01 | 6.552e-01  4.09e-01   1 1.388e-17 2.208e-04  a   0.000e+00    1.232e-02/1.232e-02         3/   3       0/   0  |   0   1.000e+00 2.324e-02 |
    12 5.379e-01 | 6.552e-01  4.09e-01   1 8.327e-17 1.898e-04  a   0.000e+00    1.176e-02/1.176e-02         3/   3       0/   0  |   0   1.000e+00 2.155e-02 |
    13 5.372e-01 | 6.552e-01  4.09e-01   1 6.939e-18 1.654e-04  a   0.000e+00    1.126e-02/1.126e-02         3/   3       0/   0  |   0   1.000e+00 2.011e-02 |
    14 5.366e-01 | 6.552e-01  4.09e-01   1 0.000e+00 1.457e-04  a   0.000e+00    1.082e-02/1.082e-02         3/   3       0/   0  |   0   1.000e+00 1.888e-02 |
    15 5.361e-01 | 6.552e-01  4.09e-01   1 4.163e-17 1.296e-04  a   0.000e+00    1.041e-02/1.041e-02         3/   3       0/   0  |   0   1.000e+00 1.781e-02 |
    16 5.356e-01 | 6.552e-01  4.09e-01   1 4.163e-17 1.163e-04  a   0.000e+00    1.004e-02/1.004e-02         3/   3       0/   0  |   0   1.000e+00 1.686e-02 |
    17 5.352e-01 | 6.552e-01  4.09e-01   1 1.388e-17 1.050e-04  a   0.000e+00    9.697e-03/9.697e-03         3/   3       0/   0  |   0   1.000e+00 1.602e-02 |
    18 5.348e-01 | 6.552e-01  4.09e-01   1 8.327e-17 9.537e-05  a   0.000e+00    9.376e-03/9.376e-03         3/   3       0/   0  |   0   1.000e+00 1.527e-02 |
    19 5.344e-01 | 6.552e-01  4.09e-01   1 1.388e-17 8.708e-05  a   0.000e+00    9.075e-03/9.075e-03         3/   3       0/   0  |   0   1.000e+00 1.459e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.341e-01 | 6.552e-01  4.09e-01   1 2.776e-17 7.987e-05  a   0.000e+00    8.791e-03/8.791e-03         3/   3       0/   0  |   0   1.000e+00 1.397e-02 |
    21 5.338e-01 | 6.552e-01  4.09e-01   1 5.551e-17 7.354e-05  a   0.000e+00    8.523e-03/8.523e-03         3/   3       0/   0  |   0   1.000e+00 1.341e-02 |
    22 5.335e-01 | 6.552e-01  4.09e-01   1 0.000e+00 6.795e-05  a   0.000e+00    8.268e-03/8.268e-03         3/   3       0/   0  |   0   1.000e+00 1.289e-02 |
    23 5.333e-01 | 6.552e-01  4.09e-01   1 0.000e+00 6.297e-05  a   0.000e+00    8.025e-03/8.025e-03         3/   3       0/   0  |   0   1.000e+00 1.241e-02 |
    24 5.330e-01 | 6.552e-01  4.09e-01   1 2.776e-17 5.851e-05  a   0.000e+00    7.794e-03/7.794e-03         3/   3       0/   0  |   0   1.000e+00 1.196e-02 |
    25 5.328e-01 | 6.552e-01  4.09e-01   1 4.163e-17 5.450e-05  a   0.000e+00    7.572e-03/7.572e-03         3/   3       0/   0  |   0   1.000e+00 1.154e-02 |
    26 5.326e-01 | 6.552e-01  4.09e-01   1 4.163e-17 5.088e-05  a   0.000e+00    7.360e-03/7.360e-03         3/   3       0/   0  |   0   1.000e+00 1.115e-02 |
    27 5.324e-01 | 6.552e-01  4.09e-01   1 2.776e-17 4.759e-05  a   0.000e+00    7.156e-03/7.156e-03         3/   3       0/   0  |   0   1.000e+00 1.079e-02 |
    28 5.323e-01 | 6.552e-01  4.09e-01   1 4.163e-17 4.459e-05  a   0.000e+00    6.960e-03/6.960e-03         3/   3       0/   0  |   0   1.000e+00 1.044e-02 |
    29 5.321e-01 | 6.552e-01  4.09e-01   1 4.163e-17 4.185e-05  a   0.000e+00    6.771e-03/6.771e-03         3/   3       0/   0  |   0   1.000e+00 1.012e-02 |
    30 5.319e-01 | 6.552e-01  4.09e-01   1 4.163e-17 3.933e-05  a   0.000e+00    6.589e-03/6.589e-03         3/   3       0/   0  |   0   1.000e+00 9.807e-03 |
    31 5.318e-01 | 6.552e-01  4.09e-01   1 5.551e-17 3.702e-05  a   0.000e+00    6.414e-03/6.414e-03         3/   3       0/   0  |   0   1.000e+00 9.514e-03 |
    32 5.317e-01 | 6.552e-01  4.09e-01   1 2.776e-17 3.488e-05  a   0.000e+00    6.245e-03/6.245e-03         3/   3       0/   0  |   0   1.000e+00 9.236e-03 |
    33 5.315e-01 | 6.552e-01  4.09e-01   1 4.163e-17 3.291e-05  a   0.000e+00    6.082e-03/6.082e-03         3/   3       0/   0  |   0   1.000e+00 8.971e-03 |
    34 5.314e-01 | 6.552e-01  4.09e-01   1 8.327e-17 3.108e-05  a   0.000e+00    5.924e-03/5.924e-03         3/   3       0/   0  |   0   1.000e+00 8.718e-03 |
    35 5.313e-01 | 6.552e-01  4.09e-01   1 1.388e-17 2.938e-05  a   0.000e+00    5.771e-03/5.771e-03         3/   3       0/   0  |   0   1.000e+00 8.476e-03 |
    36 5.312e-01 | 6.552e-01  4.09e-01   1 5.551e-17 2.780e-05  a   0.000e+00    5.624e-03/5.624e-03         3/   3       0/   0  |   0   1.000e+00 8.246e-03 |
    37 5.311e-01 | 6.552e-01  4.09e-01   1 4.163e-17 2.633e-05  a   0.000e+00    5.481e-03/5.481e-03         3/   3       0/   0  |   0   1.000e+00 8.024e-03 |
    38 5.310e-01 | 6.552e-01  4.09e-01   1 1.388e-17 2.496e-05  a   0.000e+00    5.342e-03/5.342e-03         3/   3       0/   0  |   0   1.000e+00 7.813e-03 |
    39 5.309e-01 | 6.552e-01  4.09e-01   1 9.714e-17 2.368e-05  a   0.000e+00    5.208e-03/5.208e-03         3/   3       0/   0  |   0   1.000e+00 7.609e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.308e-01 | 6.552e-01  4.09e-01   1 5.551e-17 2.248e-05  a   0.000e+00    5.078e-03/5.078e-03         3/   3       0/   0  |   0   1.000e+00 7.414e-03 |
    41 5.307e-01 | 6.552e-01  4.09e-01   1 2.776e-17 2.135e-05  a   0.000e+00    4.952e-03/4.952e-03         3/   3       0/   0  |   0   1.000e+00 7.226e-03 |
    42 5.306e-01 | 6.552e-01  4.09e-01   1 5.551e-17 2.030e-05  a   0.000e+00    4.830e-03/4.830e-03         3/   3       0/   0  |   0   1.000e+00 7.045e-03 |
    43 5.306e-01 | 6.552e-01  4.09e-01   1 5.551e-17 1.931e-05  a   0.000e+00    4.712e-03/4.712e-03         3/   3       0/   0  |   0   1.000e+00 6.871e-03 |
    44 5.305e-01 | 6.552e-01  4.09e-01   1 5.551e-17 1.837e-05  a   0.000e+00    4.596e-03/4.596e-03         3/   3       0/   0  |   0   1.000e+00 6.703e-03 |
    45 5.304e-01 | 6.552e-01  4.09e-01   1 2.776e-17 1.750e-05  a   0.000e+00    4.485e-03/4.485e-03         3/   3       0/   0  |   0   1.000e+00 6.541e-03 |
    46 5.304e-01 | 6.552e-01  4.09e-01   1 2.776e-17 1.667e-05  a   0.000e+00    4.376e-03/4.376e-03         3/   3       0/   0  |   0   1.000e+00 6.385e-03 |
    47 5.303e-01 | 6.552e-01  4.09e-01   1 1.388e-17 1.589e-05  a   0.000e+00    4.271e-03/4.271e-03         3/   3       0/   0  |   0   1.000e+00 6.234e-03 |
    48 5.302e-01 | 6.552e-01  4.09e-01   1 4.163e-17 1.515e-05  a   0.000e+00    4.168e-03/4.168e-03         3/   3       0/   0  |   0   1.000e+00 6.088e-03 |
    49 5.302e-01 | 6.552e-01  4.09e-01   1 4.163e-17 1.446e-05  a   0.000e+00    4.069e-03/4.069e-03         3/   3       0/   0  |   0   1.000e+00 5.946e-03 |
    50 5.301e-01 | 6.552e-01  4.09e-01   1 1.110e-16 1.380e-05  a   0.000e+00    3.972e-03/3.972e-03         3/   3       0/   0  |   0   1.000e+00 5.810e-03 |
