
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.1_0.1_exact_/svmguide3
Data Size:......................................n=1243, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0087
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 0.0 | t: 1e-12 | mode: whole | safeguard_opt: const 
 safeguard_const: 1000.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.775e+00  1.51e-01   1 0.000e+00 4.742e-02  a   0.000e+00    3.844e-01/3.844e-01         2/   2       0/   0  |   0   1.000e+00 5.605e-01 |
     1 6.005e-01 | 1.775e+00  1.51e-01   1 1.041e-17 7.017e-04  a   0.000e+00    3.664e-02/3.664e-02         2/   2       0/   0  |   0   1.000e+00 6.819e-02 |
     2 5.981e-01 | 1.775e+00  1.51e-01   1 1.388e-17 3.712e-04  a   0.000e+00    2.358e-02/2.358e-02         2/   2       0/   0  |   0   1.000e+00 4.959e-02 |
     3 5.967e-01 | 1.775e+00  1.51e-01   1 6.939e-18 2.737e-04  a   0.000e+00    1.942e-02/1.942e-02         2/   2       0/   0  |   0   1.000e+00 4.259e-02 |
     4 5.957e-01 | 1.775e+00  1.51e-01   1 1.041e-17 2.100e-04  a   0.000e+00    1.710e-02/1.710e-02         2/   2       0/   0  |   0   1.000e+00 3.730e-02 |
     5 5.948e-01 | 1.775e+00  1.51e-01   1 1.041e-17 1.643e-04  a   0.000e+00    1.533e-02/1.533e-02         2/   2       0/   0  |   0   1.000e+00 3.299e-02 |
     6 5.942e-01 | 1.775e+00  1.51e-01   1 3.469e-18 1.305e-04  a   0.000e+00    1.382e-02/1.382e-02         2/   2       0/   0  |   0   1.000e+00 2.941e-02 |
     7 5.937e-01 | 1.775e+00  1.51e-01   1 1.388e-17 1.051e-04  a   0.000e+00    1.251e-02/1.251e-02         2/   2       0/   0  |   0   1.000e+00 2.639e-02 |
     8 5.933e-01 | 1.775e+00  1.51e-01   1 6.939e-18 8.564e-05  a   0.000e+00    1.136e-02/1.136e-02         2/   2       0/   0  |   0   1.000e+00 2.382e-02 |
     9 5.930e-01 | 1.775e+00  1.51e-01   1 6.939e-18 7.051e-05  a   0.000e+00    1.036e-02/1.036e-02         2/   2       0/   0  |   0   1.000e+00 2.161e-02 |
    10 5.927e-01 | 1.775e+00  1.51e-01   1 1.735e-17 5.858e-05  a   0.000e+00    9.637e-03/9.637e-03         2/   2       0/   0  |   0   1.000e+00 1.970e-02 |
    11 5.925e-01 | 1.775e+00  1.51e-01   1 6.939e-18 4.905e-05  a   0.000e+00    8.985e-03/8.985e-03         2/   2       0/   0  |   0   1.000e+00 1.803e-02 |
    12 5.923e-01 | 1.775e+00  1.51e-01   1 2.082e-17 4.136e-05  a   0.000e+00    8.394e-03/8.394e-03         2/   2       0/   0  |   0   1.000e+00 1.655e-02 |
    13 5.922e-01 | 1.775e+00  1.51e-01   1 1.388e-17 3.509e-05  a   0.000e+00    7.855e-03/7.855e-03         2/   2       0/   0  |   0   1.000e+00 1.525e-02 |
    14 5.920e-01 | 1.775e+00  1.51e-01   1 6.939e-18 2.993e-05  a   0.000e+00    7.363e-03/7.363e-03         2/   2       0/   0  |   0   1.000e+00 1.408e-02 |
    15 5.919e-01 | 1.775e+00  1.51e-01   1 1.388e-17 2.565e-05  a   0.000e+00    6.911e-03/6.911e-03         2/   2       0/   0  |   0   1.000e+00 1.304e-02 |
    16 5.918e-01 | 1.775e+00  1.51e-01   1 1.388e-17 2.208e-05  a   0.000e+00    6.496e-03/6.496e-03         2/   2       0/   0  |   0   1.000e+00 1.209e-02 |
    17 5.917e-01 | 1.775e+00  1.51e-01   1 6.939e-18 1.908e-05  a   0.000e+00    6.112e-03/6.112e-03         2/   2       0/   0  |   0   1.000e+00 1.124e-02 |
    18 5.917e-01 | 1.775e+00  1.51e-01   1 3.469e-17 1.654e-05  a   0.000e+00    5.758e-03/5.758e-03         2/   2       0/   0  |   0   1.000e+00 1.047e-02 |
    19 5.916e-01 | 1.775e+00  1.51e-01   1 1.388e-17 1.439e-05  a   0.000e+00    5.430e-03/5.430e-03         2/   2       0/   0  |   0   1.000e+00 9.764e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.915e-01 | 1.775e+00  1.51e-01   1 2.082e-17 1.255e-05  a   0.000e+00    5.125e-03/5.125e-03         2/   2       0/   0  |   0   1.000e+00 9.120e-03 |
    21 5.915e-01 | 1.775e+00  1.51e-01   1 6.939e-18 1.098e-05  a   0.000e+00    4.841e-03/4.841e-03         2/   2       0/   0  |   0   1.000e+00 8.529e-03 |
    22 5.915e-01 | 1.775e+00  1.51e-01   1 2.776e-17 9.626e-06  a   0.000e+00    4.577e-03/4.577e-03         2/   2       0/   0  |   0   1.000e+00 7.986e-03 |
    23 5.914e-01 | 1.775e+00  1.51e-01   1 1.388e-17 8.459e-06  a   0.000e+00    4.331e-03/4.331e-03         2/   2       0/   0  |   0   1.000e+00 7.486e-03 |
    24 5.914e-01 | 1.775e+00  1.51e-01   1 1.388e-17 7.448e-06  a   0.000e+00    4.100e-03/4.100e-03         2/   2       0/   0  |   0   1.000e+00 7.025e-03 |
    25 5.914e-01 | 1.775e+00  1.51e-01   1 1.388e-17 6.571e-06  a   0.000e+00    3.884e-03/3.884e-03         2/   2       0/   0  |   0   1.000e+00 6.598e-03 |
    26 5.913e-01 | 1.775e+00  1.51e-01   1 1.388e-17 5.808e-06  a   0.000e+00    3.682e-03/3.682e-03         2/   2       0/   0  |   0   1.000e+00 6.203e-03 |
    27 5.913e-01 | 1.775e+00  1.51e-01   1 1.388e-17 5.142e-06  a   0.000e+00    3.492e-03/3.492e-03         2/   2       0/   0  |   0   1.000e+00 5.837e-03 |
    28 5.913e-01 | 1.775e+00  1.51e-01   1 1.388e-17 4.559e-06  a   0.000e+00    3.314e-03/3.314e-03         2/   2       0/   0  |   0   1.000e+00 5.496e-03 |
    29 5.913e-01 | 1.775e+00  1.51e-01   1 1.388e-17 4.049e-06  a   0.000e+00    3.147e-03/3.147e-03         2/   2       0/   0  |   0   1.000e+00 5.180e-03 |
    30 5.913e-01 | 1.775e+00  1.51e-01   1 2.776e-17 3.601e-06  a   0.000e+00    2.990e-03/2.990e-03         2/   2       0/   0  |   0   1.000e+00 4.885e-03 |
    31 5.913e-01 | 1.775e+00  1.51e-01   1 1.388e-17 3.207e-06  a   0.000e+00    2.841e-03/2.841e-03         2/   2       0/   0  |   0   1.000e+00 4.610e-03 |
    32 5.912e-01 | 1.775e+00  1.51e-01   1 2.082e-17 2.860e-06  a   0.000e+00    2.702e-03/2.702e-03         2/   2       0/   0  |   0   1.000e+00 4.353e-03 |
    33 5.912e-01 | 1.775e+00  1.51e-01   1 1.388e-17 2.554e-06  a   0.000e+00    2.570e-03/2.570e-03         2/   2       0/   0  |   0   1.000e+00 4.114e-03 |
    34 5.912e-01 | 1.775e+00  1.51e-01   1 1.388e-17 2.284e-06  a   0.000e+00    2.445e-03/2.445e-03         2/   2       0/   0  |   0   1.000e+00 3.890e-03 |
    35 5.912e-01 | 1.775e+00  1.51e-01   1 1.388e-17 2.044e-06  a   0.000e+00    2.328e-03/2.328e-03         2/   2       0/   0  |   0   1.000e+00 3.680e-03 |
    36 5.912e-01 | 1.775e+00  1.51e-01   1 2.776e-17 1.832e-06  a   0.000e+00    2.217e-03/2.217e-03         2/   2       0/   0  |   0   1.000e+00 3.484e-03 |
    37 5.912e-01 | 1.775e+00  1.51e-01   1 6.939e-18 1.644e-06  a   0.000e+00    2.112e-03/2.112e-03         2/   2       0/   0  |   0   1.000e+00 3.301e-03 |
    38 5.912e-01 | 1.775e+00  1.51e-01   1 1.388e-17 1.477e-06  a   0.000e+00    2.013e-03/2.013e-03         2/   2       0/   0  |   0   1.000e+00 3.129e-03 |
    39 5.912e-01 | 1.775e+00  1.51e-01   1 6.939e-18 1.329e-06  a   0.000e+00    1.919e-03/1.919e-03         2/   2       0/   0  |   0   1.000e+00 2.967e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.912e-01 | 1.775e+00  1.51e-01   1 0.000e+00 1.196e-06  a   0.000e+00    1.830e-03/1.830e-03         2/   2       0/   0  |   0   1.000e+00 2.815e-03 |
    41 5.912e-01 | 1.775e+00  1.51e-01   1 6.939e-18 1.079e-06  a   0.000e+00    1.746e-03/1.746e-03         2/   2       0/   0  |   0   1.000e+00 2.673e-03 |
    42 5.912e-01 | 1.775e+00  1.51e-01   1 2.082e-17 9.734e-07  a   0.000e+00    1.666e-03/1.666e-03         2/   2       0/   0  |   0   1.000e+00 2.540e-03 |
    43 5.912e-01 | 1.775e+00  1.51e-01   1 2.082e-17 8.795e-07  a   0.000e+00    1.590e-03/1.590e-03         2/   2       0/   0  |   0   1.000e+00 2.414e-03 |
    44 5.912e-01 | 1.775e+00  1.51e-01   1 6.939e-18 7.955e-07  a   0.000e+00    1.519e-03/1.519e-03         2/   2       0/   0  |   0   1.000e+00 2.296e-03 |
    45 5.912e-01 | 1.775e+00  1.51e-01   1 2.776e-17 7.204e-07  a   0.000e+00    1.451e-03/1.451e-03         2/   2       0/   0  |   0   1.000e+00 2.185e-03 |
    46 5.912e-01 | 1.775e+00  1.51e-01   1 6.939e-18 6.532e-07  a   0.000e+00    1.386e-03/1.386e-03         2/   2       0/   0  |   0   1.000e+00 2.080e-03 |
    47 5.912e-01 | 1.775e+00  1.51e-01   1 1.388e-17 5.929e-07  a   0.000e+00    1.325e-03/1.325e-03         2/   2       0/   0  |   0   1.000e+00 1.982e-03 |
    48 5.912e-01 | 1.775e+00  1.51e-01   1 2.082e-17 5.388e-07  a   0.000e+00    1.266e-03/1.266e-03         2/   2       0/   0  |   0   1.000e+00 1.889e-03 |
    49 5.912e-01 | 1.775e+00  1.51e-01   1 0.000e+00 4.902e-07  a   0.000e+00    1.211e-03/1.211e-03         2/   2       0/   0  |   0   1.000e+00 1.802e-03 |
    50 5.911e-01 | 1.775e+00  1.51e-01   1 1.388e-17 4.466e-07  a   0.000e+00    1.158e-03/1.158e-03         2/   2       0/   0  |   0   1.000e+00 1.720e-03 |
