
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.1_laststep_10.0/svmguide3
Data Size:......................................n=1243, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0009
Number of groups:...............................2

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.775e+00  1.51e-01  15 5.698e-02 6.648e-02  a   2.126e-01    4.228e-01/3.886e-01         2/   2       0/   0  |   0   1.000e+00 6.637e-01 |
     1 5.864e-01 | 1.775e+00  1.51e-01  28 3.288e-03 3.431e-03  a   1.169e-02    7.972e-02/7.784e-02         2/   2       0/   0  |   0   1.000e+00 1.508e-01 |
     2 5.773e-01 | 1.775e+00  1.51e-01  36 6.239e-04 8.242e-04  a   1.961e-03    3.245e-02/3.234e-02         2/   2       0/   0  |   0   1.000e+00 7.390e-02 |
     3 5.744e-01 | 1.775e+00  1.51e-01  37 4.631e-04 6.308e-04  a   1.569e-03    2.717e-02/2.625e-02         2/   2       0/   0  |   0   1.000e+00 6.465e-02 |
     4 5.721e-01 | 1.775e+00  1.51e-01  37 4.852e-04 5.720e-04  a   1.569e-03    2.534e-02/2.442e-02         2/   2       0/   0  |   0   1.000e+00 6.156e-02 |
     5 5.700e-01 | 1.775e+00  1.51e-01  37 5.066e-04 5.270e-04  a   1.569e-03    2.431e-02/2.339e-02         2/   2       0/   0  |   0   1.000e+00 5.909e-02 |
     6 5.680e-01 | 1.775e+00  1.51e-01  38 3.842e-04 4.900e-04  a   1.255e-03    2.352e-02/2.279e-02         2/   2       0/   0  |   0   1.000e+00 5.698e-02 |
     7 5.662e-01 | 1.775e+00  1.51e-01  38 4.020e-04 4.549e-04  a   1.255e-03    2.281e-02/2.208e-02         2/   2       0/   0  |   0   1.000e+00 5.490e-02 |
     8 5.645e-01 | 1.775e+00  1.51e-01  38 4.195e-04 4.236e-04  a   1.255e-03    2.217e-02/2.161e-02         2/   2       0/   0  |   0   1.000e+00 5.298e-02 |
     9 5.629e-01 | 1.775e+00  1.51e-01  39 3.234e-04 3.975e-04  a   1.004e-03    2.158e-02/2.101e-02         2/   2       0/   0  |   0   1.000e+00 5.132e-02 |
    10 5.614e-01 | 1.775e+00  1.51e-01  39 3.373e-04 3.723e-04  a   1.004e-03    2.100e-02/2.062e-02         2/   2       0/   0  |   0   1.000e+00 4.966e-02 |
    11 5.600e-01 | 1.775e+00  1.51e-01  40 2.628e-04 3.510e-04  a   8.033e-04    2.048e-02/2.009e-02         2/   2       0/   0  |   0   1.000e+00 4.822e-02 |
    12 5.587e-01 | 1.775e+00  1.51e-01  40 2.737e-04 3.302e-04  a   8.033e-04    1.997e-02/1.973e-02         2/   2       0/   0  |   0   1.000e+00 4.678e-02 |
    13 5.575e-01 | 1.775e+00  1.51e-01  40 2.846e-04 3.113e-04  a   8.033e-04    1.950e-02/1.938e-02         2/   2       0/   0  |   0   1.000e+00 4.542e-02 |
    14 5.563e-01 | 1.775e+00  1.51e-01  41 2.239e-04 2.953e-04  a   6.426e-04    1.905e-02/1.894e-02         2/   2       0/   0  |   0   1.000e+00 4.423e-02 |
    15 5.552e-01 | 1.775e+00  1.51e-01  41 2.324e-04 2.794e-04  a   6.426e-04    1.862e-02/1.862e-02         2/   2       0/   0  |   0   1.000e+00 4.303e-02 |
    16 5.542e-01 | 1.775e+00  1.51e-01  41 2.409e-04 2.649e-04  a   6.426e-04    1.822e-02/1.831e-02         2/   2       0/   0  |   0   1.000e+00 4.189e-02 |
    17 5.532e-01 | 1.775e+00  1.51e-01  41 2.493e-04 2.514e-04  a   6.426e-04    1.783e-02/1.802e-02         2/   2       0/   0  |   0   1.000e+00 4.081e-02 |
    18 5.523e-01 | 1.775e+00  1.51e-01  42 1.978e-04 2.399e-04  a   5.141e-04    1.747e-02/1.764e-02         2/   2       0/   0  |   0   1.000e+00 3.987e-02 |
    19 5.514e-01 | 1.775e+00  1.51e-01  42 2.044e-04 2.284e-04  a   5.141e-04    1.711e-02/1.737e-02         2/   2       0/   0  |   0   1.000e+00 3.890e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.505e-01 | 1.775e+00  1.51e-01  42 2.110e-04 2.176e-04  a   5.141e-04    1.677e-02/1.711e-02         2/   2       0/   0  |   0   1.000e+00 3.797e-02 |
    21 5.497e-01 | 1.775e+00  1.51e-01  43 1.684e-04 2.083e-04  a   4.113e-04    1.649e-02/1.678e-02         2/   2       0/   0  |   0   1.000e+00 3.715e-02 |
    22 5.489e-01 | 1.775e+00  1.51e-01  43 1.736e-04 1.990e-04  a   4.113e-04    1.625e-02/1.653e-02         2/   2       0/   0  |   0   1.000e+00 3.631e-02 |
    23 5.482e-01 | 1.775e+00  1.51e-01  43 1.787e-04 1.902e-04  a   4.113e-04    1.601e-02/1.630e-02         2/   2       0/   0  |   0   1.000e+00 3.550e-02 |
    24 5.475e-01 | 1.775e+00  1.51e-01  44 1.434e-04 1.825e-04  a   3.290e-04    1.578e-02/1.601e-02         2/   2       0/   0  |   0   1.000e+00 3.478e-02 |
    25 5.468e-01 | 1.775e+00  1.51e-01  44 1.474e-04 1.748e-04  a   3.290e-04    1.556e-02/1.579e-02         2/   2       0/   0  |   0   1.000e+00 3.403e-02 |
    26 5.462e-01 | 1.775e+00  1.51e-01  44 1.514e-04 1.675e-04  a   3.290e-04    1.534e-02/1.557e-02         2/   2       0/   0  |   0   1.000e+00 3.331e-02 |
    27 5.455e-01 | 1.775e+00  1.51e-01  44 1.554e-04 1.606e-04  a   3.290e-04    1.514e-02/1.536e-02         2/   2       0/   0  |   0   1.000e+00 3.262e-02 |
    28 5.449e-01 | 1.775e+00  1.51e-01  45 1.251e-04 1.546e-04  a   2.632e-04    1.493e-02/1.511e-02         2/   2       0/   0  |   0   1.000e+00 3.200e-02 |
    29 5.444e-01 | 1.775e+00  1.51e-01  45 1.282e-04 1.485e-04  a   2.632e-04    1.474e-02/1.492e-02         2/   2       0/   0  |   0   1.000e+00 3.136e-02 |
    30 5.438e-01 | 1.775e+00  1.51e-01  45 1.313e-04 1.427e-04  a   2.632e-04    1.455e-02/1.473e-02         2/   2       0/   0  |   0   1.000e+00 3.075e-02 |
    31 5.433e-01 | 1.775e+00  1.51e-01  45 1.344e-04 1.372e-04  a   2.632e-04    1.436e-02/1.454e-02         2/   2       0/   0  |   0   1.000e+00 3.015e-02 |
    32 5.428e-01 | 1.775e+00  1.51e-01  46 1.083e-04 1.323e-04  a   2.106e-04    1.418e-02/1.433e-02         2/   2       0/   0  |   0   1.000e+00 2.961e-02 |
    33 5.423e-01 | 1.775e+00  1.51e-01  46 1.107e-04 1.274e-04  a   2.106e-04    1.401e-02/1.415e-02         2/   2       0/   0  |   0   1.000e+00 2.905e-02 |
    34 5.418e-01 | 1.775e+00  1.51e-01  46 1.131e-04 1.227e-04  a   2.106e-04    1.384e-02/1.398e-02         2/   2       0/   0  |   0   1.000e+00 2.851e-02 |
    35 5.413e-01 | 1.775e+00  1.51e-01  46 1.155e-04 1.182e-04  a   2.106e-04    1.367e-02/1.382e-02         2/   2       0/   0  |   0   1.000e+00 2.799e-02 |
    36 5.409e-01 | 1.775e+00  1.51e-01  47 9.320e-05 1.142e-04  a   1.685e-04    1.351e-02/1.363e-02         2/   2       0/   0  |   0   1.000e+00 2.751e-02 |
    37 5.405e-01 | 1.775e+00  1.51e-01  47 9.504e-05 1.102e-04  a   1.685e-04    1.335e-02/1.347e-02         2/   2       0/   0  |   0   1.000e+00 2.702e-02 |
    38 5.401e-01 | 1.775e+00  1.51e-01  47 9.686e-05 1.064e-04  a   1.685e-04    1.320e-02/1.332e-02         2/   2       0/   0  |   0   1.000e+00 2.655e-02 |
    39 5.397e-01 | 1.775e+00  1.51e-01  47 9.866e-05 1.027e-04  a   1.685e-04    1.305e-02/1.317e-02         2/   2       0/   0  |   0   1.000e+00 2.609e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.393e-01 | 1.775e+00  1.51e-01  48 7.967e-05 9.940e-05  a   1.348e-04    1.291e-02/1.300e-02         2/   2       0/   0  |   0   1.000e+00 2.566e-02 |
    41 5.389e-01 | 1.775e+00  1.51e-01  48 8.107e-05 9.608e-05  a   1.348e-04    1.277e-02/1.286e-02         2/   2       0/   0  |   0   1.000e+00 2.523e-02 |
    42 5.386e-01 | 1.775e+00  1.51e-01  48 8.245e-05 9.290e-05  a   1.348e-04    1.263e-02/1.272e-02         2/   2       0/   0  |   0   1.000e+00 2.481e-02 |
    43 5.382e-01 | 1.775e+00  1.51e-01  48 8.381e-05 8.988e-05  a   1.348e-04    1.250e-02/1.259e-02         2/   2       0/   0  |   0   1.000e+00 2.440e-02 |
    44 5.379e-01 | 1.775e+00  1.51e-01  48 8.516e-05 8.699e-05  a   1.348e-04    1.237e-02/1.246e-02         2/   2       0/   0  |   0   1.000e+00 2.401e-02 |
    45 5.376e-01 | 1.775e+00  1.51e-01  49 6.876e-05 8.437e-05  a   1.078e-04    1.224e-02/1.231e-02         2/   2       0/   0  |   0   1.000e+00 2.364e-02 |
    46 5.372e-01 | 1.775e+00  1.51e-01  49 6.980e-05 8.173e-05  a   1.078e-04    1.211e-02/1.219e-02         2/   2       0/   0  |   0   1.000e+00 2.327e-02 |
    47 5.369e-01 | 1.775e+00  1.51e-01  49 7.083e-05 7.921e-05  a   1.078e-04    1.199e-02/1.207e-02         2/   2       0/   0  |   0   1.000e+00 2.291e-02 |
    48 5.366e-01 | 1.775e+00  1.51e-01  49 7.185e-05 7.680e-05  a   1.078e-04    1.187e-02/1.195e-02         2/   2       0/   0  |   0   1.000e+00 2.256e-02 |
    49 5.364e-01 | 1.775e+00  1.51e-01  49 7.285e-05 7.450e-05  a   1.078e-04    1.176e-02/1.183e-02         2/   2       0/   0  |   0   1.000e+00 2.222e-02 |
    50 5.361e-01 | 1.775e+00  1.51e-01  50 5.880e-05 7.239e-05  a   8.625e-05    1.164e-02/1.170e-02         2/   2       0/   0  |   0   1.000e+00 2.190e-02 |
