
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_laststep_10.0/svmguide3
Data Size:......................................n=1243, p=22
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0016
Number of groups:...............................6

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 10.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.775e+00  1.51e-01  15 5.918e-02 6.611e-02  a   2.126e-01    4.228e-01/3.886e-01         6/   6       0/   0  |   0   1.000e+00 6.618e-01 |
     1 5.885e-01 | 1.775e+00  1.51e-01  30 3.084e-03 3.471e-03  a   7.481e-03    8.115e-02/7.995e-02         6/   6       0/   0  |   0   1.000e+00 1.517e-01 |
     2 5.795e-01 | 1.775e+00  1.51e-01  37 7.642e-04 7.668e-04  a   1.569e-03    3.210e-02/3.201e-02         6/   6       0/   0  |   0   1.000e+00 7.128e-02 |
     3 5.768e-01 | 1.775e+00  1.51e-01  39 4.826e-04 5.896e-04  a   1.004e-03    2.686e-02/2.627e-02         6/   6       0/   0  |   0   1.000e+00 6.250e-02 |
     4 5.746e-01 | 1.775e+00  1.51e-01  39 4.672e-04 5.306e-04  a   1.004e-03    2.495e-02/2.436e-02         6/   6       0/   0  |   0   1.000e+00 5.929e-02 |
     5 5.726e-01 | 1.775e+00  1.51e-01  39 4.538e-04 4.852e-04  a   1.004e-03    2.381e-02/2.322e-02         6/   6       0/   0  |   0   1.000e+00 5.670e-02 |
     6 5.708e-01 | 1.775e+00  1.51e-01  39 4.419e-04 4.457e-04  a   1.004e-03    2.292e-02/2.233e-02         6/   6       0/   0  |   0   1.000e+00 5.434e-02 |
     7 5.691e-01 | 1.775e+00  1.51e-01  40 3.513e-04 4.127e-04  a   8.033e-04    2.213e-02/2.166e-02         6/   6       0/   0  |   0   1.000e+00 5.229e-02 |
     8 5.676e-01 | 1.775e+00  1.51e-01  40 3.530e-04 3.817e-04  a   8.033e-04    2.140e-02/2.093e-02         6/   6       0/   0  |   0   1.000e+00 5.029e-02 |
     9 5.662e-01 | 1.775e+00  1.51e-01  40 3.540e-04 3.542e-04  a   8.033e-04    2.073e-02/2.026e-02         6/   6       0/   0  |   0   1.000e+00 4.844e-02 |
    10 5.649e-01 | 1.775e+00  1.51e-01  41 2.850e-04 3.311e-04  a   6.426e-04    2.012e-02/1.974e-02         6/   6       0/   0  |   0   1.000e+00 4.684e-02 |
    11 5.636e-01 | 1.775e+00  1.51e-01  41 2.853e-04 3.090e-04  a   6.426e-04    1.954e-02/1.916e-02         6/   6       0/   0  |   0   1.000e+00 4.525e-02 |
    12 5.625e-01 | 1.775e+00  1.51e-01  41 2.855e-04 2.892e-04  a   6.426e-04    1.900e-02/1.862e-02         6/   6       0/   0  |   0   1.000e+00 4.378e-02 |
    13 5.614e-01 | 1.775e+00  1.51e-01  42 2.294e-04 2.724e-04  a   5.141e-04    1.850e-02/1.820e-02         6/   6       0/   0  |   0   1.000e+00 4.249e-02 |
    14 5.604e-01 | 1.775e+00  1.51e-01  42 2.356e-04 2.562e-04  a   5.141e-04    1.803e-02/1.773e-02         6/   6       0/   0  |   0   1.000e+00 4.120e-02 |
    15 5.594e-01 | 1.775e+00  1.51e-01  43 1.962e-04 2.423e-04  a   4.113e-04    1.759e-02/1.735e-02         6/   6       0/   0  |   0   1.000e+00 4.007e-02 |
    16 5.585e-01 | 1.775e+00  1.51e-01  43 2.059e-04 2.288e-04  a   4.113e-04    1.717e-02/1.693e-02         6/   6       0/   0  |   0   1.000e+00 3.894e-02 |
    17 5.577e-01 | 1.775e+00  1.51e-01  43 2.152e-04 2.165e-04  a   4.113e-04    1.678e-02/1.654e-02         6/   6       0/   0  |   0   1.000e+00 3.787e-02 |
    18 5.569e-01 | 1.775e+00  1.51e-01  44 1.780e-04 2.058e-04  a   3.290e-04    1.641e-02/1.622e-02         6/   6       0/   0  |   0   1.000e+00 3.693e-02 |
    19 5.561e-01 | 1.775e+00  1.51e-01  44 1.849e-04 1.954e-04  a   3.290e-04    1.605e-02/1.586e-02         6/   6       0/   0  |   0   1.000e+00 3.598e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.554e-01 | 1.775e+00  1.51e-01  45 1.524e-04 1.862e-04  a   2.632e-04    1.572e-02/1.557e-02         6/   6       0/   0  |   0   1.000e+00 3.512e-02 |
    21 5.547e-01 | 1.775e+00  1.51e-01  45 1.576e-04 1.772e-04  a   2.632e-04    1.540e-02/1.524e-02         6/   6       0/   0  |   0   1.000e+00 3.427e-02 |
    22 5.540e-01 | 1.775e+00  1.51e-01  45 1.625e-04 1.689e-04  a   2.632e-04    1.510e-02/1.499e-02         6/   6       0/   0  |   0   1.000e+00 3.346e-02 |
    23 5.534e-01 | 1.775e+00  1.51e-01  46 1.334e-04 1.615e-04  a   2.106e-04    1.481e-02/1.477e-02         6/   6       0/   0  |   0   1.000e+00 3.272e-02 |
    24 5.528e-01 | 1.775e+00  1.51e-01  46 1.371e-04 1.543e-04  a   2.106e-04    1.453e-02/1.458e-02         6/   6       0/   0  |   0   1.000e+00 3.198e-02 |
    25 5.522e-01 | 1.775e+00  1.51e-01  46 1.406e-04 1.476e-04  a   2.106e-04    1.426e-02/1.440e-02         6/   6       0/   0  |   0   1.000e+00 3.127e-02 |
    26 5.517e-01 | 1.775e+00  1.51e-01  47 1.150e-04 1.415e-04  a   1.685e-04    1.408e-02/1.420e-02         6/   6       0/   0  |   0   1.000e+00 3.062e-02 |
    27 5.511e-01 | 1.775e+00  1.51e-01  47 1.177e-04 1.356e-04  a   1.685e-04    1.391e-02/1.403e-02         6/   6       0/   0  |   0   1.000e+00 2.997e-02 |
    28 5.506e-01 | 1.775e+00  1.51e-01  47 1.203e-04 1.300e-04  a   1.685e-04    1.375e-02/1.387e-02         6/   6       0/   0  |   0   1.000e+00 2.934e-02 |
    29 5.501e-01 | 1.775e+00  1.51e-01  47 1.228e-04 1.247e-04  a   1.685e-04    1.359e-02/1.370e-02         6/   6       0/   0  |   0   1.000e+00 2.874e-02 |
    30 5.497e-01 | 1.775e+00  1.51e-01  48 1.001e-04 1.199e-04  a   1.348e-04    1.343e-02/1.352e-02         6/   6       0/   0  |   0   1.000e+00 2.819e-02 |
    31 5.492e-01 | 1.775e+00  1.51e-01  48 1.020e-04 1.152e-04  a   1.348e-04    1.328e-02/1.337e-02         6/   6       0/   0  |   0   1.000e+00 2.763e-02 |
    32 5.488e-01 | 1.775e+00  1.51e-01  48 1.038e-04 1.108e-04  a   1.348e-04    1.313e-02/1.322e-02         6/   6       0/   0  |   0   1.000e+00 2.709e-02 |
    33 5.484e-01 | 1.775e+00  1.51e-01  48 1.056e-04 1.066e-04  a   1.348e-04    1.298e-02/1.307e-02         6/   6       0/   0  |   0   1.000e+00 2.657e-02 |
    34 5.480e-01 | 1.775e+00  1.51e-01  49 8.579e-05 1.027e-04  a   1.078e-04    1.284e-02/1.291e-02         6/   6       0/   0  |   0   1.000e+00 2.609e-02 |
    35 5.476e-01 | 1.775e+00  1.51e-01  49 8.714e-05 9.895e-05  a   1.078e-04    1.270e-02/1.277e-02         6/   6       0/   0  |   0   1.000e+00 2.560e-02 |
    36 5.472e-01 | 1.775e+00  1.51e-01  49 8.845e-05 9.535e-05  a   1.078e-04    1.256e-02/1.264e-02         6/   6       0/   0  |   0   1.000e+00 2.514e-02 |
    37 5.469e-01 | 1.775e+00  1.51e-01  49 8.973e-05 9.194e-05  a   1.078e-04    1.243e-02/1.250e-02         6/   6       0/   0  |   0   1.000e+00 2.468e-02 |
    38 5.466e-01 | 1.775e+00  1.51e-01  50 7.275e-05 8.880e-05  a   8.625e-05    1.230e-02/1.236e-02         6/   6       0/   0  |   0   1.000e+00 2.426e-02 |
    39 5.462e-01 | 1.775e+00  1.51e-01  50 7.372e-05 8.571e-05  a   8.625e-05    1.217e-02/1.223e-02         6/   6       0/   0  |   0   1.000e+00 2.383e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.459e-01 | 1.775e+00  1.51e-01  50 7.466e-05 8.276e-05  a   8.625e-05    1.205e-02/1.211e-02         6/   6       0/   0  |   0   1.000e+00 2.342e-02 |
    41 5.456e-01 | 1.775e+00  1.51e-01  50 7.559e-05 7.996e-05  a   8.625e-05    1.192e-02/1.198e-02         6/   6       0/   0  |   0   1.000e+00 2.302e-02 |
    42 5.453e-01 | 1.775e+00  1.51e-01  50 7.649e-05 7.728e-05  a   8.625e-05    1.181e-02/1.187e-02         6/   6       0/   0  |   0   1.000e+00 2.263e-02 |
    43 5.450e-01 | 1.775e+00  1.51e-01  51 6.187e-05 7.481e-05  a   6.900e-05    1.169e-02/1.174e-02         6/   6       0/   0  |   0   1.000e+00 2.226e-02 |
    44 5.447e-01 | 1.775e+00  1.51e-01  51 6.256e-05 7.237e-05  a   6.900e-05    1.158e-02/1.162e-02         6/   6       0/   0  |   0   1.000e+00 2.190e-02 |
    45 5.445e-01 | 1.775e+00  1.51e-01  51 6.323e-05 7.004e-05  a   6.900e-05    1.146e-02/1.151e-02         6/   6       0/   0  |   0   1.000e+00 2.154e-02 |
    46 5.442e-01 | 1.775e+00  1.51e-01  51 6.388e-05 6.782e-05  a   6.900e-05    1.136e-02/1.140e-02         6/   6       0/   0  |   0   1.000e+00 2.120e-02 |
    47 5.440e-01 | 1.775e+00  1.51e-01  51 6.452e-05 6.570e-05  a   6.900e-05    1.125e-02/1.130e-02         6/   6       0/   0  |   0   1.000e+00 2.086e-02 |
    48 5.437e-01 | 1.775e+00  1.51e-01  52 5.210e-05 6.372e-05  a   5.520e-05    1.114e-02/1.118e-02         6/   6       0/   0  |   0   1.000e+00 2.055e-02 |
    49 5.435e-01 | 1.775e+00  1.51e-01  52 5.285e-05 6.178e-05  a   5.520e-05    1.104e-02/1.108e-02         6/   6       0/   0  |   0   1.000e+00 2.023e-02 |
    50 5.432e-01 | 1.775e+00  1.51e-01  52 5.468e-05 5.992e-05  a   5.520e-05    1.094e-02/1.098e-02         6/   6       0/   0  |   0   1.000e+00 1.993e-02 |
