
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_laststep_1.0/cpusmall_scale
Data Size:......................................n=8192, p=12
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=7.4869
Number of groups:...............................3

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 3.695e+03 | 1.162e-01  2.31e+00  34 8.319e-01 1.000e+00  s   3.451e-03    8.617e+00/8.616e+00         3/   3       0/   0  |   0   1.000e+00 2.579e+01 |
     1 8.322e+02 | 1.162e-01  2.31e+00  37 4.287e-01 5.054e-01  a   1.767e-03    3.340e-01/3.351e-01         3/   3       0/   0  |   0   1.000e+00 4.682e-01 |
     2 8.302e+02 | 1.162e-01  2.31e+00  38 3.447e-01 3.879e-01  a   1.414e-03    2.833e-01/2.842e-01         3/   3       0/   0  |   0   1.000e+00 4.102e-01 |
     3 8.287e+02 | 1.162e-01  2.31e+00  39 2.768e-01 2.995e-01  a   1.131e-03    2.393e-01/2.401e-01         3/   3       0/   0  |   0   1.000e+00 3.604e-01 |
     4 8.276e+02 | 1.162e-01  2.31e+00  40 2.222e-01 2.333e-01  a   9.048e-04    2.011e-01/2.017e-01         3/   3       0/   0  |   0   1.000e+00 3.181e-01 |
     5 8.267e+02 | 1.162e-01  2.31e+00  41 1.782e-01 1.837e-01  a   7.238e-04    1.703e-01/1.703e-01         3/   3       0/   0  |   0   1.000e+00 2.823e-01 |
     6 8.260e+02 | 1.162e-01  2.31e+00  42 1.428e-01 1.467e-01  a   5.791e-04    1.505e-01/1.505e-01         3/   3       0/   0  |   0   1.000e+00 2.523e-01 |
     7 8.254e+02 | 1.162e-01  2.31e+00  43 1.144e-01 1.191e-01  a   4.632e-04    1.333e-01/1.334e-01         3/   3       0/   0  |   0   1.000e+00 2.273e-01 |
     8 8.249e+02 | 1.162e-01  2.31e+00  44 9.155e-02 9.850e-02  a   3.706e-04    1.186e-01/1.186e-01         3/   3       0/   0  |   0   1.000e+00 2.067e-01 |
     9 8.246e+02 | 1.162e-01  2.31e+00  45 7.324e-02 8.315e-02  a   2.965e-04    1.059e-01/1.060e-01         3/   3       0/   0  |   0   1.000e+00 1.899e-01 |
    10 8.242e+02 | 1.162e-01  2.31e+00  46 5.857e-02 7.171e-02  a   2.372e-04    9.507e-02/9.509e-02         3/   3       0/   0  |   0   1.000e+00 1.764e-01 |
    11 8.240e+02 | 1.162e-01  2.31e+00  46 5.852e-02 6.316e-02  a   2.372e-04    8.576e-02/8.577e-02         3/   3       0/   0  |   0   1.000e+00 1.655e-01 |
    12 8.237e+02 | 1.162e-01  2.31e+00  47 4.676e-02 5.677e-02  a   1.897e-04    7.777e-02/7.778e-02         3/   3       0/   0  |   0   1.000e+00 1.569e-01 |
    13 8.235e+02 | 1.162e-01  2.31e+00  47 4.669e-02 5.196e-02  a   1.897e-04    7.450e-02/7.449e-02         3/   3       0/   0  |   0   1.000e+00 1.501e-01 |
    14 8.233e+02 | 1.162e-01  2.31e+00  47 4.661e-02 4.834e-02  a   1.897e-04    7.324e-02/7.328e-02         3/   3       0/   0  |   0   1.000e+00 1.448e-01 |
    15 8.231e+02 | 1.162e-01  2.31e+00  48 3.721e-02 4.560e-02  a   1.518e-04    7.324e-02/7.327e-02         3/   3       0/   0  |   0   1.000e+00 1.406e-01 |
    16 8.230e+02 | 1.162e-01  2.31e+00  48 3.713e-02 4.350e-02  a   1.518e-04    7.320e-02/7.322e-02         3/   3       0/   0  |   0   1.000e+00 1.374e-01 |
    17 8.228e+02 | 1.162e-01  2.31e+00  48 3.704e-02 4.187e-02  a   1.518e-04    7.309e-02/7.312e-02         3/   3       0/   0  |   0   1.000e+00 1.348e-01 |
    18 8.227e+02 | 1.162e-01  2.31e+00  48 3.694e-02 4.060e-02  a   1.518e-04    7.294e-02/7.297e-02         3/   3       0/   0  |   0   1.000e+00 1.327e-01 |
    19 8.225e+02 | 1.162e-01  2.31e+00  48 3.684e-02 3.958e-02  a   1.518e-04    7.276e-02/7.279e-02         3/   3       0/   0  |   0   1.000e+00 1.310e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 8.224e+02 | 1.162e-01  2.31e+00  48 3.674e-02 3.875e-02  a   1.518e-04    7.256e-02/7.259e-02         3/   3       0/   0  |   0   1.000e+00 1.297e-01 |
    21 8.222e+02 | 1.162e-01  2.31e+00  48 3.663e-02 3.807e-02  a   1.518e-04    7.233e-02/7.236e-02         3/   3       0/   0  |   0   1.000e+00 1.285e-01 |
    22 8.221e+02 | 1.162e-01  2.31e+00  48 3.652e-02 3.748e-02  a   1.518e-04    7.209e-02/7.212e-02         3/   3       0/   0  |   0   1.000e+00 1.275e-01 |
    23 8.219e+02 | 1.162e-01  2.31e+00  48 3.641e-02 3.698e-02  a   1.518e-04    7.184e-02/7.186e-02         3/   3       0/   0  |   0   1.000e+00 1.266e-01 |
    24 8.218e+02 | 1.162e-01  2.31e+00  48 3.629e-02 3.653e-02  a   1.518e-04    7.157e-02/7.160e-02         3/   3       0/   0  |   0   1.000e+00 1.259e-01 |
    25 8.217e+02 | 1.162e-01  2.31e+00  49 2.894e-02 3.612e-02  a   1.214e-04    7.130e-02/7.132e-02         3/   3       0/   0  |   0   1.000e+00 1.252e-01 |
    26 8.215e+02 | 1.162e-01  2.31e+00  49 2.885e-02 3.575e-02  a   1.214e-04    7.103e-02/7.105e-02         3/   3       0/   0  |   0   1.000e+00 1.245e-01 |
    27 8.214e+02 | 1.162e-01  2.31e+00  49 2.875e-02 3.539e-02  a   1.214e-04    7.074e-02/7.077e-02         3/   3       0/   0  |   0   1.000e+00 1.239e-01 |
    28 8.213e+02 | 1.162e-01  2.31e+00  49 2.866e-02 3.505e-02  a   1.214e-04    7.045e-02/7.048e-02         3/   3       0/   0  |   0   1.000e+00 1.233e-01 |
    29 8.211e+02 | 1.162e-01  2.31e+00  49 2.856e-02 3.472e-02  a   1.214e-04    7.016e-02/7.018e-02         3/   3       0/   0  |   0   1.000e+00 1.227e-01 |
    30 8.210e+02 | 1.162e-01  2.31e+00  49 2.846e-02 3.441e-02  a   1.214e-04    6.987e-02/6.989e-02         3/   3       0/   0  |   0   1.000e+00 1.222e-01 |
    31 8.209e+02 | 1.162e-01  2.31e+00  49 2.837e-02 3.410e-02  a   1.214e-04    6.957e-02/6.959e-02         3/   3       0/   0  |   0   1.000e+00 1.216e-01 |
    32 8.207e+02 | 1.162e-01  2.31e+00  49 2.827e-02 3.380e-02  a   1.214e-04    6.927e-02/6.929e-02         3/   3       0/   0  |   0   1.000e+00 1.211e-01 |
    33 8.206e+02 | 1.162e-01  2.31e+00  49 2.817e-02 3.350e-02  a   1.214e-04    6.897e-02/6.899e-02         3/   3       0/   0  |   0   1.000e+00 1.206e-01 |
    34 8.205e+02 | 1.162e-01  2.31e+00  49 2.807e-02 3.321e-02  a   1.214e-04    6.867e-02/6.869e-02         3/   3       0/   0  |   0   1.000e+00 1.200e-01 |
    35 8.204e+02 | 1.162e-01  2.31e+00  49 2.798e-02 3.292e-02  a   1.214e-04    6.837e-02/6.839e-02         3/   3       0/   0  |   0   1.000e+00 1.195e-01 |
    36 8.202e+02 | 1.162e-01  2.31e+00  49 2.788e-02 3.264e-02  a   1.214e-04    6.807e-02/6.809e-02         3/   3       0/   0  |   0   1.000e+00 1.190e-01 |
    37 8.201e+02 | 1.162e-01  2.31e+00  49 2.778e-02 3.236e-02  a   1.214e-04    6.777e-02/6.779e-02         3/   3       0/   0  |   0   1.000e+00 1.185e-01 |
    38 8.200e+02 | 1.162e-01  2.31e+00  49 2.768e-02 3.208e-02  a   1.214e-04    6.747e-02/6.750e-02         3/   3       0/   0  |   0   1.000e+00 1.180e-01 |
    39 8.199e+02 | 1.162e-01  2.31e+00  49 2.759e-02 3.180e-02  a   1.214e-04    6.718e-02/6.720e-02         3/   3       0/   0  |   0   1.000e+00 1.175e-01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 8.198e+02 | 1.162e-01  2.31e+00  49 2.749e-02 3.153e-02  a   1.214e-04    6.688e-02/6.690e-02         3/   3       0/   0  |   0   1.000e+00 1.170e-01 |
    41 8.196e+02 | 1.162e-01  2.31e+00  49 2.739e-02 3.126e-02  a   1.214e-04    6.658e-02/6.660e-02         3/   3       0/   0  |   0   1.000e+00 1.164e-01 |
    42 8.195e+02 | 1.162e-01  2.31e+00  49 2.729e-02 3.099e-02  a   1.214e-04    6.629e-02/6.631e-02         3/   3       0/   0  |   0   1.000e+00 1.159e-01 |
    43 8.194e+02 | 1.162e-01  2.31e+00  49 2.720e-02 3.073e-02  a   1.214e-04    6.599e-02/6.601e-02         3/   3       0/   0  |   0   1.000e+00 1.155e-01 |
    44 8.193e+02 | 1.162e-01  2.31e+00  49 2.710e-02 3.046e-02  a   1.214e-04    6.570e-02/6.572e-02         3/   3       0/   0  |   0   1.000e+00 1.150e-01 |
    45 8.192e+02 | 1.162e-01  2.31e+00  49 2.701e-02 3.020e-02  a   1.214e-04    6.541e-02/6.543e-02         3/   3       0/   0  |   0   1.000e+00 1.145e-01 |
    46 8.191e+02 | 1.162e-01  2.31e+00  49 2.691e-02 2.994e-02  a   1.214e-04    6.511e-02/6.514e-02         3/   3       0/   0  |   0   1.000e+00 1.140e-01 |
    47 8.190e+02 | 1.162e-01  2.31e+00  49 2.681e-02 2.969e-02  a   1.214e-04    6.483e-02/6.485e-02         3/   3       0/   0  |   0   1.000e+00 1.135e-01 |
    48 8.188e+02 | 1.162e-01  2.31e+00  49 2.672e-02 2.943e-02  a   1.214e-04    6.454e-02/6.456e-02         3/   3       0/   0  |   0   1.000e+00 1.130e-01 |
    49 8.187e+02 | 1.162e-01  2.31e+00  49 2.663e-02 2.918e-02  a   1.214e-04    6.425e-02/6.427e-02         3/   3       0/   0  |   0   1.000e+00 1.125e-01 |
    50 8.186e+02 | 1.162e-01  2.31e+00  49 2.653e-02 2.893e-02  a   1.214e-04    6.396e-02/6.399e-02         3/   3       0/   0  |   0   1.000e+00 1.120e-01 |
