
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_laststep_1.0/german_numer
Data Size:......................................n=1000, p=24
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0015
Number of groups:...............................7

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 4.739e-01  5.65e-01  15 2.077e-01 2.149e-01  a   2.079e-01    9.148e-02/2.740e-01         7/   7       0/   0  |   0   1.000e+00 6.164e-01 |
     1 6.624e-01 | 4.739e-01  5.65e-01  24 8.992e-03 1.056e-02  a   2.790e-02    6.373e-02/4.837e-02         7/   7       0/   0  |   0   1.000e+00 1.366e-01 |
     2 6.235e-01 | 4.739e-01  5.65e-01  28 5.654e-03 5.742e-03  a   1.143e-02    6.176e-02/5.387e-02         7/   7       0/   0  |   0   1.000e+00 1.008e-01 |
     3 6.022e-01 | 4.739e-01  5.65e-01  34 4.068e-03 4.098e-03  a   2.995e-03    5.789e-02/5.582e-02         7/   7       0/   0  |   0   1.000e+00 8.513e-02 |
     4 5.873e-01 | 4.739e-01  5.65e-01  37 2.857e-03 3.245e-03  a   1.534e-03    5.328e-02/5.223e-02         7/   7       0/   0  |   0   1.000e+00 7.575e-02 |
     5 5.754e-01 | 4.739e-01  5.65e-01  38 2.477e-03 2.724e-03  a   1.227e-03    4.880e-02/4.795e-02         7/   7       0/   0  |   0   1.000e+00 6.941e-02 |
     6 5.654e-01 | 4.739e-01  5.65e-01  39 2.138e-03 2.322e-03  a   9.815e-04    4.470e-02/4.402e-02         7/   7       0/   0  |   0   1.000e+00 6.409e-02 |
     7 5.569e-01 | 4.739e-01  5.65e-01  40 1.831e-03 1.992e-03  a   7.852e-04    4.099e-02/4.045e-02         7/   7       0/   0  |   0   1.000e+00 5.935e-02 |
     8 5.497e-01 | 4.739e-01  5.65e-01  41 1.555e-03 1.718e-03  a   6.282e-04    3.764e-02/3.721e-02         7/   7       0/   0  |   0   1.000e+00 5.512e-02 |
     9 5.434e-01 | 4.739e-01  5.65e-01  42 1.309e-03 1.489e-03  a   5.026e-04    3.462e-02/3.427e-02         7/   7       0/   0  |   0   1.000e+00 5.132e-02 |
    10 5.380e-01 | 4.739e-01  5.65e-01  43 1.093e-03 1.297e-03  a   4.020e-04    3.189e-02/3.161e-02         7/   7       0/   0  |   0   1.000e+00 4.790e-02 |
    11 5.332e-01 | 4.739e-01  5.65e-01  43 1.098e-03 1.132e-03  a   4.020e-04    2.941e-02/2.913e-02         7/   7       0/   0  |   0   1.000e+00 4.474e-02 |
    12 5.291e-01 | 4.739e-01  5.65e-01  44 9.112e-04 9.964e-04  a   3.216e-04    2.717e-02/2.695e-02         7/   7       0/   0  |   0   1.000e+00 4.198e-02 |
    13 5.255e-01 | 4.739e-01  5.65e-01  45 7.512e-04 8.811e-04  a   2.573e-04    2.514e-02/2.496e-02         7/   7       0/   0  |   0   1.000e+00 3.948e-02 |
    14 5.223e-01 | 4.739e-01  5.65e-01  45 7.544e-04 7.804e-04  a   2.573e-04    2.328e-02/2.310e-02         7/   7       0/   0  |   0   1.000e+00 3.715e-02 |
    15 5.194e-01 | 4.739e-01  5.65e-01  46 6.185e-04 6.963e-04  a   2.058e-04    2.160e-02/2.145e-02         7/   7       0/   0  |   0   1.000e+00 3.509e-02 |
    16 5.169e-01 | 4.739e-01  5.65e-01  46 6.208e-04 6.222e-04  a   2.058e-04    2.005e-02/1.991e-02         7/   7       0/   0  |   0   1.000e+00 3.317e-02 |
    17 5.146e-01 | 4.739e-01  5.65e-01  47 5.066e-04 5.596e-04  a   1.647e-04    1.864e-02/1.853e-02         7/   7       0/   0  |   0   1.000e+00 3.146e-02 |
    18 5.125e-01 | 4.739e-01  5.65e-01  48 4.119e-04 5.051e-04  a   1.317e-04    1.735e-02/1.726e-02         7/   7       0/   0  |   0   1.000e+00 2.989e-02 |
    19 5.107e-01 | 4.739e-01  5.65e-01  48 4.131e-04 4.567e-04  a   1.317e-04    1.616e-02/1.607e-02         7/   7       0/   0  |   0   1.000e+00 2.842e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 5.090e-01 | 4.739e-01  5.65e-01  48 4.143e-04 4.144e-04  a   1.317e-04    1.507e-02/1.498e-02         7/   7       0/   0  |   0   1.000e+00 2.707e-02 |
    21 5.075e-01 | 4.739e-01  5.65e-01  49 3.357e-04 3.779e-04  a   1.054e-04    1.407e-02/1.400e-02         7/   7       0/   0  |   0   1.000e+00 2.585e-02 |
    22 5.061e-01 | 4.739e-01  5.65e-01  49 3.365e-04 3.452e-04  a   1.054e-04    1.315e-02/1.307e-02         7/   7       0/   0  |   0   1.000e+00 2.471e-02 |
    23 5.049e-01 | 4.739e-01  5.65e-01  50 2.720e-04 3.167e-04  a   8.431e-05    1.229e-02/1.223e-02         7/   7       0/   0  |   0   1.000e+00 2.367e-02 |
    24 5.037e-01 | 4.739e-01  5.65e-01  50 2.725e-04 2.910e-04  a   8.431e-05    1.150e-02/1.144e-02         7/   7       0/   0  |   0   1.000e+00 2.269e-02 |
    25 5.026e-01 | 4.739e-01  5.65e-01  51 2.198e-04 2.685e-04  a   6.745e-05    1.077e-02/1.072e-02         7/   7       0/   0  |   0   1.000e+00 2.179e-02 |
    26 5.016e-01 | 4.739e-01  5.65e-01  51 2.201e-04 2.481e-04  a   6.745e-05    1.009e-02/1.004e-02         7/   7       0/   0  |   0   1.000e+00 2.095e-02 |
    27 5.007e-01 | 4.739e-01  5.65e-01  51 2.204e-04 2.298e-04  a   6.745e-05    9.461e-03/9.415e-03         7/   7       0/   0  |   0   1.000e+00 2.016e-02 |
    28 4.999e-01 | 4.739e-01  5.65e-01  52 1.775e-04 2.136e-04  a   5.396e-05    8.877e-03/8.840e-03         7/   7       0/   0  |   0   1.000e+00 1.943e-02 |
    29 4.991e-01 | 4.739e-01  5.65e-01  52 1.777e-04 1.987e-04  a   5.396e-05    8.333e-03/8.296e-03         7/   7       0/   0  |   0   1.000e+00 1.875e-02 |
    30 4.984e-01 | 4.739e-01  5.65e-01  52 1.779e-04 1.853e-04  a   5.396e-05    8.117e-03/8.126e-03         7/   7       0/   0  |   0   1.000e+00 1.810e-02 |
    31 4.977e-01 | 4.739e-01  5.65e-01  53 1.430e-04 1.734e-04  a   4.317e-05    7.977e-03/7.984e-03         7/   7       0/   0  |   0   1.000e+00 1.751e-02 |
    32 4.970e-01 | 4.739e-01  5.65e-01  53 1.431e-04 1.624e-04  a   4.317e-05    7.842e-03/7.849e-03         7/   7       0/   0  |   0   1.000e+00 1.695e-02 |
    33 4.964e-01 | 4.739e-01  5.65e-01  53 1.432e-04 1.523e-04  a   4.317e-05    7.710e-03/7.716e-03         7/   7       0/   0  |   0   1.000e+00 1.641e-02 |
    34 4.959e-01 | 4.739e-01  5.65e-01  54 1.150e-04 1.433e-04  a   3.454e-05    7.581e-03/7.586e-03         7/   7       0/   0  |   0   1.000e+00 1.592e-02 |
    35 4.954e-01 | 4.739e-01  5.65e-01  54 1.151e-04 1.349e-04  a   3.454e-05    7.457e-03/7.462e-03         7/   7       0/   0  |   0   1.000e+00 1.545e-02 |
    36 4.949e-01 | 4.739e-01  5.65e-01  54 1.151e-04 1.272e-04  a   3.454e-05    7.335e-03/7.340e-03         7/   7       0/   0  |   0   1.000e+00 1.500e-02 |
    37 4.944e-01 | 4.739e-01  5.65e-01  54 1.152e-04 1.202e-04  a   3.454e-05    7.216e-03/7.222e-03         7/   7       0/   0  |   0   1.000e+00 1.458e-02 |
    38 4.939e-01 | 4.739e-01  5.65e-01  55 9.241e-05 1.137e-04  a   2.763e-05    7.101e-03/7.105e-03         7/   7       0/   0  |   0   1.000e+00 1.418e-02 |
    39 4.935e-01 | 4.739e-01  5.65e-01  55 9.244e-05 1.077e-04  a   2.763e-05    6.989e-03/6.994e-03         7/   7       0/   0  |   0   1.000e+00 1.380e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 4.931e-01 | 4.739e-01  5.65e-01  55 9.247e-05 1.022e-04  a   2.763e-05    6.880e-03/6.884e-03         7/   7       0/   0  |   0   1.000e+00 1.344e-02 |
    41 4.927e-01 | 4.739e-01  5.65e-01  55 9.250e-05 9.702e-05  a   2.763e-05    6.773e-03/6.777e-03         7/   7       0/   0  |   0   1.000e+00 1.310e-02 |
    42 4.924e-01 | 4.739e-01  5.65e-01  56 7.414e-05 9.230e-05  a   2.210e-05    6.669e-03/6.672e-03         7/   7       0/   0  |   0   1.000e+00 1.278e-02 |
    43 4.920e-01 | 4.739e-01  5.65e-01  56 7.415e-05 8.785e-05  a   2.210e-05    6.568e-03/6.571e-03         7/   7       0/   0  |   0   1.000e+00 1.246e-02 |
    44 4.917e-01 | 4.739e-01  5.65e-01  56 7.416e-05 8.371e-05  a   2.210e-05    6.468e-03/6.472e-03         7/   7       0/   0  |   0   1.000e+00 1.217e-02 |
    45 4.914e-01 | 4.739e-01  5.65e-01  56 7.416e-05 7.984e-05  a   2.210e-05    6.371e-03/6.375e-03         7/   7       0/   0  |   0   1.000e+00 1.188e-02 |
    46 4.911e-01 | 4.739e-01  5.65e-01  56 7.417e-05 7.622e-05  a   2.210e-05    6.277e-03/6.280e-03         7/   7       0/   0  |   0   1.000e+00 1.161e-02 |
    47 4.908e-01 | 4.739e-01  5.65e-01  57 5.941e-05 7.288e-05  a   1.768e-05    6.184e-03/6.187e-03         7/   7       0/   0  |   0   1.000e+00 1.135e-02 |
    48 4.906e-01 | 4.739e-01  5.65e-01  57 5.941e-05 6.970e-05  a   1.768e-05    6.094e-03/6.097e-03         7/   7       0/   0  |   0   1.000e+00 1.110e-02 |
    49 4.903e-01 | 4.739e-01  5.65e-01  57 5.941e-05 6.672e-05  a   1.768e-05    6.006e-03/6.008e-03         7/   7       0/   0  |   0   1.000e+00 1.086e-02 |
    50 4.901e-01 | 4.739e-01  5.65e-01  57 5.940e-05 6.392e-05  a   1.768e-05    5.919e-03/5.922e-03         7/   7       0/   0  |   0   1.000e+00 1.063e-02 |
