
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/logit/0.01_0.3_laststep_1.0/a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0017
Number of groups:..............................36

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01  15 1.633e-01 1.728e-01  a   9.677e-02    1.694e-01/2.163e-01        29/  36       7/   0  |   0   1.000e+00 6.405e-01 |
     1 5.306e-01 | 6.362e-01  4.21e-01  35 5.418e-03 5.866e-03  a   1.116e-03    4.901e-02/4.888e-02        36/  36       0/   0  |   0   1.000e+00 1.180e-01 |
     2 5.097e-01 | 6.362e-01  4.21e-01  37 4.074e-03 4.673e-03  a   7.140e-04    4.475e-02/4.466e-02        36/  36       0/   0  |   0   1.000e+00 1.053e-01 |
     3 4.931e-01 | 6.362e-01  4.21e-01  38 3.564e-03 3.807e-03  a   5.712e-04    4.022e-02/4.015e-02        36/  36       0/   0  |   0   1.000e+00 9.507e-02 |
     4 4.795e-01 | 6.362e-01  4.21e-01  39 3.056e-03 3.138e-03  a   4.570e-04    3.614e-02/3.608e-02        36/  36       0/   0  |   0   1.000e+00 8.632e-02 |
     5 4.683e-01 | 6.362e-01  4.21e-01  40 2.588e-03 2.615e-03  a   3.656e-04    3.258e-02/3.254e-02        36/  36       0/   0  |   0   1.000e+00 7.880e-02 |
     6 4.589e-01 | 6.362e-01  4.21e-01  41 2.170e-03 2.202e-03  a   2.925e-04    2.952e-02/2.948e-02        36/  36       0/   0  |   0   1.000e+00 7.230e-02 |
     7 4.510e-01 | 6.362e-01  4.21e-01  42 1.806e-03 1.872e-03  a   2.340e-04    2.687e-02/2.684e-02        36/  36       0/   0  |   0   1.000e+00 6.667e-02 |
     8 4.442e-01 | 6.362e-01  4.21e-01  43 1.494e-03 1.606e-03  a   1.872e-04    2.457e-02/2.455e-02        36/  36       0/   0  |   0   1.000e+00 6.175e-02 |
     9 4.385e-01 | 6.362e-01  4.21e-01  44 1.229e-03 1.390e-03  a   1.497e-04    2.256e-02/2.255e-02        36/  36       0/   0  |   0   1.000e+00 5.744e-02 |
    10 4.334e-01 | 6.362e-01  4.21e-01  45 1.008e-03 1.212e-03  a   1.198e-04    2.081e-02/2.079e-02        36/  36       0/   0  |   0   1.000e+00 5.365e-02 |
    11 4.290e-01 | 6.362e-01  4.21e-01  45 1.024e-03 1.066e-03  a   1.198e-04    1.926e-02/1.924e-02        36/  36       0/   0  |   0   1.000e+00 5.030e-02 |
    12 4.252e-01 | 6.362e-01  4.21e-01  46 8.349e-04 9.433e-04  a   9.583e-05    1.788e-02/1.787e-02        36/  36       0/   0  |   0   1.000e+00 4.732e-02 |
    13 4.218e-01 | 6.362e-01  4.21e-01  47 6.791e-04 8.404e-04  a   7.667e-05    1.666e-02/1.665e-02        36/  36       0/   0  |   0   1.000e+00 4.467e-02 |
    14 4.187e-01 | 6.362e-01  4.21e-01  47 6.870e-04 7.516e-04  a   7.667e-05    1.557e-02/1.556e-02        35/  36       1/   0  |   0   1.000e+00 4.224e-02 |
    15 4.160e-01 | 6.362e-01  4.21e-01  48 5.571e-04 6.774e-04  a   6.133e-05    1.459e-02/1.459e-02        35/  36       1/   0  |   0   1.000e+00 4.010e-02 |
    16 4.135e-01 | 6.362e-01  4.21e-01  48 5.622e-04 6.138e-04  a   6.133e-05    1.371e-02/1.371e-02        35/  36       1/   0  |   0   1.000e+00 3.817e-02 |
    17 4.112e-01 | 6.362e-01  4.21e-01  49 4.547e-04 5.590e-04  a   4.907e-05    1.292e-02/1.291e-02        35/  36       1/   0  |   0   1.000e+00 3.643e-02 |
    18 4.092e-01 | 6.362e-01  4.21e-01  49 4.581e-04 5.114e-04  a   4.907e-05    1.219e-02/1.219e-02        35/  36       1/   0  |   0   1.000e+00 3.484e-02 |
    19 4.073e-01 | 6.362e-01  4.21e-01  49 4.612e-04 4.698e-04  a   4.907e-05    1.154e-02/1.153e-02        35/  36       1/   0  |   0   1.000e+00 3.340e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 4.056e-01 | 6.362e-01  4.21e-01  50 3.719e-04 4.335e-04  a   3.925e-05    1.093e-02/1.093e-02        35/  36       1/   0  |   0   1.000e+00 3.208e-02 |
    21 4.040e-01 | 6.362e-01  4.21e-01  50 3.740e-04 4.014e-04  a   3.925e-05    1.038e-02/1.038e-02        35/  36       1/   0  |   0   1.000e+00 3.087e-02 |
    22 4.025e-01 | 6.362e-01  4.21e-01  51 3.011e-04 3.731e-04  a   3.140e-05    9.880e-03/9.876e-03        35/  36       1/   0  |   0   1.000e+00 2.976e-02 |
    23 4.012e-01 | 6.362e-01  4.21e-01  51 3.024e-04 3.478e-04  a   3.140e-05    9.415e-03/9.411e-03        35/  36       1/   0  |   0   1.000e+00 2.874e-02 |
    24 3.999e-01 | 6.362e-01  4.21e-01  51 3.036e-04 3.252e-04  a   3.140e-05    8.986e-03/8.983e-03        35/  36       1/   0  |   0   1.000e+00 2.779e-02 |
    25 3.987e-01 | 6.362e-01  4.21e-01  51 3.047e-04 3.049e-04  a   3.140e-05    8.669e-03/8.685e-03        35/  36       1/   0  |   0   1.000e+00 2.691e-02 |
    26 3.976e-01 | 6.362e-01  4.21e-01  52 2.449e-04 2.851e-04  a   2.512e-05    8.433e-03/8.445e-03        34/  36       2/   0  |   0   1.000e+00 2.602e-02 |
    27 3.965e-01 | 6.362e-01  4.21e-01  52 2.458e-04 2.671e-04  a   2.512e-05    8.209e-03/8.221e-03        33/  36       3/   0  |   0   1.000e+00 2.518e-02 |
    28 3.955e-01 | 6.362e-01  4.21e-01  52 2.465e-04 2.520e-04  a   2.512e-05    7.995e-03/8.007e-03        33/  36       3/   0  |   0   1.000e+00 2.446e-02 |
    29 3.946e-01 | 6.362e-01  4.21e-01  53 1.980e-04 2.385e-04  a   2.010e-05    7.791e-03/7.800e-03        33/  36       3/   0  |   0   1.000e+00 2.379e-02 |
    30 3.937e-01 | 6.362e-01  4.21e-01  53 1.985e-04 2.260e-04  a   2.010e-05    7.596e-03/7.606e-03        33/  36       3/   0  |   0   1.000e+00 2.317e-02 |
    31 3.929e-01 | 6.362e-01  4.21e-01  53 1.989e-04 2.146e-04  a   2.010e-05    7.409e-03/7.419e-03        33/  36       3/   0  |   0   1.000e+00 2.257e-02 |
    32 3.921e-01 | 6.362e-01  4.21e-01  53 1.994e-04 2.037e-04  a   2.010e-05    7.231e-03/7.240e-03        32/  36       4/   0  |   0   1.000e+00 2.199e-02 |
    33 3.914e-01 | 6.362e-01  4.21e-01  54 1.600e-04 1.931e-04  a   1.608e-05    7.060e-03/7.067e-03        32/  36       4/   0  |   0   1.000e+00 2.141e-02 |
    34 3.906e-01 | 6.362e-01  4.21e-01  54 1.604e-04 1.840e-04  a   1.608e-05    6.896e-03/6.903e-03        31/  36       5/   0  |   0   1.000e+00 2.090e-02 |
    35 3.900e-01 | 6.362e-01  4.21e-01  54 1.607e-04 1.757e-04  a   1.608e-05    6.734e-03/6.742e-03        31/  36       5/   0  |   0   1.000e+00 2.043e-02 |
    36 3.893e-01 | 6.362e-01  4.21e-01  54 1.609e-04 1.682e-04  a   1.608e-05    6.577e-03/6.585e-03        31/  36       5/   0  |   0   1.000e+00 1.998e-02 |
    37 3.887e-01 | 6.362e-01  4.21e-01  54 1.612e-04 1.612e-04  a   1.608e-05    6.427e-03/6.435e-03        31/  36       5/   0  |   0   1.000e+00 1.956e-02 |
    38 3.881e-01 | 6.362e-01  4.21e-01  55 1.293e-04 1.535e-04  a   1.286e-05    6.284e-03/6.290e-03        30/  36       6/   0  |   0   1.000e+00 1.909e-02 |
    39 3.875e-01 | 6.362e-01  4.21e-01  55 1.295e-04 1.472e-04  a   1.286e-05    6.147e-03/6.153e-03        30/  36       6/   0  |   0   1.000e+00 1.870e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 3.870e-01 | 6.362e-01  4.21e-01  55 1.297e-04 1.415e-04  a   1.286e-05    6.015e-03/6.021e-03        30/  36       6/   0  |   0   1.000e+00 1.833e-02 |
    41 3.865e-01 | 6.362e-01  4.21e-01  56 1.041e-04 1.293e-04  a   1.029e-05    5.887e-03/5.892e-03        29/  36       7/   0  |   0   1.000e+00 1.752e-02 |
    42 3.860e-01 | 6.362e-01  4.21e-01  56 1.045e-04 1.222e-04  a   1.029e-05    5.764e-03/5.769e-03        29/  36       7/   0  |   0   1.000e+00 1.703e-02 |
    43 3.855e-01 | 6.362e-01  4.21e-01  56 1.049e-04 1.176e-04  a   1.029e-05    5.645e-03/5.650e-03        29/  36       7/   0  |   0   1.000e+00 1.671e-02 |
    44 3.851e-01 | 6.362e-01  4.21e-01  56 1.052e-04 1.132e-04  a   1.029e-05    5.529e-03/5.534e-03        29/  36       7/   0  |   0   1.000e+00 1.639e-02 |
    45 3.847e-01 | 6.362e-01  4.21e-01  56 1.056e-04 1.091e-04  a   1.029e-05    5.417e-03/5.422e-03        29/  36       7/   0  |   0   1.000e+00 1.609e-02 |
    46 3.843e-01 | 6.362e-01  4.21e-01  57 8.474e-05 1.052e-04  a   8.232e-06    5.308e-03/5.312e-03        29/  36       7/   0  |   0   1.000e+00 1.580e-02 |
    47 3.839e-01 | 6.362e-01  4.21e-01  57 8.498e-05 1.015e-04  a   8.232e-06    5.203e-03/5.207e-03        29/  36       7/   0  |   0   1.000e+00 1.553e-02 |
    48 3.835e-01 | 6.362e-01  4.21e-01  57 8.522e-05 9.805e-05  a   8.232e-06    5.100e-03/5.104e-03        29/  36       7/   0  |   0   1.000e+00 1.526e-02 |
    49 3.831e-01 | 6.362e-01  4.21e-01  57 8.545e-05 9.475e-05  a   8.232e-06    5.001e-03/5.005e-03        29/  36       7/   0  |   0   1.000e+00 1.500e-02 |
    50 3.828e-01 | 6.362e-01  4.21e-01  57 8.567e-05 9.161e-05  a   8.232e-06    4.930e-03/4.931e-03        29/  36       7/   0  |   0   1.000e+00 1.475e-02 |
