
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.1_0.3_schimdt_1.0/bodyfat_scale
Data Size:......................................n=252, p=14
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0484
Number of groups:...............................4

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: schimdt 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 5.573e-01 | 4.235e-01  6.33e-01  16 2.452e-01 2.535e-01  a   1.883e-01    2.757e-01/4.640e-01         4/   4       0/   0  |   0   1.000e+00 6.330e-01 |
     1 1.697e-01 | 4.235e-01  6.33e-01  36 4.379e-03 4.843e-03  a   2.171e-03    5.761e-02/5.978e-02         4/   4       0/   0  |   0   1.000e+00 8.749e-02 |
     2 1.581e-01 | 4.235e-01  6.33e-01  44 7.430e-04 8.782e-04  a   3.643e-04    2.457e-02/2.494e-02         4/   4       0/   0  |   0   1.000e+00 3.725e-02 |
     3 1.548e-01 | 4.235e-01  6.33e-01  45 6.165e-04 7.170e-04  a   2.914e-04    2.222e-02/2.252e-02         4/   4       0/   0  |   0   1.000e+00 3.366e-02 |
     4 1.521e-01 | 4.235e-01  6.33e-01  46 5.091e-04 6.042e-04  a   2.331e-04    2.057e-02/2.081e-02         4/   4       0/   0  |   0   1.000e+00 3.090e-02 |
     5 1.499e-01 | 4.235e-01  6.33e-01  47 4.188e-04 5.233e-04  a   1.865e-04    1.923e-02/1.941e-02         4/   4       0/   0  |   0   1.000e+00 2.876e-02 |
     6 1.479e-01 | 4.235e-01  6.33e-01  47 4.293e-04 4.642e-04  a   1.865e-04    1.813e-02/1.831e-02         4/   4       0/   0  |   0   1.000e+00 2.708e-02 |
     7 1.462e-01 | 4.235e-01  6.33e-01  48 3.510e-04 4.193e-04  a   1.492e-04    1.722e-02/1.737e-02         4/   4       0/   0  |   0   1.000e+00 2.574e-02 |
     8 1.446e-01 | 4.235e-01  6.33e-01  48 3.579e-04 3.847e-04  a   1.492e-04    1.645e-02/1.660e-02         4/   4       0/   0  |   0   1.000e+00 2.466e-02 |
     9 1.432e-01 | 4.235e-01  6.33e-01  49 2.913e-04 3.568e-04  a   1.194e-04    1.580e-02/1.592e-02         4/   4       0/   0  |   0   1.000e+00 2.375e-02 |
    10 1.419e-01 | 4.235e-01  6.33e-01  49 2.960e-04 3.340e-04  a   1.194e-04    1.525e-02/1.536e-02         4/   4       0/   0  |   0   1.000e+00 2.298e-02 |
    11 1.406e-01 | 4.235e-01  6.33e-01  49 3.004e-04 3.147e-04  a   1.194e-04    1.476e-02/1.488e-02         4/   4       0/   0  |   0   1.000e+00 2.230e-02 |
    12 1.394e-01 | 4.235e-01  6.33e-01  50 2.435e-04 2.977e-04  a   9.549e-05    1.433e-02/1.443e-02         4/   4       0/   0  |   0   1.000e+00 2.169e-02 |
    13 1.383e-01 | 4.235e-01  6.33e-01  50 2.466e-04 2.827e-04  a   9.549e-05    1.394e-02/1.404e-02         4/   4       0/   0  |   0   1.000e+00 2.114e-02 |
    14 1.373e-01 | 4.235e-01  6.33e-01  50 2.496e-04 2.692e-04  a   9.549e-05    1.359e-02/1.368e-02         4/   4       0/   0  |   0   1.000e+00 2.063e-02 |
    15 1.363e-01 | 4.235e-01  6.33e-01  51 2.019e-04 2.441e-04  s   7.639e-05    1.326e-02/1.334e-02         4/   4       0/   0  |   0   1.000e+00 2.014e-02 |
    16 1.353e-01 | 4.235e-01  6.33e-01  52 1.633e-04 2.035e-04  s   6.111e-05    1.295e-02/1.301e-02         4/   4       0/   0  |   0   1.000e+00 1.967e-02 |
    17 1.344e-01 | 4.235e-01  6.33e-01  52 1.650e-04 1.715e-04  s   6.111e-05    1.265e-02/1.271e-02         4/   4       0/   0  |   0   1.000e+00 1.924e-02 |
    18 1.336e-01 | 4.235e-01  6.33e-01  53 1.334e-04 1.458e-04  s   4.889e-05    1.236e-02/1.241e-02         4/   4       0/   0  |   0   1.000e+00 1.881e-02 |
    19 1.327e-01 | 4.235e-01  6.33e-01  54 1.077e-04 1.250e-04  s   3.911e-05    1.207e-02/1.211e-02         4/   4       0/   0  |   0   1.000e+00 1.840e-02 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 1.319e-01 | 4.235e-01  6.33e-01  55 8.702e-05 1.080e-04  s   3.129e-05    1.179e-02/1.183e-02         4/   4       0/   0  |   0   1.000e+00 1.800e-02 |
    21 1.312e-01 | 4.235e-01  6.33e-01  55 9.075e-05 9.391e-05  s   3.129e-05    1.152e-02/1.155e-02         3/   4       1/   0  |   0   1.000e+00 1.605e-02 |
    22 1.305e-01 | 4.235e-01  6.33e-01  56 7.316e-05 8.219e-05  s   2.503e-05    1.073e-02/1.076e-02         3/   4       1/   0  |   0   1.000e+00 1.400e-02 |
    23 1.301e-01 | 4.235e-01  6.33e-01  57 5.845e-05 7.234e-05  s   2.003e-05    9.258e-03/9.278e-03         3/   4       1/   0  |   0   1.000e+00 1.329e-02 |
    24 1.297e-01 | 4.235e-01  6.33e-01  56 5.527e-05 6.400e-05  s   2.503e-05    8.630e-03/8.655e-03         2/   4       2/   0  |   0   1.000e+00 1.080e-02 |
    25 1.294e-01 | 4.235e-01  6.33e-01  56 5.543e-05 5.690e-05  s   2.503e-05    7.489e-03/7.514e-03         2/   4       2/   0  |   0   1.000e+00 9.592e-03 |
    26 1.292e-01 | 4.235e-01  6.33e-01  57 4.448e-05 5.081e-05  s   2.003e-05    6.437e-03/6.457e-03         2/   4       2/   0  |   0   1.000e+00 9.007e-03 |
    27 1.290e-01 | 4.235e-01  6.33e-01  57 4.462e-05 4.555e-05  s   2.003e-05    5.862e-03/5.882e-03         2/   4       2/   0  |   0   1.000e+00 8.660e-03 |
    28 1.288e-01 | 4.235e-01  6.33e-01  58 3.581e-05 4.100e-05  s   1.602e-05    5.492e-03/5.508e-03         2/   4       2/   0  |   0   1.000e+00 8.372e-03 |
    29 1.286e-01 | 4.235e-01  6.33e-01  58 3.592e-05 3.704e-05  s   1.602e-05    5.213e-03/5.230e-03         2/   4       2/   0  |   0   1.000e+00 8.111e-03 |
    30 1.285e-01 | 4.235e-01  6.33e-01  59 2.882e-05 3.357e-05  s   1.282e-05    4.982e-03/4.995e-03         2/   4       2/   0  |   0   1.000e+00 7.868e-03 |
    31 1.283e-01 | 4.235e-01  6.33e-01  59 2.890e-05 3.052e-05  s   1.282e-05    4.776e-03/4.789e-03         2/   4       2/   0  |   0   1.000e+00 7.641e-03 |
    32 1.282e-01 | 4.235e-01  6.33e-01  60 2.318e-05 2.783e-05  s   1.025e-05    4.589e-03/4.599e-03         2/   4       2/   0  |   0   1.000e+00 7.428e-03 |
    33 1.281e-01 | 4.235e-01  6.33e-01  60 2.325e-05 2.544e-05  s   1.025e-05    4.415e-03/4.425e-03         2/   4       2/   0  |   0   1.000e+00 7.228e-03 |
    34 1.279e-01 | 4.235e-01  6.33e-01  60 2.331e-05 2.332e-05  s   1.025e-05    4.253e-03/4.263e-03         2/   4       2/   0  |   0   1.000e+00 7.039e-03 |
    35 1.278e-01 | 4.235e-01  6.33e-01  61 1.869e-05 2.143e-05  s   8.202e-06    4.101e-03/4.109e-03         2/   4       2/   0  |   0   1.000e+00 6.860e-03 |
    36 1.277e-01 | 4.235e-01  6.33e-01  61 1.874e-05 1.974e-05  s   8.202e-06    3.958e-03/3.967e-03         2/   4       2/   0  |   0   1.000e+00 6.691e-03 |
    37 1.276e-01 | 4.235e-01  6.33e-01  62 1.502e-05 1.822e-05  s   6.562e-06    3.825e-03/3.831e-03         2/   4       2/   0  |   0   1.000e+00 6.529e-03 |
    38 1.275e-01 | 4.235e-01  6.33e-01  62 1.506e-05 1.686e-05  s   6.562e-06    3.698e-03/3.705e-03         2/   4       2/   0  |   0   1.000e+00 6.376e-03 |
    39 1.274e-01 | 4.235e-01  6.33e-01  62 1.509e-05 1.563e-05  s   6.562e-06    3.579e-03/3.586e-03         2/   4       2/   0  |   0   1.000e+00 6.229e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 1.273e-01 | 4.235e-01  6.33e-01  63 1.210e-05 1.451e-05  s   5.250e-06    3.467e-03/3.472e-03         2/   4       2/   0  |   0   1.000e+00 6.088e-03 |
    41 1.272e-01 | 4.235e-01  6.33e-01  63 1.212e-05 1.350e-05  s   5.250e-06    3.360e-03/3.366e-03         2/   4       2/   0  |   0   1.000e+00 5.954e-03 |
    42 1.272e-01 | 4.235e-01  6.33e-01  63 1.215e-05 1.258e-05  s   5.250e-06    3.260e-03/3.265e-03         2/   4       2/   0  |   0   1.000e+00 5.825e-03 |
    43 1.271e-01 | 4.235e-01  6.33e-01  64 9.737e-06 1.174e-05  s   4.200e-06    3.164e-03/3.168e-03         2/   4       2/   0  |   0   1.000e+00 5.700e-03 |
    44 1.270e-01 | 4.235e-01  6.33e-01  64 9.756e-06 1.097e-05  s   4.200e-06    3.073e-03/3.077e-03         2/   4       2/   0  |   0   1.000e+00 5.581e-03 |
    45 1.269e-01 | 4.235e-01  6.33e-01  64 9.774e-06 1.027e-05  s   4.200e-06    2.987e-03/2.991e-03         2/   4       2/   0  |   0   1.000e+00 5.465e-03 |
    46 1.269e-01 | 4.235e-01  6.33e-01  65 7.833e-06 9.632e-06  s   3.360e-06    2.923e-03/2.923e-03         2/   4       2/   0  |   0   1.000e+00 5.354e-03 |
    47 1.268e-01 | 4.235e-01  6.33e-01  65 7.847e-06 9.042e-06  s   3.360e-06    2.864e-03/2.864e-03         2/   4       2/   0  |   0   1.000e+00 5.246e-03 |
    48 1.267e-01 | 4.235e-01  6.33e-01  65 7.860e-06 8.500e-06  s   3.360e-06    2.806e-03/2.805e-03         2/   4       2/   0  |   0   1.000e+00 5.142e-03 |
    49 1.267e-01 | 4.235e-01  6.33e-01  65 7.873e-06 8.000e-06  s   3.360e-06    2.748e-03/2.748e-03         2/   4       2/   0  |   0   1.000e+00 5.041e-03 |
    50 1.266e-01 | 4.235e-01  6.33e-01  66 6.308e-06 7.539e-06  s   2.688e-06    2.692e-03/2.692e-03         2/   4       2/   0  |   0   1.000e+00 4.943e-03 |
